caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		68.6403	0.12338329532661853	0.11102159367485646	1.1113450207530364	0.08449649110828661	1.4602179771997452	0.6410788381742739	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		72.1206	0.06465753543184127	0.061679829290607086	1.048276822025635	0.0620707116680147	1.0416754326527171	0.7561837455830389	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		70.9388	0.05857270921692653	0.06444960445405337	0.908814099218925	0.04147072825761944	1.4123868009519447	0.7508305647840532	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		73.4098	0.12140586114010608	0.0959281448426482	1.2655916711331092	0.07490485753909515	1.620800908362193	0.6120331950207469	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		81.2262	0.05250739268871912	0.04051429280388468	1.2960214545244264	0.027755983543763185	1.891750389818833	0.5826446280991735	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		63.621	0.06804501717870085	0.08778339522567336	0.7751467917568108	0.08010019231283017	0.8494987991158872	0.5681818181818182	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		80.9693	0.11403675835796499	0.07644033092025043	1.4918401972505666	0.05249350426184929	2.172397517779043	0.698237885462555	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		83.8708	0.06474017228318252	0.04480362391750222	1.444976245724896	0.028799506706232658	2.247961152375285	0.7561837455830389	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		70.222	0.10967075742515348	0.09783702555144942	1.120953512302774	0.07707473776114271	1.4229144413702317	0.6182572614107884	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		58.2746	0.03873220450916885	0.08140853943807201	0.47577569597146113	0.07687174691236087	0.5038548760095989	0.7366666666666667	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		93.0084	0.1400886419642725	0.06553672184794111	2.137559493581437	0.03787749717905786	3.6984661711420124	0.7574750830564784	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		73.6946	0.08209303419698606	0.07250039945305572	1.1323114743683806	0.056101651731160995	1.4632908597838745	0.75	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		93.6551	0.13328586696832	0.061663646097435396	2.1614983122748463	0.032914974148705034	4.0493991083254075	0.7807308970099668	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		65.7996	0.06888135124183506	0.08761017383787623	0.7862254830049864	0.057383400579005595	1.2003706742161273	0.7475083056478405	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		80.2807	0.0897561648697705	0.06503170768914596	1.3801908032126173	0.042081714426797756	2.132901810022586	0.7597173144876325	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		80.0569	0.11916459281607772	0.08131585977090737	1.4654532726063805	0.053731018248771134	2.217798893450211	0.5578512396694215	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		76.8864	0.10158385595279987	0.07633631552519998	1.3307408833383532	0.06260738091575091	1.6225539939052644	0.5601659751037344	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		90.3404	0.09251377103412366	0.05124083052922606	1.80546978022452	0.03314381210696116	2.7912833543578137	0.7533333333333333	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.2493	0.12454951035622287	0.0417722907896538	2.9816298795629237	0.01590957184487274	7.828589705031069	0.93125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		77.8289	0.07512984718790565	0.06122412727546896	1.2271281034333072	0.03751031200540511	2.002911817344513	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		68.5821	0.05188768470099874	0.06258278478644229	0.8291047590493209	0.05161150407091908	1.0053511447699754	0.7441860465116279	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		63.7552	0.06773129476967862	0.08561760338915533	0.7910907580748486	0.08369900493546101	0.8092246117131878	0.5619834710743802	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		56.2552	0.04308777004037801	0.09114407283312916	0.4727435224368909	0.09323293787090281	0.4621517998289458	0.5723140495867769	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		86.3859	0.10074401340754999	0.06133246027108445	1.642588817769085	0.03454642189853907	2.9161924121528298	0.7385159010600707	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		77.1848	0.05442615296170456	0.04794622642433202	1.1351498756132363	0.03241481746756347	1.6790516564274092	0.7632508833922261	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6749	0.09681957560345036	0.03920246272753128	2.4697319726154725	0.012658343540172257	7.648676566265228	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		69.0601	0.07599215574958793	0.08322883297422248	0.9130508386813991	0.051858569974802426	1.4653731444293927	0.7879858657243817	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		91.0936	0.1610230637048502	0.07897061532568124	2.0390250606605758	0.05126052490991695	3.1412683344118157	0.6363636363636364	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		76.354	0.04588071092686699	0.04376771801138154	1.048277429381536	0.024623250923590412	1.8633084262204702	0.7508305647840532	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		59.4055	0.050584252329409884	0.08680787912326783	0.582714989011307	0.08503044679683802	0.5948957606946378	0.6784140969162996	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		74.696	0.08916456746702907	0.07569831532172687	1.1778936834732585	0.052922540185184275	1.684812693325533	0.5785123966942148	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		96.7649	0.08607573300215557	0.03330008617228598	2.5848501579492056	0.015542869228590273	5.537956456831271	0.925	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		73.1259	0.101365431733727	0.0869123302742182	1.1662951783010262	0.06105793696621131	1.6601515997800802	0.5950413223140496	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		78.0402	0.07210479855077186	0.05861054523060796	1.2302359288259417	0.037512368267934026	1.9221606600724224	0.5826446280991735	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		57.0996	0.030517094447798668	0.07509275776291005	0.40639197915929687	0.07860093805924839	0.3882535654319452	0.529045643153527	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		84.7284	0.08510296063208615	0.054880636802273244	1.5506919305382596	0.036743003602952906	2.3161677676575883	0.5723140495867769	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.2634	0.10201218131275838	0.03939290208963741	2.5896081756208926	0.017331773943077944	5.885847671899768	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		73.8864	0.09336455739481668	0.07849226296505336	1.18947465479986	0.06320848094857123	1.4770890866809716	0.7092511013215859	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.6629	0.07587192826051482	0.024877844061996817	3.0497790753667493	0.010680789002801894	7.103588343577551	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		72.5469	0.0656842251062043	0.06654390733093438	0.9870809776700558	0.03957612415851952	1.6596932242053446	0.7475083056478405	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		97.143	0.08534531281982441	0.030074173190825327	2.837827403543069	0.013281848454807732	6.425710480752498	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		94.5029	0.04155673071559526	0.022496186315383686	1.8472789179905262	0.013500782192821692	3.078098003661654	0.91875	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		72.7146	0.06204851803248542	0.05981793819267537	1.0372894805004025	0.05381855164283711	1.1529206219495813	0.7566666666666667	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		78.1646	0.10368758306133645	0.07982236985012967	1.2989790112222284	0.0379598284117757	2.7315082127497456	0.770764119601329	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		97.174	0.06481134510606207	0.02497247699297238	2.5953110347964654	0.016321597317937586	3.9708947502848755	0.93125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		97.4625	0.06175157658534986	0.025347384108764436	2.4362110236060945	0.01270626447528378	4.859931627070175	0.90625	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		96.2073	0.07781535871902018	0.034436862998105236	2.2596529400282974	0.021290023717937867	3.6550151258618375	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		68.0501	0.07492641332666516	0.08539193682069175	0.8774413149100673	0.05389061674977036	1.3903424723188837	0.7433333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		68.5048	0.016818262205707223	0.027762449252452043	0.6057917315858504	0.023620225759438784	0.7120280041771635	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		97.1378	0.08881534349962768	0.029105110325758757	3.051537771393495	0.01398907387093462	6.348908034874353	0.9375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.3559	0.0729809723034747	0.031057740133641876	2.349848121255332	0.010143160586743472	7.195091872927324	0.925	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		97.3433	0.07339689746789554	0.02788762303497478	2.631880722707923	0.012403400052760749	5.91748207392205	0.93125	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		67.5275	0.07663560065518264	0.088177463705027	0.8691064296376857	0.05618615633801116	1.3639587693835	0.7441860465116279	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		82.0027	0.07518352666703046	0.05425613341443626	1.3857147926989195	0.03046410850780068	2.467937857028669	0.7455830388692579	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		76.663	0.12419719315497939	0.09330445708651992	1.3310960379932661	0.05398426304865589	2.3006184791860687	0.6493775933609959	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		97.2277	0.05801457646518297	0.025567750612138146	2.2690528136503674	0.015298723204576592	3.792118838245795	0.91875	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		63.0308	0.0746245604406157	0.09711378811690533	0.768423947697137	0.07919755672796402	0.9422583665925942	0.7666666666666667	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		96.8176	0.10962145216559356	0.03487239809187464	3.1435019718685666	0.01388007589912199	7.897755960580004	0.93125	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		95.9192	0.08397089311648008	0.04139358409466953	2.0285968212956327	0.020013395549418722	4.1957344474170934	0.91875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		97.1265	0.08564909350049425	0.028459909240908264	3.0094647447920275	0.01455047374803009	5.886343976400756	0.9375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		81.4713	0.0350303510433204	0.02805734466375086	1.2485269530362373	0.022119158691090157	1.5837108242923819	0.91875	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		49.7587	0.011545070884856911	0.0859031131289388	0.13439642015683412	0.0935726036500305	0.12338088750887448	0.75	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		76.2379	0.07908983406404482	0.06687616372967677	1.1826311446891227	0.04192056283883716	1.8866596416680819	0.7526501766784452	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		83.6342	0.12421857328881598	0.07855606617142875	1.5812728328037755	0.04086021107426052	3.0400864318360368	0.640495867768595	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		54.6586	0.02157005625195418	0.07778037803341682	0.27732002334428135	0.07517095662836903	0.2869466775392051	0.75	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		50.5674	0.01269187592090739	0.08658220291340503	0.14658758375091402	0.08652906521951853	0.14667760351633222	0.75	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		97.3049	0.08534009582744702	0.03235112182128141	2.63793312327451	0.009875395592050307	8.641688834839771	0.91875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		69.6641	0.06432899233063433	0.07186370848626021	0.8951526950899499	0.04821194493562042	1.3342957314112867	0.7466666666666667	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.6873	0.08397127348751485	0.03552239074020129	2.3638970164382305	0.014966781967554854	5.610509571766907	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		62.1775	0.046772733205382416	0.07824917656749496	0.5977408997401771	0.06190209719981665	0.7555920610315114	0.760797342192691	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		75.6665	0.07668442186772732	0.06690161607693372	1.1462267485368938	0.04007578395494549	1.9134852596754806	0.7588652482269503	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		97.4075	0.07101945645287538	0.025127103333553575	2.8264084208241895	0.013494988937139851	5.262653921665782	0.925	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		65.3117	0.05549227921289886	0.07874357207307758	0.7047213855297233	0.04996979478026253	1.1105164521271487	0.7508305647840532	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		97.5011	0.07543430884496498	0.025553954379186394	2.9519622570198356	0.012118318573669629	6.2248164534035855	0.93125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		58.0294	0.03334842907832607	0.08096977243414544	0.41186269981738066	0.06511141203501769	0.5121748712866323	0.7475083056478405	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		71.3305	0.13054422942384594	0.10744037620655977	1.2150388339376976	0.07969319331394065	1.6380850609108417	0.6535269709543569	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		98.0318	0.060490048936395015	0.023156429046066882	2.6122356264887587	0.007525019940828992	8.038523407518193	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		65.5167	0.07109339718713259	0.08218271302347646	0.8650651039814653	0.08269802760382083	0.8596746409444948	0.6850220264317181	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		83.642	0.08266009614839005	0.055960445738750364	1.4771164714142233	0.0315299437422365	2.621637920579644	0.7475083056478405	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		87.9748	0.053255271868500015	0.03390046350589504	1.5709304935975084	0.017577766989339105	3.0296949493527405	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		96.8305	0.11772635423289005	0.03706670929198033	3.1760670553606722	0.01226641644743598	9.597452910340257	0.91875	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		64.725	0.0969383305915312	0.1103898628022804	0.8781452221311093	0.07618185445236336	1.2724595809379633	0.549792531120332	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		53.6127	0.03215526101770555	0.09315877302586885	0.34516621433792927	0.09295146922754804	0.3459360167722415	0.7566666666666667	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		69.2617	0.0698823327761677	0.07722993019621424	0.9048607528016811	0.05159448303047198	1.3544535902200012	0.7574750830564784	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		97.0759	0.09198742244146145	0.02922412616463946	3.1476534806629797	0.014631852833894898	6.286792485253218	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		76.7483	0.07442840538909182	0.0628863160442433	1.183538964768236	0.03883789052203357	1.9163864048400616	0.76	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		62.0763	0.03951019673420014	0.07375722993874632	0.5356789668892453	0.05159666450938616	0.7657509862292102	0.7375886524822695	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.4631	0.008188082476173808	0.0786652496265987	0.10408766914285889	0.11810794851427175	0.06932710777873166	0.5441988950276243	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		60.9177	0.03387482651069154	0.06434715913230885	0.5264385711424969	0.06923069870827858	0.4893035480319485	0.5759668508287292	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.3604	0.12260243716425148	0.06575464862833867	1.864544024213868	0.08368567745048006	1.465034888876892	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.2203	0.03685468127807964	0.052372906676813484	0.7036974576474277	0.05671021646963992	0.6498772808918825	0.5552486187845304	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		83.6959	0.0833396252517291	0.05660131428629022	1.4723973515914512	0.029373029146662843	2.8372839871436124	0.760797342192691	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		66.298	0.03875079831048362	0.05305066428877197	0.7304488799527648	0.06159447299122833	0.6291278491172758	0.5290858725761773	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		74.9544	0.053250552452095624	0.05033891225119839	1.0578407452741079	0.03880197661624474	1.372367005391212	0.7561837455830389	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		75.4977	0.04540000213365233	0.04205182642671313	1.0796202208428287	0.0430699105184319	1.0541002195540494	0.5538674033149171	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		67.1087	0.03062974647233794	0.04317860386710751	0.7093732480700006	0.05379930310477277	0.5693335174377128	0.5455801104972375	
