caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		63.9144	0.10949930726339183	0.18260927613476607	0.5996371574387113	0.14356264408855435	0.7627284100162498	0.4605809128630705	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		67.345	0.06938163305187	0.12399800838843318	0.5595382857644517	0.1270190374388782	0.5462301907716516	0.29328621908127206	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		77.8245	0.07615102115721355	0.10861014716830224	0.7011409444019071	0.07008426786843924	1.086563696437019	0.3122923588039867	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		80.3171	0.17542745834646117	0.15725408784008316	1.115566919474037	0.12479737088747389	1.4056983500448814	0.5809128630705395	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		63.5071	0.04809025051469651	0.10425579964116269	0.4612717055570818	0.14674176287959295	0.3277202724772793	0.5413223140495868	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		48.534	0.04188492237602689	0.18109356451312797	0.23128885053775908	0.18076493495268842	0.231709332271712	0.5268595041322314	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		85.6662	0.170672054915802	0.12353261998844794	1.381595038879304	0.08487253374550952	2.0109221132429314	0.40748898678414097	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		84.0275	0.10656610030016078	0.11200953933704855	0.9514020049622034	0.09277386740927851	1.1486650635144577	0.31095406360424027	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		68.0976	0.10614059204810274	0.16114378125268183	0.6586701095319885	0.13202648674468653	0.8039340791772936	0.5684647302904564	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		49.7026	0.010051331626997591	0.14056792502658538	0.07150515756063554	0.13200941634200802	0.07614102012963038	0.31666666666666665	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		87.7733	0.18314592130592683	0.11127340866331252	1.6459091485197854	0.06846300943295058	2.6751076650419705	0.31893687707641194	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		80.5234	0.13222794867667956	0.14272664379133107	0.9264419393900918	0.10347034826822088	1.2779308361262285	0.30666666666666664	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		84.6083	0.13686998592029898	0.12794964605219822	1.0697175814340403	0.09426952900817531	1.4519006020325957	0.3289036544850498	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		71.7386	0.08372076534618453	0.13661857934555172	0.6128065871218596	0.08806258307932768	0.9506962255555007	0.3222591362126246	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		86.9254	0.1267915633380636	0.10752439279759547	1.1791888337071268	0.08085428664279637	1.5681489331321676	0.3250883392226148	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		83.1992	0.14897281685853916	0.13605456464276652	1.0949490540776168	0.10530619464179314	1.4146633763121086	0.5537190082644629	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		70.6938	0.07560088199078359	0.12562170677046958	0.6018138420051733	0.10330724223317111	0.731806215677963	0.58298755186722	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		89.344	0.0963565879681907	0.08654855391670573	1.1133240661758974	0.06662119331760652	1.4463353652166686	0.34	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		94.2882	0.16051843685732917	0.06616808626903088	2.425919289922969	0.022525401615370422	7.126107653849683	0.11875	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		78.1951	0.06793193912399782	0.09917066853102027	0.6850003144099903	0.06577696891416329	1.0327617743019855	0.3003533568904594	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		83.7422	0.12823767938117028	0.1284157307092961	0.9986134772808412	0.10352433615597334	1.2387201323171295	0.3089700996677741	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		71.518	0.08701062836856018	0.13504536306260928	0.6443066714421035	0.10393494107548629	0.8371643594367918	0.5351239669421488	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		72.862	0.13167673503681662	0.16039448058125544	0.8209555251504401	0.14005203378793363	0.9401986638494743	0.6074380165289256	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		89.5446	0.13790008313991775	0.10116412039714397	1.3631323299066702	0.054536565510014845	2.52858026262388	0.2968197879858657	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		79.9046	0.054422687875319044	0.08091026870932141	0.6726301709717246	0.05319514431963568	1.0230762332048087	0.3215547703180212	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		93.8117	0.1339939411882134	0.07009997479447642	1.9114691778572728	0.025463276985821737	5.262242611696164	0.13125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		76.1277	0.10827523138437323	0.13901255359378667	0.778888154955904	0.09984675908847263	1.0844140798644477	0.3462897526501767	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		71.0511	0.18606641827157738	0.2050287613270405	0.9075137413271674	0.1650844192684663	1.1270986026185148	0.4628099173553719	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		73.152	0.036807874664915925	0.07971616473610092	0.46173664760174804	0.050757781980279804	0.7251671217472891	0.3089700996677741	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		63.1492	0.12763129101459456	0.18864770280724438	0.6765589462014552	0.1783778802580226	0.7155107507162694	0.36784140969163	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		71.8073	0.10657572662597639	0.14219507510715323	0.7495036417095645	0.13670261207775647	0.7796173387334845	0.5785123966942148	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		92.4342	0.14520272850180382	0.07644014481804776	1.8995611382923625	0.03730790385597349	3.8920098288651226	0.11875	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		77.7234	0.11587789367775111	0.13250813506952436	0.874496449723274	0.12274782212972102	0.9440321764347909	0.5516528925619835	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		85.8048	0.09115592849784662	0.09658088087688849	0.943829955475794	0.07937951822941736	1.1483557790612167	0.5681818181818182	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		35.7746	-0.027589715100553774	0.13082694315007334	-0.21088710349904943	0.19117797611135967	-0.1443142963522272	0.5020746887966805	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		84.4754	0.14417601244956293	0.11864356075842158	1.2152030125185618	0.10202501649740514	1.4131437308145876	0.5847107438016529	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		94.123	0.10018420017516194	0.061933098260528216	1.617619705601137	0.027276498395991555	3.6729128028355946	0.11875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		80.7961	0.16741587009479697	0.16058725196896875	1.0425227908324115	0.11698735479498923	1.4310595396244286	0.41409691629955947	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		95.4426	0.11426610188894502	0.05596173035897131	2.0418614856255397	0.015862394524130297	7.203584661516292	0.1125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		62.771	0.07631034458938339	0.166788472320466	0.4575276907792603	0.1121841352009314	0.6802240303649444	0.3222591362126246	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		94.1482	0.12295733720597686	0.06579448285557145	1.868809235508185	0.024408193330416994	5.0375435634045855	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		39.2886	-0.04235912391139099	0.07634929878558941	-0.5548069803541678	0.07406624921766902	-0.5719085866884417	0.1125	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		77.3178	0.0878955714969379	0.11805135902556571	0.7445536605631355	0.08658465053274578	1.0151403390338376	0.34	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		79.3792	0.12327829427403719	0.1436652590064892	0.8580939826828201	0.0896135920329365	1.375665136029003	0.31561461794019935	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		93.6625	0.10230482896030961	0.061375084200110716	1.666878836805328	0.03302082385111704	3.0981912935176146	0.125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		36.7502	-0.05287255773445566	0.09748686193940857	-0.5423557255060457	0.0895893954944541	-0.5901653587753994	0.1125	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		93.9117	0.09384927848585785	0.05529982281822761	1.6970990810285886	0.0341641745889113	2.7470085144781633	0.11875	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		70.9624	0.09759870738927941	0.14980495950004594	0.6515051819045382	0.10337660019365946	0.9441083108405954	0.3233333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		65.1747	0.004665687412834214	0.04126306574099532	0.11307175870354201	0.0338699865625427	0.13775285692005748	0.10625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		93.0322	0.1306812568760452	0.06901207695755436	1.8935998253815816	0.03528335011061523	3.703765557022004	0.14375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		95.4623	0.09917301219962524	0.05151413969492403	1.925160990495922	0.018597509278889035	5.332596462914606	0.11875	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		94.0743	0.12890140164816052	0.06849610020108336	1.8818794248102575	0.02346954609899221	5.492283536480307	0.13125	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		62.188	0.07518164508376053	0.16804694068487055	0.4473847889010051	0.11420249599935905	0.6583187558718724	0.33554817275747506	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		75.9406	0.08398955349747156	0.1202463691483583	0.6984789153495887	0.0832708826307238	1.008630518184067	0.2968197879858657	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		69.7888	0.12777934992291862	0.1615382028072895	0.7910162902787508	0.1634999712617773	0.7815252133490168	0.483402489626556	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		45.1074	-0.024615150334456132	0.09049995184946552	-0.2719907561431648	0.08541689552432918	-0.2881765976550275	0.10625	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		57.4113	0.04875618200708442	0.17294066237981817	0.2819243394593021	0.10232237713407899	0.4764957907808997	0.31	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		57.2367	0.02806530295904247	0.12969298462758372	0.21639800363630007	0.10770878151036156	0.2605665254540327	0.11875	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		49.3255	-0.004908515666979409	0.1234988597523654	-0.039745433090003855	0.10452448172129536	-0.046960440139445045	0.125	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		92.6947	0.13747259134349837	0.07316060614617888	1.8790521099404323	0.036454417338223855	3.771081843608376	0.1375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		35.9143	-0.07021488846364236	0.10010654786677053	-0.7014015562407537	0.0975950500628473	-0.719451328919108	0.11875	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		36.6542	-0.02929519590549425	0.1928183239946767	-0.15193159705248258	0.16251584294211363	-0.18026055414135148	0.33	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		66.7057	0.06464878629279762	0.1413696639859484	0.4573031049944594	0.08313822784523062	0.7776060179337383	0.303886925795053	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		74.715	0.14178336787876422	0.16712832219768162	0.8483503335303094	0.1245980387934269	1.1379261604095483	0.4607438016528926	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		55.3598	0.027917603130504474	0.1518882456418764	0.1838035788255062	0.10213420133412332	0.2733423551154468	0.31	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		51.8832	0.03573891771252047	0.1738041379053173	0.2056275422624854	0.13657075553068465	0.26168792560051896	0.33	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		53.1479	0.004942410412371952	0.11936973256371701	0.041404217855089846	0.09424062922850729	0.052444582053755	0.11875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		65.6904	0.0760516833974851	0.15552660436049232	0.48899468814484154	0.09786960856370974	0.777071498635637	0.33	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		94.8802	0.11084391882921045	0.05882236643687822	1.8843838754456794	0.02051565487117102	5.4028944981410465	0.11875	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		45.1171	-0.007546860679956379	0.16880369883113824	-0.0447079106217088	0.12148988909146441	-0.06211924906997552	0.31893687707641194	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		48.6251	0.014404502866832274	0.17055454484755686	0.08445686908963432	0.12962633902452436	0.11112327151434129	0.2801418439716312	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		93.0325	0.13114450956699908	0.06810923996202049	1.9255024669212095	0.03588106289094506	3.6549783925184305	0.11875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		57.6568	0.04474335055413467	0.16088705533890887	0.27810410514309386	0.10600826715203548	0.42207416229117695	0.3289036544850498	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		54.6867	0.001985597808902042	0.09402657423457413	0.021117410956060612	0.0852942746105384	0.023279379746981455	0.13125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		48.6353	0.018167880335174445	0.1822994403697436	0.09965955078263522	0.12758960724804702	0.14239310494822874	0.3122923588039867	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		47.5627	0.07005925105464804	0.2271426228243313	0.3084372725097518	0.19139933506520712	0.3660370660680708	0.48132780082987553	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		93.3999	0.1310851309220205	0.08083351959735004	1.6216679859417857	0.02311247054593768	5.6716191660030235	0.125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		57.2518	0.0939799129620797	0.18636893358588527	0.5042681264190981	0.18169858560828167	0.5172297442352582	0.4118942731277533	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		83.0628	0.11946282545772119	0.12469190089559375	0.9580640330260829	0.09816434394609064	1.216967593888542	0.31893687707641194	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		34.872	-0.060848184257526805	0.11457332424359935	-0.5310850903492581	0.10011093317238706	-0.6078075823421668	0.125	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		92.114	0.16588852597853948	0.09161305625620778	1.8107520124054233	0.030927577825114128	5.363773617080126	0.125	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		55.2183	0.09010879259163945	0.22128689607283103	0.40720347291591275	0.14439710117872817	0.6240346368179988	0.58298755186722	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		55.3686	0.03802943692406498	0.17269195541517474	0.22021545145306326	0.10232237713407899	0.3716629537860793	0.33	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		55.8282	0.033224126670961925	0.1616257568404364	0.20556207946337507	0.09863946072970531	0.3368238879772836	0.33554817275747506	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		55.7336	0.016244482685081177	0.11581251538572356	0.1402653472379693	0.1048919818259404	0.1548686792097947	0.125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		81.1789	0.11818546378596552	0.13240477558688163	0.8926072587798342	0.08954551396989596	1.319836790770981	0.3333333333333333	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		57.0286	0.03556685328171559	0.14787249848956874	0.24052378667440016	0.10739934099422077	0.3311645393022427	0.2872340425531915	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		35.0718	-0.028974179143102914	0.13956033828273626	-0.20761041066269073	0.1948292271229547	-0.14871577314638532	0.5290055248618785	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		41.5079	-0.012903320531955668	0.11067456623175527	-0.11658794763139886	0.17439656685923022	-0.07398838614965969	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		82.4998	0.18942695372797141	0.11083472576697229	1.7090939001034537	0.13027971493854962	1.4540019051877753	0.5870165745856354	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		58.4855	0.018902463318582346	0.09036959136738386	0.20916840535149983	0.11654384190759937	0.16219186710499023	0.4930939226519337	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		83.4463	0.1037879703625154	0.1169266467332326	0.8876331722683111	0.07147683200240196	1.452050510003404	0.33554817275747506	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		58.5515	0.02322309027861206	0.09152086282703174	0.2537464088652894	0.13234185093771167	0.17547805258929236	0.5235457063711911	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		77.5988	0.056876033244267966	0.08801443824740723	0.6462125348614998	0.06508688599026602	0.8738478170975024	0.31095406360424027	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		81.2038	0.06098322782441214	0.07777818592216984	0.7840659575865669	0.08346271513061254	0.7306643179409897	0.5303867403314917	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		53.7813	0.004711455814719069	0.0774630870389957	0.06082194752124034	0.12234036862239128	0.0385110480520226	0.5	
