caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		65.0907	0.1244436684863629	0.18819068686146648	0.661263692490639	0.15008437353798199	0.8291580632468032	0.44398340248962653	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		68.1117	0.0739774377649888	0.1259042092883491	0.5875692177658949	0.1277036991653222	0.5792897014613442	0.2968197879858657	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		78.196	0.07898590899247011	0.11067632381127385	0.7136658164320449	0.06924314020879829	1.1407037398115267	0.30564784053156147	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		79.9774	0.19013137698273838	0.16046293588462138	1.184892797421142	0.12662168796794837	1.5015703868271457	0.5892116182572614	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		61.5162	0.04564775667252613	0.1087152404366169	0.4198836933000177	0.15089949857751794	0.30250436285629284	0.5351239669421488	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		51.262	0.05940181951807857	0.1884746952003696	0.3151713255454681	0.17663846324451038	0.3362904003294689	0.5289256198347108	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		85.6434	0.17832982277960444	0.12504170595697736	1.4261627463796898	0.08413271312452231	2.1196252463136878	0.4008810572687225	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		85.4204	0.11838367245454949	0.11324392413826165	1.0453865260798683	0.09459987907159817	1.2514146277602585	0.303886925795053	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		68.0361	0.11651511126871973	0.1690100003541246	0.6893977340073785	0.13944889784241676	0.8355398505937767	0.5746887966804979	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		51.7758	0.019437819727848492	0.14125802289440212	0.1376050671640739	0.13306802094630987	0.14607431289363837	0.31666666666666665	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		87.2231	0.1957325864426837	0.11444785463531539	1.7102337747298073	0.07276485235141772	2.689933121796132	0.31893687707641194	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		83.3139	0.14734594000487444	0.14293967207549735	1.0308260671470535	0.09937774675033206	1.4826854584965934	0.31	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		84.6419	0.14560953551443606	0.12922112912406575	1.126824510058535	0.09303072557670111	1.5651768231602714	0.3289036544850498	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		68.9198	0.08469410381053866	0.14636962343317383	0.5786316984630789	0.10115718912289506	0.8372524438934782	0.3222591362126246	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		86.4049	0.13299710603606016	0.1106067559835649	1.2024320291594326	0.08487122427605676	1.5670459236391658	0.303886925795053	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		82.7773	0.17727286431047976	0.14314795578919998	1.2383890732713794	0.1054994664974217	1.6803200072562654	0.5495867768595041	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		74.877	0.09894237593465276	0.13231059882266663	0.7478038555872862	0.10681875384618422	0.9262640910146432	0.5643153526970954	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		89.2784	0.10048037805273037	0.08855117607975722	1.1347153420325962	0.06605128497943846	1.5212478922099633	0.33666666666666667	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		94.3295	0.16359297576098708	0.06630561993502623	2.467256560172336	0.02195235859142719	7.4521821917064175	0.11875	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		80.6188	0.07513551166839716	0.099287738363599	0.7567451218724047	0.065322950166673	1.1502161411370304	0.31095406360424027	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		81.0855	0.12408741648508118	0.13189999078034167	0.9407689549556445	0.10970110904507646	1.1311409480290062	0.3089700996677741	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		71.6838	0.09415368892909307	0.14245539570639107	0.6609345224321959	0.10352643914512671	0.9094651540859565	0.5351239669421488	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		76.0633	0.15554439060830166	0.1653085191256783	0.9409339060744153	0.14608516720708498	1.0647514294713278	0.5950413223140496	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		89.127	0.14556219780924295	0.10485951233827591	1.388163978291836	0.056945048243442375	2.5561871014132556	0.29328621908127206	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		82.7876	0.06260394058669969	0.0824470146046412	0.7593233167617389	0.05225046914215781	1.1981507843761785	0.31448763250883394	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		93.8595	0.13230901899477424	0.06964636366818046	1.899726159791206	0.025208263441029888	5.2486367934184335	0.13125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		78.5466	0.11895484565170064	0.1391981434749542	0.8545720703028203	0.10093552960049557	1.1785230247716123	0.3250883392226148	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		72.6748	0.204456410671532	0.2105994428368024	0.970830729262514	0.1670512389388602	1.22391436286421	0.45661157024793386	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		73.7648	0.03901161471475784	0.08020847277787956	0.4863777274851284	0.05286286606808044	0.7379776697032658	0.31561461794019935	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		65.5333	0.13312410534754618	0.1846310309280669	0.7210277962397986	0.17053498767549125	0.7806263521762834	0.3744493392070485	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		71.1672	0.11333497960672026	0.1516150683243394	0.7475179140128126	0.13711841654007229	0.8265481943747403	0.5723140495867769	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		92.3682	0.1614735736266929	0.07885729222414863	2.0476682507397146	0.03646643639737912	4.428005299643103	0.11875	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		75.7883	0.12328297541453376	0.14319912895266293	0.8609198695285862	0.1329169278251482	0.9275189957498275	0.5454545454545454	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		86.6983	0.11522969788771234	0.10158631617507069	1.1343033414965955	0.08746283050111137	1.317470486920134	0.5764462809917356	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		41.3601	-0.0038146264930576062	0.1372645963382199	-0.02779031589222299	0.19292646790245405	-0.019772437315269398	0.495850622406639	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		84.3903	0.14637728313660558	0.1224067475771006	1.1958269134175517	0.10050918713557844	1.4563572476131454	0.5785123966942148	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		94.0105	0.1075766374483104	0.06459870844380054	1.6653063202014282	0.02681196159207566	4.012262850626525	0.11875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		80.4614	0.16291878767228796	0.16174894036942533	1.0072324882017203	0.12011745731505341	1.3563289742720068	0.4118942731277533	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		95.3304	0.11686241394310892	0.05661182345705337	2.064275743242268	0.016737067347073142	6.982251521115196	0.1125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		64.2517	0.08181170724089072	0.1663290772679279	0.49186653701629063	0.10857041737763395	0.7535359006342398	0.31561461794019935	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		94.1702	0.12502692728661305	0.06563600918999112	1.9048526689779077	0.024257389478687275	5.154178993434667	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		40.9254	-0.03404606268902907	0.07404372405348207	-0.45981024218119376	0.07213700505480458	-0.4719639062248743	0.10625	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		78.6894	0.09397427234303604	0.1203377241359035	0.7809211368905907	0.08320141913486845	1.1294792002370169	0.3333333333333333	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		81.2125	0.13392174801530402	0.1449843646042802	0.9236978648065227	0.09285764176210853	1.4422264605685053	0.3122923588039867	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		93.6103	0.10761674795220144	0.06250997726629592	1.7215931385440792	0.03287284668956969	3.273727674650928	0.125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		38.8569	-0.043062538653753944	0.09986589926394057	-0.4312036337843593	0.09017966243425257	-0.4775194039470886	0.1125	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		93.8973	0.10265919005748585	0.05641721925172012	1.819642857607801	0.0335863479990437	3.0565749530258204	0.125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		72.2975	0.10726371746299515	0.15269798397824025	0.7024566707984857	0.10568615736249987	1.0149268375335505	0.33666666666666667	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		67.1359	0.007989856806028296	0.04440967603692531	0.17991252175280384	0.03488459634215357	0.2290368140614996	0.10625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		92.9516	0.13966762905113994	0.07055970406955056	1.9794248132541745	0.03519129039311153	3.9688123820114023	0.14375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		95.3836	0.10322827114235367	0.05308312782735694	1.944653138716402	0.018469611362609606	5.589087345461521	0.11875	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		94.0041	0.13377682825178464	0.06966472910794912	1.920294960804204	0.02350948261508623	5.69033485092262	0.1375	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		62.3467	0.0795745028892785	0.17065502460448703	0.4662886608448929	0.11796356187282586	0.6745684991698213	0.32558139534883723	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		77.0478	0.09032649578693615	0.12198401182061495	0.7404781531514708	0.08552824335277032	1.0561013794516383	0.303886925795053	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		71.4517	0.13826920672286988	0.16444944109186863	0.8408007093537441	0.16151917116114256	0.8560544592252958	0.48132780082987553	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		47.22	-0.01911318469857827	0.09054066147703019	-0.21110056395409935	0.0844230468682331	-0.2263977125631345	0.1125	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		55.898	0.0453756024432958	0.17510137014054417	0.259139048465899	0.10967599161990482	0.4137241138475441	0.31333333333333335	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		60.5982	0.03810925431113208	0.12610870993698853	0.30219367345977727	0.10424599448795291	0.365570442282424	0.125	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		52.5275	0.0050701801727864645	0.12050203120869771	0.042075474761130036	0.10098522661223264	0.050207147548969294	0.13125	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		92.6976	0.1433249382063571	0.07363070950329514	1.9465375136707461	0.03610731319968419	3.9694157638849377	0.14375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		35.8959	-0.06272131547323816	0.10084225928879438	-0.6219745165924477	0.09731943506155327	-0.6444891036776749	0.11875	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		36.2685	-0.03040129796018647	0.19405276738132013	-0.15666510903421907	0.1643512989371888	-0.184977533836256	0.33	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		68.6807	0.07225705585212826	0.14117371869415699	0.5118307891900767	0.08143284217559577	0.8873208145715764	0.303886925795053	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		79.8691	0.17180564175142476	0.16849446594353418	1.0196515404191389	0.12253093163634543	1.4021409896834844	0.4669421487603306	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		57.0224	0.034250888078961546	0.15088022974765	0.2270071309955373	0.10020970642759308	0.3417921207434098	0.30666666666666664	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		52.4862	0.03854065924507507	0.17441268204857058	0.2209739497861872	0.13509741820347787	0.28528050171193353	0.32666666666666666	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		57.8655	0.018435536948706713	0.11437503294335336	0.16118497607635487	0.08911378869450814	0.20687636805462012	0.1125	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		67.3449	0.08122491128850647	0.15424516031890528	0.5265961740424929	0.09404441374472938	0.863686720499745	0.32	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		94.902	0.11284877497928933	0.059040407502036096	1.911382047547649	0.02011669310265829	5.609708037171234	0.11875	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		45.7117	-0.005468701886408175	0.1679819148398881	-0.032555301513384136	0.11982576779810283	-0.04563878026321112	0.31893687707641194	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		49.5862	0.018999933779184495	0.1722842971231952	0.1102824464936478	0.12730342950795837	0.14924919032127656	0.2801418439716312	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		93.0112	0.13707770299048477	0.06891646473425286	1.9890414216554322	0.035591454284328194	3.8514218018577426	0.11875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		57.7271	0.04565675455957234	0.16323129008034248	0.27970589791393596	0.10424912965921784	0.4379581365218171	0.32558139534883723	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		57.4291	0.009135818043040835	0.09351736874141828	0.0976911365877068	0.08341736443522463	0.1095193801062247	0.13125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		48.6367	0.019659821534257767	0.18386931846391222	0.1069227954859493	0.12935103407187798	0.15198812808356188	0.31561461794019935	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		54.2702	0.10154338523688076	0.22476444312509775	0.45177690841591206	0.17047397583291657	0.5956532939456082	0.483402489626556	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		93.369	0.131016915546178	0.08089308130740049	1.6196306708642083	0.023433081769488107	5.591109049803826	0.1375	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		57.9842	0.0959175814397101	0.1852114331325059	0.5178815358071752	0.17922000079604572	0.5351946267920473	0.394273127753304	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		83.6102	0.12483363723376385	0.12668106406466953	0.9854167089253167	0.10108944846145085	1.23488295894074	0.30564784053156147	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		34.5884	-0.05861931389366761	0.11921059759232983	-0.49172904991325417	0.10354486000429952	-0.5661248070762136	0.125	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		91.9356	0.17971174274721366	0.09361888773881681	1.9196098894977633	0.03167249232156932	5.674063819247592	0.125	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		60.3317	0.1278953476483795	0.2242266106954054	0.5703843413220722	0.14623995631755748	0.874558163643437	0.5809128630705395	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		53.4911	0.032479728727736024	0.1745829859123163	0.1860417758237269	0.10967599161990482	0.2961425581662246	0.32	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		55.2017	0.03362462934886256	0.16469657311757574	0.2041610745893187	0.10335639862982104	0.3253270217869314	0.33222591362126247	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		59.4003	0.027547662393776737	0.11423957239495687	0.2411394039408435	0.10239142876916119	0.26904266035668106	0.125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		82.0149	0.12312031654437822	0.13307605366232403	0.9251876138196271	0.09201475630846212	1.33804969424296	0.3233333333333333	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		59.7337	0.04612220223719202	0.14741834855615085	0.31286608952632733	0.10427594453066935	0.4423091293469577	0.2907801418439716	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		37.86	-0.017787429009188917	0.14147630331485275	-0.12572726734033574	0.1928660915190129	-0.09222683401263107	0.5179558011049724	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		43.4351	-0.0076682693529157245	0.11244846145057093	-0.06819363514623518	0.16954927340706216	-0.045227379621411705	0.42265193370165743	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		82.9007	0.18550564455530225	0.11265057605842001	1.6467349839303083	0.12439136485645308	1.49130644855754	0.5814917127071824	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		63.6489	0.03862827652135777	0.09978099094682545	0.38713061631090906	0.11923695240876864	0.3239622930728064	0.4930939226519337	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		84.0591	0.1077316563507164	0.1187949358358069	0.9068707819297812	0.07056310816268119	1.5267419357767547	0.3289036544850498	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		61.9009	0.034818691444036175	0.09462822603788047	0.3679524905190335	0.1356074819074411	0.2567608435337047	0.518005540166205	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		80.185	0.066478889170298	0.09060407494195664	0.7337295724600259	0.06722221159936048	0.9889423092252211	0.31095406360424027	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		77.8317	0.06275015357761853	0.08620787673486499	0.7278935052606454	0.0953385595333589	0.6581823124321727	0.5248618784530387	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		54.1454	0.007937355899529546	0.08413945176257369	0.0943357216294602	0.1266741372725022	0.06265964047937155	0.4958563535911602	
