caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		68.4926	0.12423673147559998	0.1121114214758936	1.1081541009834897	0.08474789111431602	1.4659566136934032	0.6431535269709544	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		71.6586	0.06376441446765711	0.0622332712736708	1.0246032895692259	0.06156832023836689	1.0356692243801335	0.7526501766784452	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		70.7518	0.05976039773587076	0.06556231825299393	0.9115052568041518	0.04353872404267267	1.3725803649482031	0.7508305647840532	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		72.8637	0.12294690106481121	0.09737415806683648	1.2626235081839876	0.07961960962231118	1.5441786470447445	0.6161825726141079	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		81.0683	0.05248245884659993	0.04082245741906993	1.2856271318463819	0.02696782678227716	1.9461137625331602	0.5743801652892562	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		63.163	0.06701081182939546	0.08847507829799471	0.7573975984931596	0.08084142437780573	0.8289167632206226	0.5661157024793388	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		81.9316	0.11898253480126073	0.07731008456306947	1.5390299399322855	0.05169841223900851	2.3014736748817146	0.698237885462555	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		83.029	0.06564652908764401	0.04652655816845162	1.4109474603723666	0.029532109818980468	2.222886528935111	0.7526501766784452	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		69.6624	0.11054020875068432	0.09967354939393717	1.1090224981735037	0.07959441576139914	1.3887935189078044	0.6141078838174274	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		58.064	0.03908978002893571	0.08261080648070278	0.47317998327575667	0.07792155529264222	0.5016555416807342	0.74	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		92.9675	0.14353931528147743	0.06619243712827874	2.1685153396498005	0.03791717587411303	3.78560143186917	0.760797342192691	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		72.8175	0.0822767885228351	0.07422450912149972	1.1084854517280056	0.05962622538168372	1.3798758515428229	0.7466666666666667	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		93.3253	0.13237947158355584	0.06398796042889937	2.0688184260951736	0.035212568811689104	3.7594380657514366	0.7740863787375415	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		66.5351	0.07392468235620417	0.08941291843511757	0.8267785421840085	0.05706366916145078	1.295477200161251	0.7475083056478405	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		81.2711	0.09543307865914943	0.06653050246048384	1.4344259419329117	0.042183439260857214	2.262335180140315	0.7561837455830389	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		79.3326	0.11687190053666313	0.08167826786084768	1.4308812319058182	0.053873088098077004	2.1693930060941664	0.5557851239669421	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		75.4712	0.09893241751474646	0.07813286527422376	1.266207468106056	0.06286194192234695	1.5738046660562472	0.558091286307054	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		91.3045	0.09611093042373267	0.05179949295184735	1.8554415293809363	0.03318374854931605	2.8963252985387515	0.7566666666666667	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.2468	0.12533122827176102	0.04181628495998085	2.997187062210474	0.01590957184487296	7.877724774356541	0.93125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		77.5751	0.07565137765948438	0.061979789465097315	1.2205813913273447	0.038439355713110634	1.968070906913815	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		67.8817	0.050854651575762494	0.06313560944636153	0.8054828649269216	0.053902505342103835	0.9434561761647723	0.7408637873754153	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		63.4587	0.06764985112641188	0.08634366410379501	0.7834952550205534	0.08490183531549278	0.7968008097236883	0.5640495867768595	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		56.2713	0.04377691416242103	0.0924702747066051	0.4734160712868961	0.09231867551324058	0.47419348164437686	0.5805785123966942	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		85.1304	0.09763763639581417	0.06174542447841269	1.5812934678252968	0.03461655443116829	2.820547509716985	0.7455830388692579	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		76.5857	0.05361757991916292	0.04833263406598569	1.1093452892710545	0.03312552575124217	1.6186182318073041	0.7561837455830389	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6641	0.09722744735602598	0.03929339783482821	2.474396532586123	0.012722980590955335	7.641876576086597	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		67.6227	0.0718398104285235	0.08492034704890898	0.8459669905393594	0.05184751070760896	1.385598063399031	0.7809187279151943	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		90.9211	0.1587351504813605	0.07960348685480192	1.994072832147366	0.051468654006360026	3.08411310817931	0.6342975206611571	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		76.2986	0.04653476731941873	0.04425479584085792	1.051519195496002	0.02570111624605409	1.810612693779915	0.7475083056478405	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		60.3134	0.05679091229701439	0.08817818296636407	0.6440472051763362	0.08783623631997872	0.6465544822541202	0.6828193832599119	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		74.5673	0.09013768309776757	0.07662538496627458	1.1763423196821812	0.05344443340376226	1.6865682234255337	0.5805785123966942	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		96.7009	0.08860336955488829	0.033719695246126426	2.627644434748166	0.01600997451539543	5.534260499270999	0.93125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		73.6771	0.10614034041688425	0.08855705595094154	1.198553173173275	0.06105793696621131	1.7383545152470672	0.5950413223140496	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		78.7437	0.07584686365449732	0.05971667257707465	1.2701120203340848	0.03787218464906339	2.002706322788619	0.5867768595041323	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		56.5784	0.02975744030829072	0.076189313580589	0.39057236388952216	0.080259076581499	0.3707672898288776	0.529045643153527	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		84.4227	0.0862852675937245	0.05584833968751133	1.5449925293485385	0.03833477249348394	2.250835520372296	0.5723140495867769	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.2341	0.10284201105196637	0.03990477867028095	2.5771853517021976	0.017331773943077722	5.9337267719811955	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		74.1596	0.0979380207458622	0.08087180768952326	1.2110279656646012	0.06346338679781693	1.5432208346818195	0.7092511013215859	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.5003	0.07989758350759882	0.02670574720991585	2.9917748745083914	0.011358915292966731	7.033909616094258	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		74.1912	0.07218727930144053	0.06752859313670943	1.0689883492063834	0.03884718835480272	1.8582369113083044	0.7508305647840532	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.997	0.08930185668117936	0.032017015054558055	2.7891999466223205	0.013690353854912463	6.522976515258989	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		94.2712	0.04241269412171009	0.02306812067345659	1.8385847170685385	0.013793483037556897	3.0748357036601126	0.91875	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		73.0541	0.06548323822520227	0.06159343227087156	1.0631529338586683	0.05470943989276522	1.1969275933651402	0.7533333333333333	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		79.2017	0.11181228489296482	0.08200047275165227	1.3635565886504215	0.039476823388765014	2.8323526387076594	0.7674418604651163	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		96.9654	0.06451856085648504	0.026128485955512575	2.4692804996943556	0.01798468366329553	3.5874170524421998	0.93125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		97.329	0.06078084329108978	0.025968428438688757	2.340566870829047	0.013849935229800603	4.388529064042767	0.90625	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		96.1732	0.08168253707537809	0.0354080381594064	2.3068924832165134	0.021040085715334667	3.8822340450754593	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		69.5248	0.08487600502565132	0.0884266748932985	0.9598461677776343	0.05389061674977036	1.5749681511301872	0.7533333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		68.5645	0.01724255309445715	0.028301770737439075	0.6092393742575193	0.02336879017028881	0.7378453470980031	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		97.0327	0.09033968804835152	0.02993020177744549	3.0183454398369216	0.014664505100699499	6.160432106504726	0.9375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.3004	0.07435580789518545	0.031721899671371775	2.343989756776443	0.010346901640198025	7.1862873042410005	0.93125	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		97.1137	0.07974757578779161	0.030354063762456075	2.6272454460093977	0.013437780813838063	5.934579294943442	0.93125	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		67.6264	0.0803920649404979	0.09110459326642804	0.8824150578818544	0.05618615633801116	1.4308162398023108	0.7408637873754153	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		83.8798	0.08355971721995219	0.05613474054624414	1.4885562203875367	0.031308445230646575	2.6689194114998385	0.7455830388692579	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		77.0875	0.12976670055167475	0.09514198156073742	1.3639268220289626	0.05546722903063317	2.339520160273516	0.6514522821576764	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		97.1283	0.0586783947295856	0.026473095368327232	2.2165294202728263	0.015854583269637068	3.701036711697111	0.91875	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		62.8714	0.07579721706996718	0.0979773663188543	0.7736196625585468	0.08169328941423348	0.9278267237548765	0.76	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		96.721	0.11142362503223752	0.03606300044100942	3.0896936935267028	0.014213115223140504	7.839493544021066	0.925	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		95.8545	0.08401107460806065	0.04191502376284051	2.0043189068293006	0.020421029734572382	4.11394898788241	0.91875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		97.0865	0.08751371220353926	0.029036361636779893	3.0139351926477955	0.014633691591017017	5.980289502428772	0.9375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		81.3429	0.035154864730074294	0.02826907665340024	1.2435802258807	0.02232159942011891	1.5749258853910129	0.91875	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		50.8938	0.01762763618132627	0.08773442550630245	0.20092040358844063	0.0946303345284476	0.18627891647183262	0.7566666666666667	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		78.0976	0.08927868739294395	0.06998756547474932	1.2756364189458003	0.0398513968286206	2.2402900399422263	0.7561837455830389	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		84.157	0.1272672640055102	0.07909897022960913	1.608962337133818	0.04086021107426052	3.114699132958736	0.6425619834710744	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		56.2608	0.02686618778044987	0.07850642879160734	0.3422164043630778	0.07113742266275469	0.37766602689298945	0.7466666666666667	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		51.1524	0.015838522935635195	0.08797344106598712	0.1800375516032735	0.08658131434786565	0.1829323457946055	0.7533333333333333	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		97.2142	0.08937499131801019	0.03378512919379169	2.6453943924664234	0.009977088859328909	8.958022984273775	0.90625	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		68.6971	0.062587837872126	0.07355419912052263	0.850907747218787	0.048042966653555896	1.302747149722353	0.7466666666666667	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.6138	0.08443522699504366	0.036574207159227046	2.3086003375945254	0.015122402556827619	5.583453203136823	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		63.852	0.05493333673324768	0.08001770423847017	0.6865147813980563	0.06190209719981665	0.8874228696311501	0.7641196013289037	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		77.0653	0.083192361610216	0.06818518147682216	1.2200944517320842	0.04013638790178453	2.0727416182490384	0.7659574468085106	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		97.3812	0.0718976773531557	0.025472737502058165	2.8225343800345946	0.013570532589360695	5.298073371823558	0.925	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		64.7997	0.056612111488625945	0.08217470058511024	0.6889238547330205	0.04996979478026253	1.1329266357320933	0.7541528239202658	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		97.4658	0.07683506247791191	0.02594084719899849	2.961933428329909	0.012272181183181519	6.26091330718055	0.9375	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		58.5091	0.03596595091955956	0.08197813311740285	0.4387261523515284	0.06511141203501769	0.552375532882264	0.7574750830564784	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		70.1778	0.12738216379806522	0.10890840945534067	1.1696265186050665	0.08156639752672934	1.5616990287737305	0.6473029045643154	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		98.0028	0.06046002036216204	0.023450399322478124	2.5782085639884498	0.007667546186382657	7.885185024322033	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		65.4253	0.07170617412619819	0.08331034931685218	0.8607114807967001	0.08199701773986001	0.8744973427410484	0.6872246696035242	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		82.7757	0.0815073596283089	0.05656746277569658	1.4408876698519242	0.03277847086602326	2.486612629413287	0.7475083056478405	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		87.296	0.0524782332194369	0.034128925197092666	1.5376468176591553	0.017577766989338994	2.9854891836525774	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		96.774	0.1224489491059749	0.038055626491198855	3.217630621172239	0.01226641644743609	9.982454910991466	0.91875	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		64.9789	0.09992680615651313	0.1115884075505231	0.8954945083455015	0.07646934424410645	1.3067564151920208	0.5518672199170125	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		54.2301	0.03621992587553863	0.09433142261940358	0.38396458857271953	0.09401960051977365	0.38523803201994106	0.7666666666666667	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		70.4549	0.07660730772974898	0.07900902581615254	0.9696019782348392	0.05159448303047198	1.4847964981935042	0.7574750830564784	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		97.0491	0.09345166915328071	0.029673081101167512	3.149375315447231	0.01464559598356352	6.380871714483984	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		76.9853	0.07788811759376414	0.0646020936354468	1.2056593402884295	0.0400900393617063	1.942829661278963	0.76	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		62.2955	0.043326027066242036	0.07672348012657491	0.5647036213003467	0.053834548099370605	0.8047996796828053	0.7375886524822695	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.3157	0.0080923065314691	0.07931816069115628	0.10202337599554759	0.1189101788779029	0.06805394296629803	0.5428176795580111	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		60.5205	0.033215210296857624	0.0650496737462342	0.5106130190050413	0.0697040218653664	0.4765178451397387	0.5759668508287292	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.4001	0.12528627453866736	0.06684402367745831	1.8743077936661887	0.08477450771154715	1.4778767570667013	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.1736	0.03695743596743737	0.052608449421300434	0.7025000047325822	0.05681930024772308	0.6504380695698265	0.5538674033149171	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		82.9618	0.08279242741253147	0.05751667065282606	1.4394509708719292	0.029639435955291282	2.793319938254467	0.7574750830564784	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		65.8095	0.038521853906837926	0.05428953944188548	0.7095631000530747	0.06159384197670803	0.6254172928749131	0.5277008310249307	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		74.5272	0.0537143227640215	0.05145029863321761	1.0440041008691479	0.03981683311009476	1.3490355351843215	0.7526501766784452	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		75.6611	0.04640110869326357	0.042444154227283586	1.0932273133489936	0.044077265444168234	1.0527220376690314	0.5524861878453039	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		66.0536	0.030202054279534665	0.04476272414185698	0.6747143936955606	0.05696592629106689	0.5301775332365797	0.5441988950276243	
