caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-monthly-2y-005-8551c2cb011d	ok	max_diversification_research_v1	monthly	10	2	5	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,159928,320016,399997,510500,518880	75.4917	0.013568684199267227	0.007752402186989025	1.7502554526956504	0.010219112869303104	45	-
cfg-monthly-2y-006-aaac8a57c48a	ok	max_diversification_research_v1	monthly	10	2	6	2024-05-27	2026-05-27	001717,006105,100050,159632,159798,510050,510300,512100,513060,513970	65.6297	0.008928575801775319	0.007841813758263148	1.1385855462796497	0.008551075119928364	37	-
cfg-monthly-2y-007-20b94fceea1e	ok	max_diversification_research_v1	monthly	10	2	7	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159928,320016,510300,512100,513060	62.1217	0.007037170469491033	0.00766818056961585	0.9177105840953835	0.007183890459555586	48	-
cfg-monthly-2y-008-cf46c996eb9a	ok	max_diversification_research_v1	monthly	10	2	8	2024-05-27	2026-05-27	159612,159632,159798,320016,399997,510050,510500,512100,513180,518880	70.8121	0.02646978846029114	0.017611226202172307	1.503006557091757	0.02172567518009605	45	-
cfg-monthly-2y-009-2db9f0d39332	ok	max_diversification_research_v1	monthly	10	2	9	2024-05-27	2026-05-27	006105,070025,100050,159612,159798,159928,510050,510500,512100,513970	67.3534	0.0046438901746932515	0.003796585789197602	1.223175356107184	0.003348836228871721	37	-
cfg-monthly-2y-010-e2542d8f5eb5	ok	max_diversification_research_v1	monthly	10	2	10	2024-05-27	2026-05-27	006105,070025,159632,159798,159915,399997,510050,510500,513180,518880	75.5047	0.013601147984876279	0.007767191435568976	1.7511024541755669	0.010236208241570233	45	-
cfg-monthly-2y-011-5f72e4c83cfe	ok	max_diversification_research_v1	monthly	10	2	11	2024-05-27	2026-05-27	000922,001717,070025,159612,159632,159798,510050,510300,513060,513330	67.1304	0.009697925950446922	0.007919009810065006	1.2246387090114381	0.007141485654574842	45	-
cfg-monthly-2y-012-cc11f2cc3a9e	ok	max_diversification_research_v1	monthly	10	2	12	2024-05-27	2026-05-27	006105,070025,159798,159915,159928,320016,510500,512100,513180,518880	70.6274	0.012339352155371993	0.008481842296049707	1.4547962252397528	0.011013555055841229	48	-
cfg-monthly-2y-013-df10e29e1d47	ok	max_diversification_research_v1	monthly	10	2	13	2024-05-27	2026-05-27	006105,100050,159632,159798,159928,320016,399997,513060,513180,513970	73.1297	0.015399160523754351	0.009637509176682857	1.5978361463988358	0.008911286454593048	37	-
cfg-monthly-2y-014-c97a5b4cbb99	ok	max_diversification_research_v1	monthly	10	2	14	2024-05-27	2026-05-27	000922,001717,006105,070025,159612,159632,510300,510500,512100,513060	67.4109	0.011318828933035208	0.009047970945397036	1.2509798054549925	0.009390999365166963	45	-
cfg-monthly-2y-015-a98ce928fa36	ok	max_diversification_research_v1	monthly	10	2	15	2024-05-27	2026-05-27	006105,100050,159798,159928,399997,510300,513060,513180,513330,513970	54.6893	0.004366365956598665	0.009005158089533147	0.4848738815228318	0.0121292812037338	37	-
cfg-monthly-2y-016-1c53e298187a	ok	max_diversification_research_v1	monthly	10	2	16	2024-05-27	2026-05-27	000922,001717,006105,159612,159632,159928,399997,512100,513180,518880	74.3659	0.013061047146281432	0.0077865492635354715	1.677385797511937	0.00931525746105688	45	-
cfg-monthly-2y-017-d77a1a0d1d6d	ok	max_diversification_research_v1	monthly	10	2	17	2024-05-27	2026-05-27	000922,006105,159632,159798,399997,510500,512100,513060,513180,513970	67.005	0.011026323990719109	0.008975976291542261	1.2284261491542503	0.009924743502949473	37	-
cfg-monthly-2y-018-da5b07a82bee	ok	max_diversification_research_v1	monthly	10	2	18	2024-05-27	2026-05-27	000922,159612,320016,399997,510050,510300,513060,513180,513330,513970	61.6845	0.006932367001275533	0.007781661205010159	0.8908595245462736	0.007157725685467242	37	-
cfg-monthly-2y-019-a611c9072cb1	ok	max_diversification_research_v1	monthly	10	2	19	2024-05-27	2026-05-27	000922,070025,100050,159612,159928,320016,510050,510500,512100,513330	65.1622	0.010328490636094244	0.009283841178527784	1.1125234089508755	0.009142670803254704	48	-
cfg-monthly-2y-000-d82c099a95cd	ok	max_diversification_research_v1	monthly	15	2	0	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159928,320016,399997,510300,510500,512100,513180,513330,513970,518880	69.903	0.00479311123731382	0.0034701247356538093	1.3812504167550466	0.0033557453196364495	37	-
cfg-monthly-2y-001-fc9e88910f02	ok	max_diversification_research_v1	monthly	15	2	1	2024-05-27	2026-05-27	000922,070025,100050,159632,159798,159915,159928,399997,510050,510300,512100,513060,513330,513970,518880	78.1033	0.006909763300305236	0.003650101843502631	1.89303301566913	0.004298418711223939	37	-
cfg-monthly-2y-002-c49042bc0bf9	ok	max_diversification_research_v1	monthly	15	2	2	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513330,513970	71.5328	0.004924056959258718	0.003323131806902054	1.4817519272126332	0.0032124528070460734	37	-
cfg-monthly-2y-003-8e81334db6dd	ok	max_diversification_research_v1	monthly	15	2	3	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159798,320016,399997,510050,510300,512100,513180,513330,518880	71.7134	0.0055573634849137386	0.003709833724169216	1.498008778320182	0.00448299919052908	48	-
cfg-monthly-2y-004-f4fc5c192cf0	ok	max_diversification_research_v1	monthly	15	2	4	2024-05-27	2026-05-27	070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970	66.2941	0.008970647514804435	0.007631245640290672	1.175515497423137	0.007643543820569421	37	-
cfg-monthly-2y-005-7b55bbc62412	ok	max_diversification_research_v1	monthly	15	2	5	2024-05-27	2026-05-27	000922,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	71.4208	0.005388837221993776	0.003643585863659485	1.4789927899713127	0.004260081121801318	48	-
cfg-monthly-2y-006-ce65700df4ad	ok	max_diversification_research_v1	monthly	15	2	6	2024-05-27	2026-05-27	000922,006105,070025,100050,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	69.3553	0.005094313085209463	0.0037773173031314293	1.3486590287202593	0.0037093882314858106	37	-
cfg-monthly-2y-007-93b52f864627	ok	max_diversification_research_v1	monthly	15	2	7	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159798,159915,159928,320016,510300,510500,512100,513330,513970,518880	61.5755	0.00721098869727766	0.008130762095568607	0.8868773446474055	0.007747615840969058	37	-
cfg-monthly-2y-008-66809374066f	ok	max_diversification_research_v1	monthly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159798,159915,159928,320016,510050,510300,510500,513060,513180,518880	65.5374	0.003780255999241926	0.003401132812783177	1.1114696800530142	0.003526436279064349	45	-
cfg-monthly-2y-009-8bbcb35c592d	ok	max_diversification_research_v1	monthly	15	2	9	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159928,399997,510300,510500,512100,513060,513180,513330	67.4225	0.005143536099471127	0.0041817827256654784	1.229986452405319	0.003965042905115568	45	-
cfg-monthly-2y-010-f9fa154f7be0	ok	max_diversification_research_v1	monthly	15	2	10	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159798,320016,399997,510050,510300,512100,513060,513180,513970	67.3827	0.004423411202709809	0.0036157339042810852	1.2233785228145306	0.0029599317864331676	37	-
cfg-monthly-2y-011-b724355f939d	ok	max_diversification_research_v1	monthly	15	2	11	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159798,159928,320016,510300,510500,513060,513180,513330,513970,518880	72.3734	0.005775428966694276	0.0037567749819007205	1.537336943127807	0.0041315077012490375	37	-
cfg-monthly-2y-012-859d25e01402	ok	max_diversification_research_v1	monthly	15	2	12	2024-05-27	2026-05-27	000922,006105,070025,100050,159632,159915,159928,320016,399997,510300,510500,513060,513180,513970,518880	69.3363	0.005114212745450991	0.003795142242749997	1.3475681327151476	0.0037318989612405984	37	-
cfg-monthly-2y-013-855119ea23e8	ok	max_diversification_research_v1	monthly	15	2	13	2024-05-27	2026-05-27	000922,001717,006105,100050,159798,159915,320016,399997,510050,510300,512100,513060,513330,513970,518880	67.2162	0.009396203461604968	0.007615549876296726	1.2338181240005397	0.008059395190106566	37	-
cfg-monthly-2y-014-85fc225b0f60	ok	max_diversification_research_v1	monthly	15	2	14	2024-05-27	2026-05-27	006105,070025,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330	64.6472	0.004317341141877186	0.004074467876726081	1.0596085850960884	0.004272594638792593	45	-
cfg-monthly-2y-015-e42af0923850	ok	max_diversification_research_v1	monthly	15	2	15	2024-05-27	2026-05-27	000922,001717,159612,159632,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970,518880	72.3245	0.01068109040174858	0.006905927303780442	1.5466554934485828	0.007780974639796656	37	-
cfg-monthly-2y-016-48a55c620bbe	ok	max_diversification_research_v1	monthly	15	2	16	2024-05-27	2026-05-27	000922,006105,070025,159612,159632,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	67.3687	0.010691159478325931	0.008585134519114489	1.245310653493251	0.008625713603120477	37	-
cfg-monthly-2y-017-3e2e40f23c73	ok	max_diversification_research_v1	monthly	15	2	17	2024-05-27	2026-05-27	000922,001717,006105,070025,159632,159798,159915,159928,320016,510300,510500,513180,513330,513970,518880	69.311	0.005140870705107934	0.003819025577413532	1.3461210460364692	0.0037620453874699367	37	-
cfg-monthly-2y-018-c555a18442a6	ok	max_diversification_research_v1	monthly	15	2	18	2024-05-27	2026-05-27	000922,001717,070025,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,518880	71.4263	0.011101524828907416	0.007427970356512278	1.4945569645649497	0.00861981726988903	45	-
cfg-monthly-2y-019-b04736ef196a	ok	max_diversification_research_v1	monthly	15	2	19	2024-05-27	2026-05-27	000922,001717,006105,159632,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	73.5306	0.011180770767153729	0.006901609821061522	1.6200235969633587	0.007604754538006908	37	-
cfg-monthly-2y-000-d53d0af05b61	ok	max_diversification_research_v1	monthly	20	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	67.3208	0.010750231925225845	0.008652154753036774	1.2424918684507669	0.008656551913216681	37	-
cfg-monthly-2y-001-ef7ef4ecfa4e	ok	max_diversification_research_v1	monthly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3091	0.010757415597972955	0.008662824569042465	1.241790770693399	0.008660014940202632	37	-
cfg-monthly-2y-002-24ea719c8a39	ok	max_diversification_research_v1	monthly	20	2	2	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.0545	0.009107856842542868	0.007844502815435084	1.161049598276894	0.007700741766546559	37	-
cfg-monthly-2y-003-559c0076455a	ok	max_diversification_research_v1	monthly	20	2	3	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.8286	0.009398200959383832	0.007771451915903349	1.2093236966636227	0.007893245811474325	37	-
cfg-monthly-2y-004-9bd4edfae269	ok	max_diversification_research_v1	monthly	20	2	4	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3133	0.010754935087715684	0.008659046418665252	1.2420461292980922	0.008658829215572927	37	-
cfg-monthly-2y-005-e24757be016f	ok	max_diversification_research_v1	monthly	20	2	5	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.6164	0.009662230647707715	0.00896073748825556	1.0782852036868136	0.008940583553465165	45	-
cfg-monthly-2y-006-dad8847f0d03	ok	max_diversification_research_v1	monthly	20	2	6	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.581	0.0073002804528017875	0.008222392827044851	0.8878535246807865	0.007886272067096023	37	-
cfg-monthly-2y-007-44263027d784	ok	max_diversification_research_v1	monthly	20	2	7	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3226	0.010748995811223783	0.008650398410084217	1.2426012423535455	0.008655947436104872	37	-
cfg-monthly-2y-008-1061e2d13bda	ok	max_diversification_research_v1	monthly	20	2	8	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3117	0.010755919169949424	0.008660532859928825	1.241946580413739	0.008659300947709947	37	-
cfg-monthly-2y-009-cd6a0e529739	ok	max_diversification_research_v1	monthly	20	2	9	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.5885	0.012322364001322866	0.007311110854697549	1.6854297857357035	0.007831544747488706	37	-
cfg-monthly-2y-010-2076360915de	ok	max_diversification_research_v1	monthly	20	2	10	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3165	0.01075298389409384	0.00865614572120689	1.2422369308952201	0.008657888908116362	37	-
cfg-monthly-2y-011-6513ca063bf9	ok	max_diversification_research_v1	monthly	20	2	11	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3354	0.010739151526136267	0.008637131640319151	1.2433701341316414	0.00865105414291889	37	-
cfg-monthly-2y-012-0e0053a04495	ok	max_diversification_research_v1	monthly	20	2	12	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.3106	0.010756579786737375	0.008661539826820473	1.2418784652388952	0.008659616651714885	37	-
cfg-monthly-2y-013-8c41042ac940	ok	max_diversification_research_v1	monthly	20	2	13	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.7823	0.008994358818942061	0.008281988669048666	1.0860143835448188	0.008387014400320303	37	-
cfg-monthly-2y-014-2fe8d3e5733b	ok	max_diversification_research_v1	monthly	20	2	14	2024-05-27	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.303	0.010760756669507711	0.008668085397768992	1.2414225490068815	0.00866159383200149	37	-
cfg-monthly-2y-015-70e6cb7a5984	ok	max_diversification_research_v1	monthly	20	2	15	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.3215	0.010749701552284772	0.008651398486223615	1.242539176689465	0.008656292845117042	37	-
cfg-monthly-2y-016-d75fd3632b2b	ok	max_diversification_research_v1	monthly	20	2	16	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3027	0.010760901055704031	0.008668317449019816	1.241405972842035	0.00866166157032855	37	-
cfg-monthly-2y-017-c1d0dbf8bec7	ok	max_diversification_research_v1	monthly	20	2	17	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.3089	0.010757532669262788	0.00866300549275905	1.2417783502797548	0.008660070625131189	37	-
cfg-monthly-2y-018-1183d4e17800	ok	max_diversification_research_v1	monthly	20	2	18	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.352	0.00927062345101578	0.007856696564324826	1.1799645531827232	0.007861779195777019	37	-
cfg-monthly-2y-019-b358d299ba50	ok	max_diversification_research_v1	monthly	20	2	19	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.3078	0.010758150007535442	0.008663963540347328	1.241712289927776	0.008660363838138507	37	-
cfg-monthly-3y-000-91516576f45b	ok	max_diversification_research_v1	monthly	10	3	0	2023-05-28	2026-05-27	000922,006105,159612,159798,510050,510300,510500,513180,513330,513970	62.2532	0.0072799970397233295	0.007867319426948575	0.9253465690977994	0.007056828592382991	37	-
cfg-monthly-3y-001-0f45e6a36d14	ok	max_diversification_research_v1	monthly	10	3	1	2023-05-28	2026-05-27	070025,159632,159798,159915,320016,399997,510300,510500,513060,513180	64.9416	0.009270942772057648	0.00844918999912935	1.0972581718499614	0.00873694727218155	45	-
cfg-monthly-3y-002-f060f3897b19	ok	max_diversification_research_v1	monthly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,100050,159632,159928,320016,399997,513970,518880	79.8271	0.0067266815034416946	0.003327669326352408	2.0214392848988636	0.004227308030250176	37	-
cfg-monthly-3y-003-b3769e8968de	ok	max_diversification_research_v1	monthly	10	3	3	2023-05-28	2026-05-27	000922,070025,159612,159928,320016,510300,513060,513330,513970,518880	73.8401	0.012582047133875692	0.007662378994635997	1.6420549208912376	0.008543055650752307	37	-
cfg-monthly-3y-004-084c5764c5ec	ok	max_diversification_research_v1	monthly	10	3	4	2023-05-28	2026-05-27	100050,159632,159915,510050,510300,510500,513180,513330,513970,518880	71.1978	0.025910545605935593	0.01710192585370008	1.5150659538340665	0.018927662577133186	37	-
cfg-monthly-3y-005-109346b980f6	ok	max_diversification_research_v1	monthly	10	3	5	2023-05-28	2026-05-27	000922,001717,070025,100050,159915,510300,513060,513180,513970,518880	70.4419	0.011399027498807515	0.007942532248830429	1.4351880661845684	0.00895416099717572	37	-
cfg-monthly-3y-006-998055fdc778	ok	max_diversification_research_v1	monthly	10	3	6	2023-05-28	2026-05-27	000922,159612,510050,510300,510500,512100,513060,513180,513970,518880	68.5374	0.023261154532910187	0.01718104797574569	1.3538844991148224	0.01851723470794253	37	-
cfg-monthly-3y-007-7920ba90c4a6	ok	max_diversification_research_v1	monthly	10	3	7	2023-05-28	2026-05-27	006105,070025,159632,159798,159915,510050,510300,510500,513180,513330	64.7451	0.009170998512013405	0.008451430272053308	1.0851415934104696	0.00871617227648791	45	-
cfg-monthly-3y-008-25dd75a06389	ok	max_diversification_research_v1	monthly	10	3	8	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159798,159928,510500,513180,518880	73.3105	0.012178993136812416	0.007537724604588137	1.6157386712429351	0.009974135228710823	48	-
cfg-monthly-3y-009-86d61e518769	ok	max_diversification_research_v1	monthly	10	3	9	2023-05-28	2026-05-27	000922,006105,070025,100050,159915,510050,510500,512100,513330,518880	68.0986	0.01042380777707658	0.008015330331178792	1.3004838660895939	0.011078500282813208	60	-
cfg-monthly-3y-010-05a3e871c73c	ok	max_diversification_research_v1	monthly	10	3	10	2023-05-28	2026-05-27	000922,100050,159612,159915,159928,510300,510500,513060,513330,513970	60.9912	0.01785624953778045	0.01983297110464353	0.9003315460687447	0.017816567086972435	37	-
cfg-monthly-3y-011-8c2cf69e81a4	ok	max_diversification_research_v1	monthly	10	3	11	2023-05-28	2026-05-27	001717,070025,100050,159632,159928,399997,510050,510300,512100,518880	74.2951	0.012418577644146795	0.007421173273216201	1.6733981524143566	0.009285705863237737	45	-
cfg-monthly-3y-012-d63c26ae56f7	ok	max_diversification_research_v1	monthly	10	3	12	2023-05-28	2026-05-27	001717,006105,070025,100050,159928,320016,510300,510500,513060,513970	61.7497	0.003459101622791818	0.003921807182900352	0.8820172592558866	0.004690501860904583	37	-
cfg-monthly-3y-013-4b9a98bb91ba	ok	max_diversification_research_v1	monthly	10	3	13	2023-05-28	2026-05-27	000922,001717,159632,159798,159915,399997,510050,510300,513060,518880	69.9842	0.023672717724067503	0.01636778250593742	1.4462996264448291	0.01976405680830373	45	-
cfg-monthly-3y-014-daa54ea96574	ok	max_diversification_research_v1	monthly	10	3	14	2023-05-28	2026-05-27	006105,100050,159632,159798,320016,510300,510500,512100,513180,513330	61.8007	0.019005543129580096	0.01994290789999877	0.9529975881592107	0.018896604318762056	45	-
cfg-monthly-3y-015-ef56b2e94b42	ok	max_diversification_research_v1	monthly	10	3	15	2023-05-28	2026-05-27	006105,100050,159632,159798,159928,320016,510050,510500,513180,513970	70.0742	0.012378778890158475	0.008762356273755219	1.41272261745794	0.00909965801720558	37	-
cfg-monthly-3y-016-9aaa7123e9de	ok	max_diversification_research_v1	monthly	10	3	16	2023-05-28	2026-05-27	000922,001717,070025,159612,159632,399997,510300,512100,513060,513330	67.2931	0.010857906278604784	0.008763787468832922	1.2389513457759305	0.00822291644924722	45	-
cfg-monthly-3y-017-42afc944c411	ok	max_diversification_research_v1	monthly	10	3	17	2023-05-28	2026-05-27	006105,159612,159798,320016,399997,512100,513060,513330,513970,518880	72.1128	0.011559574562535554	0.007523771377348818	1.5364069404523624	0.008576998784678325	37	-
cfg-monthly-3y-018-e07a16618c66	ok	max_diversification_research_v1	monthly	10	3	18	2023-05-28	2026-05-27	159632,159798,159928,399997,510050,510300,513180,513330,513970,518880	73.2849	0.010706696361244947	0.006667576059052032	1.6057854108329708	0.007745125799334396	37	-
cfg-monthly-3y-019-509fdcda55a6	ok	max_diversification_research_v1	monthly	10	3	19	2023-05-28	2026-05-27	001717,159915,159928,320016,399997,510300,512100,513180,513330,518880	60.8214	0.006035134171717443	0.007161446776689254	0.8427255497257907	0.00840399436307182	60	-
cfg-monthly-3y-000-2e1fb4de6d8b	ok	max_diversification_research_v1	monthly	15	3	0	2023-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513180,513330,518880	64.459	0.008552492899492566	0.008033130852663134	1.06465250676917	0.00802602381254447	45	-
cfg-monthly-3y-001-573a88dc5966	ok	max_diversification_research_v1	monthly	15	3	1	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159928,320016,399997,510500,513060,513330,513970,518880	75.697	0.006468476903367755	0.003709466676098037	1.7437754448765939	0.004267134436307107	37	-
cfg-monthly-3y-002-d14a022d9374	ok	max_diversification_research_v1	monthly	15	3	2	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,513180,513330,518880	73.6996	0.005720419317570765	0.0035302072935947406	1.6204202308317635	0.0042951565657474156	45	-
cfg-monthly-3y-003-079660f1e4ad	ok	max_diversification_research_v1	monthly	15	3	3	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330	62.2591	0.007477871900365858	0.00803420893189525	0.9307539751274363	0.008236855823590128	45	-
cfg-monthly-3y-004-aeb60599e345	ok	max_diversification_research_v1	monthly	15	3	4	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,510500,512100,513060,513180	65.6354	0.004638366509359009	0.004146559573426253	1.1186060219861695	0.0037672001354278617	48	-
cfg-monthly-3y-005-6b6886814ccf	ok	max_diversification_research_v1	monthly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159915,159928,320016,399997,510050,510500,513060,513970,518880	78.2788	0.00698108564202681	0.0036659741747611272	1.904292095151405	0.004397168163960075	37	-
cfg-monthly-3y-006-ca42e9764da0	ok	max_diversification_research_v1	monthly	15	3	6	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159798,159915,159928,320016,510050,510300,513060,513180,513330,513970	68.6347	0.004659484827452422	0.0035815024587025094	1.3009860753077465	0.002970961508028558	37	-
cfg-monthly-3y-007-ddb54ca5cab9	ok	max_diversification_research_v1	monthly	15	3	7	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159928,399997,510050,510300,510500,512100,513060,513180,513970	71.6562	0.005381741051675651	0.003612453726585771	1.489774391314372	0.003358614751753697	37	-
cfg-monthly-3y-008-e60a11213eff	ok	max_diversification_research_v1	monthly	15	3	8	2023-05-28	2026-05-27	000922,006105,070025,159612,159632,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	66.8013	0.004543435262826727	0.003817148880183057	1.1902693359471062	0.0036498724836998564	45	-
cfg-monthly-3y-009-96c764e2b2b8	ok	max_diversification_research_v1	monthly	15	3	9	2023-05-28	2026-05-27	001717,070025,100050,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	69.3923	0.004787634454541277	0.003541592803454868	1.351830862619463	0.0038883672211802445	37	-
cfg-monthly-3y-010-f48dc1c3f47b	ok	max_diversification_research_v1	monthly	15	3	10	2023-05-28	2026-05-27	000922,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	65.9642	0.004423513107365791	0.003892296612665201	1.1364789345632234	0.0031867094946025354	37	-
cfg-monthly-3y-011-5a9121b072b5	ok	max_diversification_research_v1	monthly	15	3	11	2023-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159928,320016,510300,512100,513060,513180,513330,513970,518880	72.374	0.010442102304067016	0.006746668908649034	1.5477419220440094	0.007279230364848122	37	-
cfg-monthly-3y-012-bf6e44909e18	ok	max_diversification_research_v1	monthly	15	3	12	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159928,399997,510050,510500,512100,513060,513180,513330,513970,518880	73.4502	0.012066025727495808	0.007449634658506396	1.6196801964936853	0.008849027767928508	37	-
cfg-monthly-3y-013-bc104b10eb48	ok	max_diversification_research_v1	monthly	15	3	13	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159928,320016,510300,510500,513060,513180,513330,518880	66.1792	0.004046372799666604	0.0035156855187945565	1.1509484503193015	0.0034584547610109206	45	-
cfg-monthly-3y-014-10d283cf224c	ok	max_diversification_research_v1	monthly	15	3	14	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,510050,510300,512100,513060,513180,513330,513970,518880	65.7244	0.004159977854098088	0.00371093997466139	1.1210038110297569	0.0030400717142303746	37	-
cfg-monthly-3y-015-17fe208ea057	ok	max_diversification_research_v1	monthly	15	3	15	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159915,159928,510300,510500,512100,513060,513180,513330,518880	60.7699	0.006697822106165234	0.00801719146594945	0.8354324746530214	0.007268531802315237	48	-
cfg-monthly-3y-016-ef716ad2a9ea	ok	max_diversification_research_v1	monthly	15	3	16	2023-05-28	2026-05-27	000922,001717,006105,070025,159798,159915,159928,320016,399997,510050,510500,513180,513330,513970,518880	73.4679	0.00610400779162144	0.0038013424254749687	1.6057505766160383	0.004294737608571353	37	-
cfg-monthly-3y-017-c734548bb406	ok	max_diversification_research_v1	monthly	15	3	17	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159928,320016,399997,510300,512100,513060,513180,513330	67.402	0.0049903500573884796	0.004062219107882048	1.228478800590926	0.003902239359185433	45	-
cfg-monthly-3y-018-eb54586ba0a4	ok	max_diversification_research_v1	monthly	15	3	18	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,320016,399997,510050,510300,512100,513180,513330,518880	67.4985	0.004627774400538685	0.003753044843568407	1.2330719704746673	0.003560586438898339	45	-
