caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		68.3314	0.12382871530263632	0.11214486637868962	1.1041853211942203	0.08568055479563397	1.4452370855673577	0.6431535269709544	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		72.3692	0.06636363260978001	0.0628141813023253	1.0565071650042077	0.06033496140359729	1.0999200308732324	0.7491166077738516	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		70.7518	0.05976039773587076	0.06556231825299393	0.9115052568041518	0.04353872404267267	1.3725803649482031	0.7508305647840532	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		72.6952	0.1223757047976966	0.09753680705120725	1.2546617886871039	0.0796196096223103	1.5370045818889015	0.6161825726141079	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		81.5466	0.05586331858185806	0.04232710033390551	1.3198002731387097	0.028358140842099755	1.9699217551992982	0.5764462809917356	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		69.8159	0.08476597508692803	0.08420389768720839	1.0066751945593728	0.0642356636018876	1.3196092378259037	0.5681818181818182	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		82.2811	0.12066531979839833	0.07749665650965976	1.5570390418502469	0.05169841223900851	2.334023707353851	0.6960352422907489	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		82.6007	0.06569566620468746	0.047247090450315915	1.3904700919895099	0.029269648860736686	2.24449792743547	0.7561837455830389	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		69.6624	0.11054020875068432	0.09967354939393717	1.1090224981735037	0.07959441576139914	1.3887935189078044	0.6141078838174274	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		58.064	0.03908978002893571	0.08261080648070278	0.47317998327575667	0.07792155529264222	0.5016555416807342	0.74	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		92.9675	0.14353931528147743	0.06619243712827874	2.1685153396498005	0.03791717587411303	3.78560143186917	0.760797342192691	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		73.4984	0.08551980108476012	0.07461803868921962	1.1461008971429254	0.060196966347106584	1.4206662939065318	0.7466666666666667	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		89.2632	0.11905800160571622	0.0659882689671661	1.8042298043150082	0.035590384770609496	3.345229403196399	0.760797342192691	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		66.5351	0.07392468235620417	0.08941291843511757	0.8267785421840085	0.05706366916145078	1.295477200161251	0.7475083056478405	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		81.2711	0.09543307865914943	0.06653050246048384	1.4344259419329117	0.042183439260857214	2.262335180140315	0.7561837455830389	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		79.505	0.1186529756506378	0.08252400320208685	1.4377995619053698	0.05291271561791511	2.242428389187881	0.5557851239669421	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		75.6305	0.09937610918573615	0.07801372693142386	1.2738285055025047	0.0628619419223464	1.5808628583013844	0.558091286307054	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		91.3045	0.09611093042373267	0.05179949295184735	1.8554415293809363	0.03318374854931605	2.8963252985387515	0.7566666666666667	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.2468	0.12533122827176102	0.04181628495998085	2.997187062210474	0.01590957184487296	7.877724774356541	0.93125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		77.5751	0.07565137765948438	0.061979789465097315	1.2205813913273447	0.038439355713110634	1.968070906913815	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		67.7912	0.05275877191683285	0.065468024830739	0.8058708362324256	0.053494405087960106	0.9862484091575995	0.7408637873754153	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		63.5928	0.06897793596426663	0.08706465931009737	0.7922610219904332	0.084901835315493	0.8124434025241789	0.5619834710743802	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		59.1521	0.0547007070112233	0.09321605807080663	0.5868163505656162	0.0846716198041072	0.6460335486409333	0.5867768595041323	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		85.1304	0.09763763639581417	0.06174542447841269	1.5812934678252968	0.03461655443116829	2.820547509716985	0.7455830388692579	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		76.5857	0.05361757991916292	0.04833263406598569	1.1093452892710545	0.03312552575124217	1.6186182318073041	0.7561837455830389	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6641	0.09722744735602598	0.03929339783482821	2.474396532586123	0.012722980590955335	7.641876576086597	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		67.6227	0.0718398104285235	0.08492034704890898	0.8459669905393594	0.05184751070760896	1.385598063399031	0.7809187279151943	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		84.856	0.14957866399276207	0.08726403607482013	1.7140928923401322	0.05179213456339937	2.888057525600939	0.621900826446281	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		76.2986	0.04653476731941873	0.04425479584085792	1.051519195496002	0.02570111624605409	1.810612693779915	0.7475083056478405	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		67.8814	0.08038229454792592	0.08249695701582112	0.974366782189437	0.08040516550366861	0.999715553651318	0.6850220264317181	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		76.2722	0.09317983557615137	0.0752995505428443	1.2374554018504194	0.04869792941242612	1.913424999798347	0.5785123966942148	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		96.5174	0.09233435653772175	0.035382745807030866	2.6095870863525263	0.01704127228784147	5.418278340849001	0.925	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		74.3838	0.1099638323379482	0.08902365856449587	1.2352203235759132	0.06105793696621131	1.8009752343712626	0.5950413223140496	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		78.7437	0.07584686365449732	0.05971667257707465	1.2701120203340848	0.03787218464906339	2.002706322788619	0.5867768595041323	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		56.9392	0.03062363521072823	0.07581352006784053	0.4039336939285388	0.07941794050607309	0.38560097398126864	0.529045643153527	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		82.3912	0.0831536587619926	0.05723420304212759	1.452866543817983	0.03961554697054315	2.0990157935676867	0.5785123966942148	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.2341	0.10284201105196637	0.03990477867028095	2.5771853517021976	0.017331773943077722	5.9337267719811955	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		80.2654	0.10948919234278817	0.07622950639878338	1.436309868911018	0.04788990898032697	2.2862685412028245	0.7070484581497798	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.4422	0.08248348666708957	0.02772372685241465	2.975194753078644	0.011358915292966731	7.2615636739682445	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		69.4115	0.059985175273427865	0.07116152473125845	0.8429439293208223	0.03944521671272949	1.520721148784305	0.7508305647840532	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.9356	0.09228332216469916	0.03309155283950369	2.7887274620287426	0.013690353854912463	6.7407550705189	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		68.9621	0.017984307356279552	0.02760408813918749	0.6515088368649481	0.02905786200075733	0.6189136473912235	0.91875	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		74.4254	0.06987067207049169	0.06244059692946585	1.1189943002854217	0.05117536079998619	1.3653186021213268	0.76	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		79.657	0.11506752603457003	0.08285594142232075	1.3887661410793135	0.03947682338876479	2.9148121899625425	0.7674418604651163	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		96.8933	0.06820942529244005	0.02720412794462146	2.5073189418639594	0.018108265736105356	3.7667563689680104	0.93125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		66.4255	0.019244416974410657	0.034151354758120825	0.5635037646591323	0.03375281855034051	0.5701573320672063	0.9	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		96.1732	0.08168253707537809	0.0354080381594064	2.3068924832165134	0.021040085715334667	3.8822340450754593	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		69.5248	0.08487600502565132	0.0884266748932985	0.9598461677776343	0.05389061674977036	1.5749681511301872	0.7533333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		68.5645	0.01724255309445715	0.028301770737439075	0.6092393742575193	0.02336879017028881	0.7378453470980031	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		96.7817	0.09142128445060997	0.03168434393730699	2.885377227046359	0.016424072734846362	5.566298075181117	0.94375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.3004	0.07435580789518545	0.031721899671371775	2.343989756776443	0.010346901640198025	7.1862873042410005	0.93125	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		97.0517	0.08083790334232743	0.03090650599995828	2.6155626696345604	0.013792177271313988	5.8611415552539485	0.9375	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		74.8835	0.09943088508518941	0.08281288868739693	1.2006692033231963	0.051306961745355095	1.9379608868418534	0.7441860465116279	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		81.2893	0.08109219730537577	0.05832080582970279	1.3904505630831923	0.037183100911096556	2.1808885036044807	0.7491166077738516	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		76.8499	0.13154825556154576	0.09692949284971877	1.3571540683236685	0.05546722903063228	2.3716392158133055	0.6493775933609959	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		72.5476	0.02714149709871962	0.031989326442613465	0.8484547852987621	0.03025846126736831	0.8969886756267371	0.9125	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		70.4355	0.08228940354487663	0.08448045392365686	0.9740644104403104	0.04921353202338741	1.6720889593084032	0.7633333333333333	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		88.8198	0.07821731483243025	0.04556715345780084	1.716528439830377	0.033914567962366804	2.3063043267785055	0.93125	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		75.9694	0.05000920516734814	0.045795175570917904	1.0920190728367105	0.03796514773617221	1.3172398409950257	0.91875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		96.9832	0.08709185190629244	0.02986711545221146	2.9159780108542046	0.015284201758909877	5.698161623358742	0.94375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		54.5199	-5.449304162260858e-05	0.03510157418952919	-0.0015524386834726027	0.04017122418571717	-0.0013565193176757486	0.9	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		59.5617	0.03276220719203433	0.07384261843506569	0.44367613021258356	0.05940935731897623	0.5514654369366422	0.7566666666666667	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		72.4675	0.07116825717160774	0.07131622589174202	0.9979251745548215	0.03985139682862049	1.7858409700835405	0.7526501766784452	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		82.6192	0.1264736437899349	0.0817483810519234	1.5471088498939658	0.042602709749303025	2.968676042772232	0.6466942148760331	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		64.7257	0.045542465942654826	0.06900135398851712	0.6600227866576907	0.05287138077411602	0.8613821934635539	0.7433333333333333	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		60.9226	0.041798497002919946	0.0779229814410001	0.5364078251365157	0.06244921632645184	0.6693198003385545	0.7533333333333333	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		85.4006	0.06174358943765336	0.04102889718074185	1.5048805520084654	0.027446080708789844	2.249632291501622	0.90625	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		73.3773	0.0786327063927766	0.07299992345459015	1.0771614910211562	0.046602737779945835	1.6872980030502402	0.7466666666666667	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.6138	0.08443522699504366	0.036574207159227046	2.3086003375945254	0.015122402556827619	5.583453203136823	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		69.3657	0.059614274901090406	0.07111633214025435	0.8382641948338984	0.038917641198095154	1.5318059642321864	0.7574750830564784	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		63.1426	0.04511635175304641	0.07426815520058037	0.6074790955988879	0.05556929464352034	0.8118935473712586	0.74822695035461	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		97.3361	0.07491150098941199	0.026139984366979917	2.8657821648906703	0.013652648856932292	5.48695727652695	0.93125	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		65.6577	0.05976994654923178	0.08164680818340789	0.7320549067266309	0.05037459222497531	1.1865097841843835	0.7541528239202658	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		82.9244	0.043372921839386264	0.03198750945604692	1.3559330681553592	0.027608175670767454	1.5710173086630674	0.925	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		66.141	0.051526269459064494	0.07374632667258983	0.6986960813360196	0.042220034248689475	1.2204222563051068	0.7508305647840532	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		73.7371	0.13220374554612077	0.10542420649597785	1.2540169847155986	0.06205468183660168	2.1304395032470076	0.6473029045643154	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		97.9865	0.05937263132438973	0.02374171423192273	2.5007727219864453	0.007662688569357257	7.7482767030123325	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		70.2173	0.0759076984441903	0.07831591480281899	0.9692499747376762	0.05474616964861412	1.3865389840312214	0.6828193832599119	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		79.9106	0.07459219210374163	0.05738064671731419	1.299953841078511	0.03277847086602448	2.2756458777049873	0.7541528239202658	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		59.9028	0.010433068044118025	0.04007212330807217	0.26035725543937865	0.03516915095397666	0.29665396408832934	0.91875	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		96.7601	0.11681420703117626	0.03659191483284333	3.192350210826596	0.013404049663395812	8.714844391406283	0.91875	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		63.2994	0.09345753305436484	0.11413859736757585	0.8188074429668256	0.07646934424410656	1.222156852241708	0.558091286307054	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		59.0731	0.03963605044540525	0.08029607881162469	0.4936237364515866	0.07246227425442198	0.5469887724782042	0.76	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		66.6551	0.06372665298316704	0.08111513774235218	0.7856320627301827	0.05159448303047198	1.2351447139324903	0.7541528239202658	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		92.1269	0.05641959912308892	0.03119409185963399	1.8086629794181452	0.026411045125348753	2.136212287522791	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		74.1492	0.07209191290711381	0.06588742039591848	1.0941680896582753	0.04630698789294796	1.5568257878006486	0.7566666666666667	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		56.9948	0.028318661433952744	0.07727397423592569	0.36647088122441906	0.06905460317378642	0.41009085755926394	0.7340425531914894	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.3157	0.0080923065314691	0.07931816069115628	0.10202337599554759	0.1189101788779029	0.06805394296629803	0.5428176795580111	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		58.5815	0.029070471975190304	0.06591615212200684	0.44102198079436744	0.0755097064215996	0.38498986889021564	0.5704419889502762	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.4001	0.12528627453866736	0.06684402367745831	1.8743077936661887	0.08477450771154715	1.4778767570667013	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.189	0.03703160972252216	0.052647954651844915	0.7033817356706085	0.05681930024772308	0.6517435019627178	0.5566298342541437	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		82.6806	0.08255598880254195	0.05787975258149046	1.426336242303544	0.02961800759978972	2.7873579451417276	0.760797342192691	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		66.3282	0.03945032785241548	0.05434834547921019	0.7258790953904267	0.05931093028724155	0.6651443108607199	0.5318559556786704	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		74.5272	0.0537143227640215	0.05145029863321761	1.0440041008691479	0.03981683311009476	1.3490355351843215	0.7526501766784452	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		75.6611	0.04640110869326357	0.042444154227283586	1.0932273133489936	0.044077265444168234	1.0527220376690314	0.5524861878453039	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		66.0536	0.030202054279534665	0.04476272414185698	0.6747143936955606	0.05696592629106689	0.5301775332365797	0.5441988950276243	
