caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		66.8564	0.1206071537682969	0.11339325692030683	1.0636183935792587	0.0925910841507337	1.302578481227787	0.6431535269709544	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		66.9155	0.06749619743310972	0.07635436818395332	0.8839860644318024	0.07467948539682989	0.9038117640266292	0.7561837455830389	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		70.7518	0.05976039773587076	0.06556231825299393	0.9115052568041518	0.04353872404267267	1.3725803649482031	0.7508305647840532	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		71.8644	0.11871680104391324	0.09779991142827743	1.2138743206426668	0.07961960962230985	1.4910497753891039	0.6182572614107884	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		71.8743	0.0561791227500854	0.05679993611174551	0.9890701750009234	0.05438299101815647	1.0330274539576036	0.5681818181818182	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		60.9093	0.08199983159041568	0.11079742224418046	0.740087900327687	0.08821315249318495	0.9295646881767513	0.5640495867768595	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		82.3492	0.12129929428724207	0.07770437765702026	1.5610355290746374	0.05169841223900917	2.3462866466083723	0.698237885462555	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		81.8563	0.09125386461003583	0.06228397560080839	1.4651258807707106	0.04534988887485647	2.0122180422944784	0.7526501766784452	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		69.6624	0.11054020875068432	0.09967354939393717	1.1090224981735037	0.07959441576139914	1.3887935189078044	0.6141078838174274	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		58.064	0.03908978002893571	0.08261080648070278	0.47317998327575667	0.07792155529264222	0.5016555416807342	0.74	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		92.9675	0.14353931528147743	0.06619243712827874	2.1685153396498005	0.03791717587411303	3.78560143186917	0.760797342192691	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		72.3592	0.10446746764988948	0.08895494994729407	1.1743862225967932	0.07052961775249367	1.4811857908615407	0.7366666666666667	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		82.8436	0.11947829956239718	0.07612980473244778	1.5694024171255172	0.04893186922020243	2.4417276810890427	0.760797342192691	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		66.5351	0.07392468235620417	0.08941291843511757	0.8267785421840085	0.05706366916145078	1.295477200161251	0.7475083056478405	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		81.2711	0.09543307865914943	0.06653050246048384	1.4344259419329117	0.042183439260857214	2.262335180140315	0.7561837455830389	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		81.275	0.1449362721058777	0.09253168862921254	1.566342020263541	0.055584070962108934	2.6075145198465077	0.5557851239669421	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		74.6333	0.09720820359944198	0.0792009875445104	1.22736100411389	0.06286194192234673	1.5463760842692886	0.5560165975103735	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		91.3045	0.09611093042373267	0.05179949295184735	1.8554415293809363	0.03318374854931605	2.8963252985387515	0.7566666666666667	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.2468	0.12533122827176102	0.04181628495998085	2.997187062210474	0.01590957184487296	7.877724774356541	0.93125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		77.5751	0.07565137765948438	0.061979789465097315	1.2205813913273447	0.038439355713110634	1.968070906913815	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		68.5076	0.07720661319332647	0.08169680380016325	0.9450383564842985	0.06678965877504628	1.1559665764031744	0.7475083056478405	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		63.789	0.0720939497111939	0.08920476457766158	0.8081849669411882	0.084901835315493	0.8491447734114895	0.5619834710743802	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		66.6731	0.09779092858908006	0.10183311541269638	0.9603057727613001	0.07832972237363833	1.2484523834083108	0.5950413223140496	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		85.1304	0.09763763639581417	0.06174542447841269	1.5812934678252968	0.03461655443116829	2.820547509716985	0.7455830388692579	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		76.5857	0.05361757991916292	0.04833263406598569	1.1093452892710545	0.03312552575124217	1.6186182318073041	0.7561837455830389	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6641	0.09722744735602598	0.03929339783482821	2.474396532586123	0.012722980590955335	7.641876576086597	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		67.6227	0.0718398104285235	0.08492034704890898	0.8459669905393594	0.05184751070760896	1.385598063399031	0.7809187279151943	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		74.4143	0.1734848643226935	0.12058683198361758	1.438671714555553	0.08713238665661294	1.9910491492261542	0.6239669421487604	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		76.2986	0.04653476731941873	0.04425479584085792	1.051519195496002	0.02570111624605409	1.810612693779915	0.7475083056478405	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		62.0551	0.08625600467327445	0.10696283831450659	0.806410955734485	0.09287810978486266	0.928701120996893	0.6894273127753304	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		72.334	0.09905743328664972	0.08743172507954336	1.1329689903353681	0.06217517058819455	1.593199220034921	0.5702479338842975	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		95.6305	0.12287645955402528	0.04625681013695989	2.6563971702805578	0.020139610965421717	6.10123302604978	0.93125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		75.7455	0.11924993810617929	0.09108626589051158	1.3091977911304573	0.06105793696621131	1.9530620265170553	0.5929752066115702	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		78.7437	0.07584686365449732	0.05971667257707465	1.2701120203340848	0.03787218464906339	2.002706322788619	0.5867768595041323	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		54.8602	0.027522929488377246	0.07964075892718572	0.3455884883460368	0.08750768004449394	0.31452015953780293	0.5269709543568465	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		83.0729	0.11831011906063173	0.07347251532456209	1.6102636276708535	0.057562288912097914	2.0553407673086186	0.5991735537190083	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.2341	0.10284201105196637	0.03990477867028095	2.5771853517021976	0.017331773943077722	5.9337267719811955	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		71.4633	0.11878953319253602	0.09896226449734696	1.2003518088020368	0.08036884940065026	1.4780544213138245	0.7026431718061674	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.2376	0.08884696985273177	0.031302949715003685	2.8382938560626094	0.011358915292966842	7.82178293976218	0.93125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		62.8139	0.07342499060468956	0.10282810559957939	0.7140556579989148	0.0652322634295317	1.125593176511623	0.7508305647840532	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.5617	0.09954921917263952	0.037243273171269284	2.672944956122577	0.015284962271257974	6.5128861560772755	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		55.2799	0.0019890540337374435	0.04095910370007503	0.04856195214383561	0.039093022290503265	0.05088002710449526	0.925	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		70.9492	0.08030589480728788	0.0774628324315991	1.0367022775496784	0.06251409755344739	1.284604560413419	0.7566666666666667	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		79.1145	0.11860815129798244	0.08600967450825925	1.3790094193019282	0.04142642626206661	2.8631036273237425	0.7674418604651163	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		96.5946	0.07235890241074054	0.030142177143898857	2.400586462792614	0.019635407294801177	3.6851235792750194	0.93125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		51.4031	-0.0025968643590869793	0.05493964598064267	-0.0472675845054035	0.052642046645654195	-0.049330611641433215	0.90625	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		96.1732	0.08168253707537809	0.0354080381594064	2.3068924832165134	0.021040085715334667	3.8822340450754593	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		69.5248	0.08487600502565132	0.0884266748932985	0.9598461677776343	0.05389061674977036	1.5749681511301872	0.7533333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		68.5645	0.01724255309445715	0.028301770737439075	0.6092393742575193	0.02336879017028881	0.7378453470980031	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		95.6117	0.11127171734040521	0.042821894354613865	2.5984772280027864	0.02264843826688001	4.9129973567812675	0.94375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.3004	0.07435580789518545	0.031721899671371775	2.343989756776443	0.010346901640198025	7.1862873042410005	0.93125	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		96.1682	0.09855420738666244	0.04106696706749666	2.3998413913713463	0.017326736788388586	5.687984332555221	0.9375	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		65.2491	0.07919619449564196	0.09834602199815343	0.8052811174927743	0.06109545658805726	1.2962697869602788	0.7441860465116279	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		76.7724	0.09014239790795513	0.07162826754798673	1.258475194134285	0.050214033991441975	1.7951634382395603	0.7632508833922261	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		75.2318	0.13123746921573204	0.10071030231975193	1.3031186104382582	0.05921703540870504	2.2162114045384955	0.6493775933609959	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		55.1257	0.004675415370391962	0.04903138695207685	0.09535556020395061	0.04642835230417386	0.1007017294036439	0.91875	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		51.1438	0.0354856287895091	0.11913359264705295	0.29786417081065775	0.09340131282756814	0.37992644552031646	0.7433333333333333	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		68.8324	0.059753480898165824	0.06834178860342273	0.8743329977052022	0.05540486095697883	1.0784880580164915	0.925	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		60.8462	0.02910524548238497	0.06303036985292271	0.4617654243549606	0.05585214213323253	0.521112429545779	0.91875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		95.7813	0.11043527444464725	0.04232147001033879	2.609438528899606	0.02100392414373209	5.257840091638444	0.94375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		45.4894	-0.017812055005765385	0.05294174329706987	-0.3364463256492579	0.05549196906347942	-0.32098437497125903	0.9125	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		47.6372	0.009595051046281439	0.10993756092932	0.08727727780362707	0.09130573107672058	0.10508706225920363	0.75	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		69.122	0.07144057656843925	0.08195346736873685	0.8717212201285336	0.04234243039289487	1.6872101082895585	0.7561837455830389	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		77.7499	0.1420765732837528	0.09773397977962686	1.4537070280378512	0.06696058292983365	2.1217941521302373	0.6508264462809917	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		56.7818	0.04214837365019302	0.09722952464480432	0.43349356899736025	0.07387459076797265	0.5705395212621048	0.7433333333333333	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		52.8543	0.03279473394086155	0.10194745720963001	0.3216827063516376	0.090461336016191	0.3625276320813111	0.7533333333333333	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		65.0144	0.036011770928370865	0.0583789535695195	0.6168622204830533	0.046513516314396264	0.7742216409733135	0.91875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		73.1891	0.10382584563270135	0.09161206275420224	1.133320684103239	0.04949412892217786	2.0977406390150235	0.75	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.6138	0.08443522699504366	0.036574207159227046	2.3086003375945254	0.015122402556827619	5.583453203136823	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		56.2397	0.03459092160959821	0.09534450502837305	0.3627993202052335	0.06496027537016313	0.5324934571549884	0.7475083056478405	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		54.6071	0.035950771530251065	0.09841260825907334	0.36530656148864454	0.08254678865394671	0.4355199289576748	0.74822695035461	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		95.9969	0.09617104040944556	0.03880227635253075	2.478489651887991	0.020834917916088824	4.6158588575567085	0.91875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		65.4587	0.07169630494544928	0.09310715791213538	0.7700407417989132	0.05392030346698162	1.3296717624994985	0.7574750830564784	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		64.2698	0.02692582286648795	0.04934034278895348	0.5457161694571002	0.04462637764154942	0.6033611574473534	0.93125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		55.8955	0.04033081831948012	0.10275898740458918	0.39247971723083525	0.07095840871156067	0.5683726432398046	0.7508305647840532	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		64.3593	0.12066180552333354	0.12686610459132389	0.951095691887314	0.08648599121509537	1.395160115853226	0.6431535269709544	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		96.4894	0.09513244901449287	0.04151426454555995	2.2915605047053043	0.013280658270749202	7.163232956910212	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		60.6801	0.08248767290320162	0.10780147232687044	0.7651813200944646	0.09874018409721164	0.8354012467911838	0.6872246696035242	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		79.6382	0.0983559134780584	0.07175450435373683	1.3707280729469107	0.042887982624640664	2.293321053099603	0.7508305647840532	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		47.8774	-0.012044871843399538	0.06049896546638022	-0.19909219522262697	0.054642272065568265	-0.22043138742375562	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		95.422	0.13276298396972772	0.050327663072026525	2.637972356867112	0.01985798150159046	6.685623307640532	0.91875	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		61.6995	0.10223129648246339	0.13025479561751477	0.7848562964442348	0.07646934424410645	1.3368925481578513	0.5809128630705395	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		45.7723	0.010192620404444864	0.11538597159925044	0.08833500522788922	0.10967716223504054	0.09293293331752929	0.7566666666666667	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		63.89	0.06279330377960099	0.09239622141955531	0.6796090014814289	0.05159448303047198	1.217054616915435	0.7574750830564784	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		64.6517	0.04151062142866939	0.06307359597716465	0.6581299319559648	0.05724434382875221	0.7251479998242164	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		72.3822	0.08624972060124632	0.0774297640452738	1.1139091235098615	0.06383277824066325	1.3511823075609588	0.7533333333333333	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		49.1513	0.01494050737444957	0.09418444131768294	0.15863031266550093	0.10079252313909237	0.1482303142052696	0.7375886524822695	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.3157	0.0080923065314691	0.07931816069115628	0.10202337599554759	0.1189101788779029	0.06805394296629803	0.5428176795580111	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		55.326	0.022328676600755007	0.07096934588329856	0.31462424125300675	0.08062955416171469	0.2769291835097028	0.574585635359116	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.4001	0.12528627453866736	0.06684402367745831	1.8743077936661887	0.08477450771154715	1.4778767570667013	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		65.6393	0.03620587152774457	0.05339762730504503	0.678042702551389	0.05681930024772308	0.637210795801651	0.5552486187845304	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		77.9471	0.09077388111690585	0.07152087612618098	1.269194199421686	0.039081867465344144	2.322659765360486	0.7574750830564784	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		65.93	0.04005396134708763	0.05579426057494276	0.7178867671037098	0.061127848783661065	0.6552489927928512	0.5318559556786704	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		74.5272	0.0537143227640215	0.05145029863321761	1.0440041008691479	0.03981683311009476	1.3490355351843215	0.7526501766784452	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		75.6611	0.04640110869326357	0.042444154227283586	1.0932273133489936	0.044077265444168234	1.0527220376690314	0.5524861878453039	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		66.0536	0.030202054279534665	0.04476272414185698	0.6747143936955606	0.05696592629106689	0.5301775332365797	0.5441988950276243	
