caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		86.0227	0.12258381932813814	0.11417197434357598	1.0736769687388301	0.08695415587292754	1.4097522780541833	0.6224066390041494	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		85.3687	0.06749619743310972	0.07635436818395332	0.8839860644318024	0.07467948539682989	0.9038117640266292	0.7561837455830389	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		89.5719	0.05976039773587076	0.06556231825299393	0.9115052568041518	0.04353872404267267	1.3725803649482031	0.7508305647840532	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		88.0452	0.1151138756464212	0.10107178527967099	1.1389318525233822	0.0720913715326591	1.5967774395063616	0.5871369294605809	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		82.0218	0.04049171247170534	0.05715578266756861	0.7084447204093872	0.05825895083467425	0.6950298948330134	0.512396694214876	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		79.8453	0.09675624677791521	0.11454210711107257	0.8447220783540306	0.09839103637508395	0.9833847710381194	0.5413223140495868	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		91.1263	0.12223446842915175	0.077741564042225	1.5723181020999348	0.05169841223900873	2.364375676839848	0.698237885462555	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		92.5185	0.08781129946595408	0.0629007464417933	1.3960295295893244	0.04534988887485647	1.9363068277470392	0.7561837455830389	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		87.1779	0.10479341709912436	0.10482850879230074	0.9996652466625667	0.0795747869598935	1.3169173440821311	0.5892116182572614	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		71.0397	0.03908978002893571	0.08261080648070278	0.47317998327575667	0.07792155529264222	0.5016555416807342	0.74	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		92.9464	0.14103207193178324	0.06656231490516619	2.1187975828772916	0.03791717587411314	3.719477220561377	0.7641196013289037	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		88.8715	0.10446416203499831	0.08895497462467465	1.1743487362652978	0.07052961775249367	1.4811389223969649	0.7366666666666667	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		91.3667	0.11276924343687135	0.07768490665940318	1.4516235944169917	0.04893186922020232	2.304617527063788	0.760797342192691	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		84.0289	0.07361073226066255	0.08950421637396476	0.822427537414591	0.05760412662452363	1.2778725513967686	0.7475083056478405	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		92.4809	0.11148875813958746	0.06902538333584898	1.6151849182369513	0.04170556518473678	2.673234558643258	0.7561837455830389	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		90.1118	0.15167951999788074	0.08966667461412406	1.6915930098961045	0.055584070962109156	2.728830713052278	0.5516528925619835	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		90.0832	0.09727776760650568	0.07925133306870918	1.2274590702741615	0.06286194192234684	1.5474826998929272	0.5560165975103735	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		94.1207	0.08602834955330178	0.05311285065584981	1.6197275892934337	0.03318374854931616	2.592484373049368	0.7433333333333333	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.2468	0.12533122827176102	0.04181628495998085	2.997187062210474	0.01590957184487296	7.877724774356541	0.93125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		93.0867	0.06941154752177547	0.06332378430781808	1.096137072041757	0.038439355713110634	1.8057416997262796	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		88.806	0.08037540379764911	0.08227081927753349	0.9769612665033716	0.06678965877504706	1.203410906295538	0.7475083056478405	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		82.6171	0.07705841267245823	0.08881690766387293	0.8676097231856501	0.09210434415483504	0.8366425425375882	0.5495867768595041	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		86.3573	0.09846453576206551	0.1018520860283868	0.9667404920368822	0.07832972237363833	1.2570520203350484	0.5950413223140496	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		93.4453	0.09829287389067322	0.06278250887973387	1.5656092062036415	0.034616554431167956	2.839475953221172	0.7420494699646644	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		94.8259	0.0643217378775668	0.049655294618832245	1.2953651442674587	0.02726072241691213	2.3595023233009624	0.7597173144876325	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6641	0.09722744735602598	0.03929339783482821	2.474396532586123	0.012722980590955335	7.641876576086597	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		85.6021	0.07195861286265987	0.08493680110968332	0.8472018244451655	0.05192947248274116	1.3856988993403587	0.7809187279151943	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		83.6865	0.16932448855093712	0.12401666323378793	1.3653365937748052	0.10764658946335581	1.5729665881200743	0.6260330578512396	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		81.4688	0.029708628905436664	0.047646054206098576	0.6235275806245889	0.0380278150833121	0.7812341792540646	0.7375415282392026	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		80.2644	0.09160746300254913	0.10905104600744871	0.840042038627414	0.09534235034175831	0.9608265652585516	0.6585903083700441	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		90.2972	0.09752509510111104	0.08608151786126904	1.1329388412769945	0.055811135174235194	1.7474128558154252	0.5640495867768595	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		95.6305	0.12287645955402528	0.04625681013695989	2.6563971702805578	0.020139610965421717	6.10123302604978	0.93125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		90.3117	0.12822923286589308	0.08522345746958732	1.5046236878109847	0.05621460445185811	2.281066176952431	0.5578512396694215	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		92.3597	0.07492743501248256	0.06326442858567169	1.1843533038635923	0.04696018757446363	1.5955522940293188	0.5743801652892562	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		61.1736	0.020752601015714158	0.0840219832814001	0.24699013526270985	0.10412314648115917	0.19930823949379298	0.483402489626556	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		90.7988	0.11836623005653502	0.07467761628011443	1.5850295704745765	0.0575622889120978	2.056315554742614	0.5764462809917356	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.2341	0.10284201105196637	0.03990477867028095	2.5771853517021976	0.017331773943077722	5.9337267719811955	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		87.4138	0.1149807338982174	0.09970559983779691	1.1532023686259387	0.08036909349518673	1.4306585889898529	0.7048458149779736	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.2376	0.08884696985273177	0.031302949715003685	2.8382938560626094	0.011358915292966842	7.82178293976218	0.93125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		79.2862	0.07445768422602216	0.1029626726505619	0.7231522095266416	0.06535568412224124	1.1392686837575832	0.7574750830564784	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.5617	0.09954921917263952	0.037243273171269284	2.672944956122577	0.015284962271257974	6.5128861560772755	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		62.5576	0.0019445014573561173	0.04096070344547666	0.047472364822651776	0.039093022290503265	0.04974037164244752	0.925	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		88.6675	0.0765550787700531	0.07861337906069607	0.9738174301214837	0.06962176962282352	1.0995853622335492	0.7533333333333333	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		91.5343	0.11860815129798244	0.08600967450825925	1.3790094193019282	0.04142642626206661	2.8631036273237425	0.7674418604651163	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		96.5946	0.07235890241074054	0.030142177143898857	2.400586462792614	0.019635407294801177	3.6851235792750194	0.93125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		57.9511	-0.0017496825193918514	0.055001862058496324	-0.0318113324514542	0.05264204664565397	-0.033237357414489924	0.90625	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		96.1637	0.08359586350220885	0.03544645807033392	2.3583700051592023	0.02112553891958846	3.957099689641307	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		88.7056	0.0843372491893087	0.08862077079075703	0.9516645864933608	0.05389061674977036	1.5649709406910448	0.76	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		81.3297	0.01631753077355153	0.029565659425602703	0.5519082303782876	0.02385224513345685	0.6841087990775092	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		95.6117	0.11127171734040521	0.042821894354613865	2.5984772280027864	0.02264843826688001	4.9129973567812675	0.94375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.3004	0.07435580789518545	0.031721899671371775	2.343989756776443	0.010346901640198025	7.1862873042410005	0.93125	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		96.168	0.09850790601301926	0.04106992618431052	2.3985411020936076	0.017326736788388697	5.685312082482441	0.93125	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		80.0873	0.07228094630758285	0.09907431831233673	0.7295628931779632	0.06109545658805726	1.1830821855534195	0.7441860465116279	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		91.5173	0.09154893927055371	0.07181065886052848	1.274865608020129	0.05109059145812744	1.7918942932102266	0.7632508833922261	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		89.3576	0.12677435440619975	0.09345657239080503	1.3565054994320846	0.06185743361343399	2.0494602992819173	0.6473029045643154	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		63.0638	0.004675415370391962	0.04903138695207685	0.09535556020395061	0.04642835230417386	0.1007017294036439	0.91875	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		61.782	0.0354856287895091	0.11913359264705295	0.29786417081065775	0.09340131282756814	0.37992644552031646	0.7433333333333333	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		87.1569	0.059753480898165824	0.06834178860342273	0.8743329977052022	0.05540486095697883	1.0784880580164915	0.925	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		73.6698	0.02910524548238497	0.06303036985292271	0.4617654243549606	0.05585214213323253	0.521112429545779	0.91875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		95.7813	0.11043527444464725	0.04232147001033879	2.609438528899606	0.02100392414373209	5.257840091638444	0.94375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		47.6521	-0.017840871144425154	0.052942551046956186	-0.3369854831627135	0.05549196906347942	-0.32150365981816736	0.9125	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		55.1468	0.009429912965020597	0.11021698919564811	0.08555770788005643	0.09419325578186544	0.10011240068884095	0.75	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		85.0936	0.06997066187952869	0.08373183185648331	0.8356518701210154	0.05417417832681948	1.2915869523191088	0.7561837455830389	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		88.8966	0.14311868250690768	0.09386892277391899	1.5246652276132489	0.06696058292983376	2.1373571770854802	0.6487603305785123	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		67.698	0.03864323853975931	0.09729877055134338	0.3971606046077195	0.07755283089819276	0.49828275889100815	0.7366666666666667	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		63.81	0.03279473394086155	0.10194745720963001	0.3216827063516376	0.090461336016191	0.3625276320813111	0.7533333333333333	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		79.8566	0.035928396566075445	0.05838316780774714	0.6153896390888871	0.046513516314396264	0.7724291649598496	0.91875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		90.4731	0.09918594296728259	0.09248014107792246	1.0725107229638622	0.04949412892217786	2.0039941125792455	0.75	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.6138	0.08443522699504366	0.036574207159227046	2.3086003375945254	0.015122402556827619	5.583453203136823	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		67.7437	0.03459092160959821	0.09534450502837305	0.3627993202052335	0.06496027537016313	0.5324934571549884	0.7475083056478405	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		66.1378	0.03593159331128857	0.09841369615047632	0.3651076498168356	0.08254678865394671	0.435287597460893	0.74822695035461	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		95.9969	0.09617104040944556	0.03880227635253075	2.478489651887991	0.020834917916088824	4.6158588575567085	0.91875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		82.2075	0.07206085412586621	0.09393132801102391	0.7671652860844154	0.054411872243815274	1.3243590259671134	0.7574750830564784	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		78.2126	0.02692582286648795	0.04934034278895348	0.5457161694571002	0.04462637764154942	0.6033611574473534	0.93125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		67.5676	0.03989940371861058	0.10323942328235396	0.3864744924958364	0.07095840871156067	0.5622928197389254	0.7574750830564784	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		79.6629	0.10370994574133005	0.1253737003901918	0.8272065466566021	0.08648599121509537	1.1991531146749277	0.6369294605809128	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		96.4894	0.09513244901449287	0.04151426454555995	2.2915605047053043	0.013280658270749202	7.163232956910212	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		76.0079	0.08027522643089906	0.10875280541480067	0.7381439598244518	0.10557357367171527	0.7603723511389099	0.6872246696035242	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		92.253	0.09931537373930589	0.0714418832139793	1.3901561559042508	0.04275392780700327	2.322953207659148	0.7541528239202658	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		51.8685	-0.01208341932002721	0.060503098892313256	-0.1997157094636416	0.054642272065568265	-0.2211368389939505	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		95.422	0.13276298396972772	0.050327663072026525	2.637972356867112	0.01985798150159046	6.685623307640532	0.91875	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		75.3723	0.08861219418323907	0.13013975993171853	0.6809002431672837	0.07646934424410656	1.1587936977773723	0.5705394190871369	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		53.5391	0.010401300357088169	0.11541278254528313	0.09012260278021748	0.11126073127775304	0.09348581694220756	0.7566666666666667	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		77.5053	0.05752333745896252	0.09315212743258316	0.6175203835316997	0.05159448303047198	1.114912565845246	0.760797342192691	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		80.0935	0.04151062142866939	0.06307359597716465	0.6581299319559648	0.05724434382875221	0.7251479998242164	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		90.1041	0.08624972060124632	0.0774297640452738	1.1139091235098615	0.06383277824066325	1.3511823075609588	0.7533333333333333	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		57.933	0.01494050737444957	0.09418444131768294	0.15863031266550093	0.10079252313909237	0.1482303142052696	0.7375886524822695	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		51.4061	0.0006496058058193925	0.08388108082718296	0.007744366183809088	0.1251308182466654	0.005191413393772032	0.5193370165745856	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		66.1876	0.022328676600755007	0.07096934588329856	0.31462424125300675	0.08062955416171469	0.2769291835097028	0.574585635359116	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		88.9026	0.12544335653333108	0.06704301676066803	1.8710875881546645	0.08477450771154671	1.479729696103503	0.585635359116022	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		80.6879	0.03906063756297917	0.057340623444424504	0.6812035729056451	0.06310442170845376	0.6189841615765322	0.505524861878453	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		92.5632	0.09077388111690585	0.07152087612618098	1.269194199421686	0.039081867465344144	2.322659765360486	0.7574750830564784	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		82.1685	0.04005396134708763	0.05579426057494276	0.7178867671037098	0.061127848783661065	0.6552489927928512	0.5318559556786704	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		93.6471	0.0537143227640215	0.05145029863321761	1.0440041008691479	0.03981683311009476	1.3490355351843215	0.7526501766784452	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		90.3263	0.04900904187603636	0.052317336618602286	0.9367648478231285	0.05338991282050776	0.9179457183382279	0.5290055248618785	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		73.7613	0.023366181646324178	0.05202582916876013	0.44912655924290074	0.05720577074442268	0.4084584709244964	0.505524861878453	
