caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		66.7308	0.12462707751768003	0.18205373584840104	0.6845620439311332	0.14410124671796998	0.8648577327134155	0.6058091286307054	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		71.1838	0.08248849079932287	0.1227440696367809	0.6720364661479723	0.12681846033636757	0.6504454523460867	0.7455830388692579	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		82.6857	0.08721165396745954	0.10420473679677222	0.836926004021738	0.0691125246476586	1.261879151601997	0.7375415282392026	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		80.4534	0.1760237756406826	0.15747207461298252	1.1178094660484688	0.12306183729825493	1.4303685001392281	0.5933609958506224	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		63.6823	0.05164674616324458	0.1085215350379808	0.47591241816814556	0.14754695769322312	0.35003599512114325	0.5413223140495868	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		53.785	0.06281816416406528	0.17450147277070502	0.35998644118384243	0.17394700054684864	0.3611339314077258	0.5330578512396694	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		86.7009	0.16517062723326825	0.11159469095868704	1.480093952627328	0.08075986390070833	2.0452068546863855	0.6872246696035242	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		85.5596	0.13657163776951908	0.11086366793092155	1.2318881407984446	0.09456211574311879	1.4442531948049955	0.7491166077738516	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		67.9945	0.11562278269420062	0.1684172769507955	0.686525662850972	0.13921259805149067	0.830548271582685	0.578838174273859	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		65.4245	0.05298321325007706	0.12160286841738478	0.4357069363546558	0.10286508115302606	0.5150748208836504	0.7466666666666667	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		87.4607	0.186323404325949	0.11045898250791188	1.6868107970540391	0.07265303861273531	2.564564509395323	0.7475083056478405	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		84.329	0.1432111791030552	0.12913966287583042	1.108963550886413	0.0967356836868567	1.4804379691639378	0.74	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		84.8233	0.15055511204544175	0.126261742540392	1.192404833136832	0.09288742491896596	1.6208341675612656	0.760797342192691	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		71.1408	0.09332688202614606	0.14514782592869177	0.6429781598795402	0.10108387799185792	0.9232617889240787	0.7508305647840532	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		86.613	0.13898690130492047	0.1081968217135403	1.2845747139680255	0.08405083765964105	1.6536051891325556	0.7491166077738516	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		83.0778	0.17781427142887055	0.14067888931258501	1.2639726706526069	0.1036396272921637	1.7156977121078019	0.5495867768595041	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		76.2143	0.10362562466009963	0.1321379675546613	0.7842229343903975	0.10549463882139487	0.9822833256535478	0.5684647302904564	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		89.3867	0.11052050843325276	0.08715786852168088	1.2680496931353975	0.06571639596132184	1.681779817905731	0.77	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		94.346	0.1805602042910004	0.06619212439871085	2.72782005308349	0.021835483392261046	8.269118711381251	0.91875	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		87.5372	0.08889105756919514	0.09455099569552028	0.9401387781832392	0.059086370854547265	1.5044257463031192	0.7561837455830389	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		83.179	0.13523237969031532	0.1316589321996449	1.0271417019033067	0.10847252352855241	1.246697092418239	0.7375415282392026	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		74.1279	0.09665090423268105	0.13441496588261198	0.7190486832923705	0.10297287606362959	0.9386054651222713	0.5371900826446281	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		78.3593	0.16206831540147348	0.16377869371173248	0.9895567715708525	0.139227289657608	1.1640556660984842	0.5971074380165289	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		89.5703	0.15511403901268112	0.1000805022596345	1.5498926914882531	0.05495950775213898	2.8223331204534707	0.7385159010600707	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		88.2176	0.07500511590712836	0.08150380144718122	0.9202652462257928	0.05211781318821984	1.4391454920844937	0.7597173144876325	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		93.8673	0.14949401430205267	0.06956833512838828	2.148880148219181	0.025169083420228944	5.93958913028597	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		82.0487	0.12954159065233747	0.13591160730454532	0.9531311800475277	0.10059782007337503	1.2877176717929986	0.7703180212014135	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		72.5406	0.1820937080429341	0.19443365169902524	0.9365339099057151	0.16605578626386253	1.0965815292553993	0.6177685950413223	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		78.4708	0.04906146173388768	0.07881226035620649	0.6225105270695878	0.05183139629681677	0.9465587508569743	0.7441860465116279	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		72.9496	0.12266587178669147	0.15364515033062318	0.7983712569041811	0.13474701057965743	0.9103420644287761	0.6607929515418502	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		74.386	0.12193025448198332	0.14656550841291252	0.8319164297405813	0.13575331312110284	0.8981751655166733	0.5743801652892562	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		92.4867	0.17787382523516138	0.07779252426429664	2.286515663521124	0.0357930324643122	4.969509789719892	0.91875	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		78.7811	0.13075517926438343	0.14073830246917746	0.9290660535927638	0.12614329429650728	1.0365606827821987	0.5454545454545454	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		86.8489	0.12103630588663668	0.10158419329266528	1.1914875923454904	0.08570651441784172	1.4122182742907146	0.5785123966942148	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		43.3015	0.0024254997393530174	0.13629695817958581	0.017795699711487048	0.18864915085685008	0.012857199347764489	0.495850622406639	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		84.4692	0.15136465371298324	0.12229244700442399	1.237726919533367	0.09966378825634792	1.5187527622736368	0.5805785123966942	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		94.0197	0.12479345762072372	0.06452545783514017	1.9340189408584398	0.026753504031714614	4.664564965874707	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		84.9952	0.14786266226158518	0.1366583709605234	1.081987595946818	0.08395008967028361	1.7613163111834667	0.698237885462555	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		95.346	0.13376866394310888	0.05651489530050962	2.3669629613894485	0.016619674492139747	8.048813712108176	0.9125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		69.4618	0.09381630712304576	0.1518460065533286	0.6178384881666104	0.10642954396780813	0.8814874481790741	0.7441860465116279	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		94.1853	0.14193566493179355	0.06554624868890126	2.165427736459113	0.02414074308717984	5.879506874300393	0.925	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		48.566	-0.017139812689029026	0.07406657508902226	-0.23141089848461746	0.07180416304276982	-0.23870221394851124	0.90625	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		84.8107	0.1022688034909582	0.11183978502524869	0.9144223897414523	0.06936883437786479	1.4742759397380276	0.77	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		84.4703	0.14234858546022627	0.1325391454970081	1.074011643325704	0.09281984182797143	1.533600819144353	0.7408637873754153	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		93.6249	0.12452299795220148	0.06242924994463531	1.9946258855045245	0.032757060572406016	3.8014093992639104	0.925	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		44.5271	-0.02611395672624406	0.09988366026770817	-0.261443730198247	0.09003347883236079	-0.2900471809477377	0.9125	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		93.9121	0.11956544005748587	0.05633194497718721	2.122515743170352	0.03347063361706193	3.572249077368419	0.925	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		82.5201	0.13076185089820458	0.13715230680418994	0.9534061361788913	0.09437781039985305	1.3855147766641573	0.7666666666666667	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		79.8872	0.024937346034474995	0.04439379494845597	0.5617304414598673	0.03461578930245102	0.7204037965619716	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		92.9669	0.15657602060753328	0.07046635412698127	2.221996902598101	0.035075733418679755	4.4639414588590745	0.94375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		95.3921	0.12013452114235366	0.052991978107732866	2.267032208122516	0.01843029652396988	6.518317325286133	0.91875	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		94.0192	0.1507039134283747	0.06957537315653665	2.166052535418072	0.02339276041294569	6.442331335338016	0.9375	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		78.867	0.11426375752941699	0.1403599564605188	0.8140766099593206	0.08067501773504548	1.4163462337831065	0.7574750830564784	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		82.9102	0.10509742550690016	0.11600188215167631	0.9059975886381032	0.08549029337120384	1.2293492203911502	0.7491166077738516	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		73.5749	0.13552052467625583	0.15834119719823603	0.8558765948105739	0.14668425691605758	0.9238927716272213	0.6390041493775933	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		53.4547	-0.0022069346985782584	0.09055150971508864	-0.0243721469197163	0.08429423556358173	-0.026181324070654922	0.9125	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		65.4196	0.06983660294498617	0.15166956563184414	0.4604523172071607	0.09250110981231652	0.7549812438648972	0.7433333333333333	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		65.0801	0.05501550431113217	0.12609492482117535	0.4363022888443272	0.10411955105886306	0.5283878364019227	0.925	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		57.209	0.021976430172786526	0.1205006410777437	0.18237604361463883	0.10092975291821038	0.2177398590343859	0.93125	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		92.8271	0.15912854621205946	0.07243567555273611	2.1968255973012556	0.03539308234780281	4.496035260459255	0.94375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		37.4337	-0.04581506547323809	0.10087255530938784	-0.4541876165694223	0.09717425590704776	-0.4714732831817368	0.91875	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		51.5403	0.015564313022980489	0.15742665944729192	0.09886707294447535	0.10997197710189643	0.14152980998567577	0.7633333333333333	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		74.7144	0.08815013355844947	0.13204999629079947	0.667551200564413	0.077679535799691	1.1347922287506784	0.7491166077738516	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		80.4665	0.16943109769313894	0.16086252917597788	1.0532664043084101	0.12064965035669817	1.4043231554523319	0.6239669421487604	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		66.4429	0.05547170226546769	0.12174663234408209	0.4556323341141196	0.09863684820163865	0.5623831587975064	0.7366666666666667	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		67.1156	0.07693189995024384	0.1459831680000568	0.5269915772085032	0.10238196983185	0.7514203924440522	0.76	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		62.8089	0.03537321868972789	0.11436943430232038	0.3092890937645411	0.08903975236718975	0.39727445044829846	0.9125	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		72.867	0.09049571345717196	0.13672294108428842	0.6618912140090827	0.09391676053303744	0.9635736256611828	0.75	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		94.9171	0.1297550249792894	0.05895070995337758	2.2010765448271767	0.01999963563673779	6.487869446028277	0.91875	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		55.5571	0.021503557687804813	0.14548383769467133	0.14780719307758836	0.09010285199165546	0.23865568306091225	0.7508305647840532	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		52.101	0.027224311100315143	0.16547328986466506	0.16452390064028447	0.12359924713669856	0.2202627583176582	0.723404255319149	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		93.0265	0.15398395299048478	0.06882290104816965	2.2373941034934037	0.03547593870264909	4.340518070040141	0.91875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		69.841	0.07845587159537482	0.13911645323376817	0.563958250599872	0.08953884721318284	0.8762215958463192	0.7541528239202658	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		63.4668	0.02604206804304084	0.09351351044767632	0.2784845517869012	0.08328843339988101	0.31267328463255795	0.93125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		60.1373	0.05053577908794855	0.15939189889457508	0.3170536234176738	0.09321277095560931	0.5421550992408024	0.7441860465116279	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		61.2277	0.123477913047629	0.2029058117711167	0.6085479364529759	0.16484191825037475	0.7490686492745197	0.6410788381742739	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		93.7442	0.14572086215323152	0.07692821018652893	1.8942448004431673	0.021698516952663227	6.715706076647145	0.9375	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		70.8911	0.10763985030713394	0.1509226352439454	0.7132121045537612	0.12746057141332845	0.8444952749982582	0.6806167400881057	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		84.3324	0.12868989835653408	0.12260502958623624	1.0496298462700338	0.10105182142391278	1.2735039957041394	0.7342192691029901	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		39.3311	-0.041678360985295676	0.11923568296633291	-0.3495460414904813	0.10348948324941287	-0.40273040000450605	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		92.4091	0.19350283881187968	0.08877139092570092	2.1797882943372593	0.029379735157258002	6.58626899718926	0.925	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		65.7868	0.13478399385107173	0.20566384246595254	0.6553606712535535	0.12801859593143128	1.052846993598212	0.5850622406639004	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		64.6631	0.06327189901302545	0.14797411461135274	0.427587616788289	0.09100924565615232	0.6952249582649761	0.75	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		64.3784	0.06023473891407488	0.14707013721425127	0.40956471555014	0.087924803940721	0.6850710631630775	0.760797342192691	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		64.1926	0.043353411955872466	0.11351690861633172	0.38191149216721354	0.10170717448354316	0.4262571659867251	0.925	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		85.0524	0.1290535888470223	0.12361719701914703	1.043977633848414	0.0919769409371548	1.4031080783084633	0.7533333333333333	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		64.8793	0.06048358525627535	0.13842372412530246	0.43694522480499826	0.0984931775602057	0.614089084691208	0.7340425531914894	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		40.3652	-0.009099402967534176	0.1405742008403499	-0.06473024860278855	0.18796089244037217	-0.04841115005037991	0.5248618784530387	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		49.8195	0.007484337029042939	0.11212049392642372	0.06675262270922877	0.1477622476669056	0.05065121265558016	0.5607734806629834	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		83.0092	0.18970062428494056	0.11189280276828223	1.6953782512516897	0.12363073150050397	1.5344131833772032	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		68.5524	0.05073742851536003	0.09932124147180431	0.5108416665307548	0.1104459933975851	0.4593867731599343	0.5027624309392266	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		86.9056	0.10836446867114578	0.11078049422839316	0.9781908758028618	0.07043265077140459	1.5385544557005566	0.7574750830564784	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		69.0356	0.049857156298761404	0.09263733663543063	0.5381972119402744	0.11990325567791127	0.4158115308619277	0.5332409972299169	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		85.7316	0.07849790314345716	0.0879989598162348	0.8920321706913539	0.06581097380176759	1.1927783256923759	0.7597173144876325	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		81.762	0.07217817905142573	0.08613553309838129	0.8379605541999269	0.09233711843223014	0.7816810864029741	0.5303867403314917	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		58.7887	0.016077535651368446	0.08385289202534385	0.19173501668265827	0.11057096514988196	0.14540467861137785	0.5027624309392266	
