caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		76.6635	0.10179587408123085	0.1261208805199923	0.8071294274312847	0.1131732832750525	0.8994691250039077	0.6161825726141079	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		80.69	0.06375916174520074	0.08340320212512746	0.7644689906455232	0.07808593785552409	0.8165255293874937	0.7561837455830389	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		88.3594	0.05968363611207797	0.06783309484550101	0.8798601368257702	0.04386366332762626	1.3606623702696523	0.7475083056478405	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		85.5953	0.11779263555712709	0.1088792105081101	1.081865261581347	0.09546927162755836	1.2338277390096357	0.5767634854771784	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		66.6086	0.028549582791726168	0.07283681503868865	0.39196638096492165	0.10455107919918394	0.27306827447792625	0.5103305785123967	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		69.4575	0.07268715295498789	0.12260143306287553	0.5928735997540147	0.11626842847204455	0.6251667276337591	0.5392561983471075	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		90.1707	0.12928337436993673	0.08573912672687632	1.5078690360559825	0.05751534393690816	2.247806681148512	0.6938325991189427	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		91.4446	0.08670046965983601	0.07006309418124865	1.2374627565769156	0.05310398444510289	1.6326546974919374	0.7526501766784452	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		83.5083	0.09884468274570485	0.1099686336203473	0.8988443294380971	0.07975281950394497	1.239387940896754	0.5809128630705395	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		74.8888	0.04856706987328272	0.08555486853028732	0.5676716089638951	0.06779946581523599	0.7163341080833215	0.7433333333333333	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		92.4974	0.14510402405949777	0.07052490934490917	2.0574861479062942	0.04051329976457574	3.5816392370580163	0.760797342192691	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		88.489	0.11514858244343193	0.09337668583907115	1.2331620190706198	0.07204422681814449	1.5983040908203838	0.7366666666666667	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		91.0548	0.11724565240820917	0.07984497397347502	1.4684161891913055	0.051130919045223044	2.2930480147346963	0.7541528239202658	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		86.5386	0.08436954892278634	0.09331028385064638	0.9041827485792381	0.057580171627005794	1.4652535159033115	0.7441860465116279	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		92.0735	0.10212091141418746	0.07136556576221266	1.4309549756033664	0.04489914169181519	2.2744513049968482	0.7526501766784452	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		87.9627	0.14561561394101333	0.10153592733281137	1.4341289607147518	0.07274424088001497	2.0017476597383577	0.5433884297520661	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		84.7753	0.07669254299246603	0.0878025070108592	0.8734664373874983	0.06987864816062184	1.0975103985437997	0.5456431535269709	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		93.1602	0.09026893356532643	0.058845488233737815	1.5339992287390463	0.040566823715928235	2.2251910624662257	0.7533333333333333	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		96.0619	0.13631956815422017	0.044621281940121875	3.0550347777356537	0.016197157047368904	8.41626513563775	0.925	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		92.0007	0.07605039685531433	0.07015880637628776	1.083975067184407	0.046552452255698706	1.6336496397137625	0.7491166077738516	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		89.0752	0.08643464970919224	0.08561478496821498	1.0095762051061816	0.0703800282541367	1.228113313582137	0.7441860465116279	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		84.6933	0.08995213031348387	0.09612413602730488	0.9357913010311187	0.08952535579380627	1.004767079850099	0.5475206611570248	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		82.4775	0.09669339233998572	0.11032425052850878	0.8764473076116596	0.08283133746801918	1.1673527833269457	0.5950413223140496	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		93.1173	0.11577948990983579	0.0681132999357766	1.6998073800418303	0.03488960966861765	3.318451854563928	0.7526501766784452	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		94.585	0.06523678668689993	0.05248507962047546	1.242958706714999	0.028185065660973008	2.3145870040399195	0.7526501766784452	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		96.6569	0.09808784263488639	0.03942053296689488	2.488242427296961	0.012722980590955446	7.709501868187663	0.93125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		90.1077	0.10186341575864978	0.09066423248487217	1.123523720069502	0.05496738688212188	1.8531609657395012	0.7809187279151943	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		82.8758	0.15947792264203428	0.13231290519841335	1.2053089031858601	0.11157338062854483	1.4293545803095762	0.6239669421487604	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		82.8946	0.033344615308910586	0.05009221069706803	0.665664678098591	0.036149012404718794	0.9224211974476478	0.7408637873754153	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		82.9311	0.10676158015111144	0.11545691420672458	0.9246876281480707	0.09287810978486288	1.1494805438914224	0.6585903083700441	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		80.9729	0.0827035600306436	0.09869516728031438	0.8379697031745094	0.09317428742332401	0.8876221360823704	0.5619834710743802	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		95.224	0.13113181590406217	0.05232278326600117	2.506208724360241	0.020838018208443776	6.292912051057055	0.93125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		86.8986	0.11309889029771776	0.101296026599784	1.1165185258901253	0.08531855653334097	1.3256071702704058	0.5578512396694215	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		90.8863	0.07700459396247081	0.0695122161253353	1.1077850521069021	0.05998502515601978	1.2837302937221997	0.5599173553719008	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		50.5718	0.0009480045892921411	0.09181605447454125	0.010325041679448378	0.13057844059673052	0.0072600391378534945	0.48132780082987553	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		90.2936	0.12560616188137974	0.08351907094183521	1.5039219242375799	0.0575622889120978	2.18209116168383	0.5805785123966942	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		96.0863	0.09992018152011647	0.04165513061041969	2.398748486821987	0.01789016804621224	5.585200835565761	0.91875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		86.3151	0.1310175972979882	0.11320215723782995	1.1573772134282674	0.08418895011365579	1.556232701810788	0.6850220264317181	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		96.9137	0.10051763989535879	0.03596240835110114	2.795075316258151	0.012032058671543777	8.354151408277819	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		85.456	0.10222147045399732	0.1108276674489762	0.9223461325761361	0.06559565700870063	1.5583572924719489	0.7475083056478405	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.182	0.11317311093277777	0.04379537362934794	2.584133929090144	0.015346389291873153	7.374575789805477	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		58.5927	-0.002666891597651989	0.04323264014625082	-0.06168699363791375	0.04138463236900969	-0.06444159208356419	0.9125	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		89.4539	0.09479978022210248	0.08656596872943757	1.0951160324722955	0.06532697697632694	1.4511582291104	0.76	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		89.6192	0.12670507054187308	0.09802097814080007	1.292632178796159	0.05576166700658314	2.272261166921614	0.7574750830564784	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		95.5943	0.08660731395113573	0.04073022930563708	2.1263645068442876	0.024246427949503824	3.5719617805767574	0.925	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		55.6625	-0.005306782904071953	0.05734700302715616	-0.09253810354412023	0.054164000335376716	-0.09797619952760167	0.9125	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		95.7243	0.08569006649449312	0.03869975612450689	2.214227557889681	0.02408350040636742	3.558040361601156	0.93125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		89.1545	0.1075558325961154	0.09779312842623754	1.0998301652374438	0.06133545215809211	1.753567126543557	0.7633333333333333	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		77.66	0.014302259941524774	0.03203605847579915	0.4464425594780664	0.024003045737606032	0.5958518805435241	0.90625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		95.3252	0.11153901825866418	0.04585538590218576	2.4324082343694227	0.02396904958392021	4.653460199502063	0.94375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		97.2234	0.07758789242085784	0.03247788065615348	2.3889456717415922	0.010742275967784098	7.222667957287879	0.91875	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		95.8679	0.09882532058642715	0.04463250656334254	2.21420055013433	0.018452849529480897	5.355558794783454	0.93125	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		86.9259	0.1007251243573825	0.10634217384931524	0.9471794746278932	0.06109545658805726	1.6486516343847393	0.7574750830564784	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		90.5821	0.0973076744350999	0.08293544574157144	1.173294163490875	0.05458567845621076	1.7826594298568845	0.7526501766784452	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		81.9552	0.12133896320003795	0.11687317133973528	1.0382105816853484	0.1326070244912929	0.9150266636742548	0.6410788381742739	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		66.1945	0.010340689225420124	0.051896324665093106	0.19925667746516845	0.04840003334039367	0.21365045665764032	0.9125	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		69.1148	0.06616925713271773	0.1263554893652954	0.5236753659464809	0.09085270932571587	0.7283135266279672	0.7533333333333333	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		85.3826	0.05796294922111734	0.07021574917879485	0.8254978391460664	0.05586331341841655	1.0375852357158715	0.91875	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		72.935	0.030786006623251615	0.06775654713942011	0.45436209374578074	0.05839463091014807	0.5272061171278246	0.925	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		95.6198	0.11194652650337737	0.04467493468477323	2.5058016826050924	0.021318887181817625	5.251049247957647	0.94375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		44.1916	-0.02474835652296642	0.06015787529551765	-0.41139013639350414	0.06211853065715822	-0.3984053753550036	0.9125	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		61.1051	0.03254863838468485	0.11940015211183215	0.2726013142278015	0.09129658046604705	0.35651541622404576	0.7533333333333333	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		88.8204	0.08960206277867312	0.09278345804173972	0.9657116114206973	0.055238240289071094	1.6221020494094365	0.7526501766784452	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		87.2885	0.14775896817274847	0.11269200205467904	1.311175287320343	0.07317265971932974	2.019319356977201	0.6322314049586777	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		69.5364	0.04836527979641326	0.10585841427127572	0.45688649437418405	0.07362515137178749	0.656912466667558	0.75	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		68.2403	0.051363078691337896	0.11098327993747172	0.46280015079997633	0.0876301481801739	0.5861347921691483	0.75	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		81.6432	0.04136396311494239	0.061342686339679785	0.67430961347035	0.04661028842806014	0.8874427623159831	0.9125	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		89.5156	0.10731190562288143	0.10285927824003242	1.0432885341899674	0.05374511058638154	1.9966821995910669	0.75	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		96.5663	0.09564287202665046	0.03929954085400963	2.433689298863457	0.013860593938415211	6.9003444189770455	0.93125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		71.0448	0.04911446508666262	0.10329764041763213	0.4754655080996327	0.06496027537016313	0.7560692254888648	0.7541528239202658	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		64.3009	0.04061808279073877	0.11719831282079102	0.3465756614845492	0.08424745531507283	0.48212830451475647	0.7304964539007093	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		95.7804	0.11185759909172129	0.04213459937344109	2.654768308114709	0.02113950875004278	5.291400117871468	0.91875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		80.6689	0.07973441709909167	0.10594222962088158	0.7526216635653639	0.05869824811167401	1.3583781401345425	0.7508305647840532	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		75.0032	0.024979158338426774	0.05371633140245876	0.46501981215499394	0.0477707832878963	0.522896143190429	0.93125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		72.5477	0.06264578426589701	0.11326878281648699	0.5530719295129436	0.07095840871156067	0.8828521580937122	0.7441860465116279	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		79.4765	0.12478730134604553	0.143398683624117	0.8702123212870179	0.0933685744390147	1.3365021592736486	0.6348547717842323	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		95.9293	0.11072991170639251	0.05086943058473421	2.1767476150916907	0.013578075996845351	8.15505169746574	0.93125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		78.7624	0.09992218848601073	0.11996282072925551	0.8329429724858292	0.10283061706256058	0.9717163169916562	0.6850220264317181	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		89.8322	0.1182402386140451	0.08574890487379833	1.3789125212510431	0.06145829273527936	1.9239102381731275	0.7375415282392026	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		48.1049	-0.019310013177685645	0.0690945546373237	-0.2794722866229274	0.06180739467407215	-0.3124223772820841	0.925	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		94.5545	0.14089573561150381	0.06256204267902837	2.2520961525243473	0.02182226965295353	6.456511529378628	0.925	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		77.0943	0.1140210076612657	0.14609274795843713	0.7804700045323555	0.08446561428226629	1.3499103585540917	0.5622406639004149	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		59.8074	0.03488040458459337	0.12421419944315742	0.2808085125610398	0.10641819625527615	0.32776729743588395	0.7533333333333333	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		82.7063	0.07927570969748042	0.10022853515399133	0.790949499318543	0.05364300099257424	1.4778388276311105	0.7641196013289037	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		81.0191	0.04593933768777398	0.06607579900847871	0.6952520949747295	0.05888061839324532	0.7802115354998388	0.93125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		89.6589	0.11000877912110006	0.091898252324719	1.1970715039540492	0.05938071154876323	1.8526012277700856	0.7566666666666667	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		69.9705	0.051878220403888266	0.10288873110889012	0.5042167382644076	0.08894759232547444	0.5832447967119446	0.7340425531914894	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		51.6592	0.002148243113636383	0.08465089989894102	0.025377676034171227	0.1285217653456543	0.016715014051190216	0.5234806629834254	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		63.4203	0.017183847387848807	0.07225289324359631	0.23782919432602503	0.08219534903347903	0.20906106720040385	0.5649171270718232	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		88.7599	0.12193761588377261	0.06787147246412882	1.7965959991249436	0.08588655894905806	1.4197520237840422	0.585635359116022	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		78.2429	0.038481498244117486	0.0622384030585005	0.6182918640754183	0.06389795127986597	0.602233678441	0.5041436464088398	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		92.5356	0.09141825719012364	0.0717986955087088	1.273257912868836	0.03921912756952106	2.330961009473573	0.7574750830564784	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		81.1333	0.03968100390013902	0.057180405262729425	0.6939615715875901	0.06297579596873915	0.630099283220437	0.5318559556786704	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		93.5769	0.05530297748191405	0.05216081237068052	1.0602399573247392	0.04016223557983267	1.3769895197189732	0.7526501766784452	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		88.5876	0.04815060026808748	0.053912540538287514	0.8931243044258315	0.05564018263325421	0.8653925632391711	0.5345303867403315	
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		73.4329	0.023664624170705213	0.05345922532644957	0.4426667993446749	0.05756982961173007	0.41105947907623225	0.5013812154696132	
