caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		51.5561	0.09361299774735411	0.20889954637766797	0.44812446637922254	0.21129392632834743	0.44304632591227916	0.45228215767634855	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		58.4963	0.05390645752478282	0.14555809206934456	0.37034325442450516	0.14230473613626005	0.37881000301470047	0.28975265017667845	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		79.2555	0.09178800251446365	0.11908704087084465	0.7707639877794255	0.07347989856975234	1.2491579915197073	0.3289036544850498	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		70.802	0.14095730324154138	0.1797868112370543	0.7840247138911927	0.13679503967586215	1.03042700653139	0.5663900414937759	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		73.1713	0.08786268758784338	0.12058418477970617	0.7286418840775736	0.1270843591767794	0.6913729443732952	0.5330578512396694	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		43.5552	0.03345497638034567	0.2069155196733966	0.1616842295500709	0.19456710135317945	0.17194569969780235	0.5227272727272727	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		73.096	0.15661418237998603	0.1702106266794379	0.9201198857868116	0.1693413113798956	0.9248433303356327	0.40969162995594716	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		79.1246	0.1379690777113777	0.14317811770418293	0.9636184629583725	0.1339455678539987	1.0300383948632377	0.30742049469964666	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		51.7566	0.06701839450013863	0.19431892225226524	0.3448886692214936	0.17852777771840123	0.3753947724922076	0.5767634854771784	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		45.9118	0.003846243583780143	0.15057075812051954	0.025544425968165353	0.15169369501735774	0.025355329259663904	0.31333333333333335	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		86.8903	0.24131850429473828	0.11996921952177637	2.0115034944520502	0.07296741421263309	3.3072092097373242	0.31893687707641194	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		68.4887	0.12141369871232248	0.16687555707247903	0.7275702975456668	0.15043657074210992	0.8070756872041392	0.31	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		76.5336	0.12273034494630516	0.15181019781319952	0.8084459852777695	0.09807457033887756	1.2513982424010055	0.31561461794019935	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		60.0854	0.05193788517772955	0.15535096944620314	0.3343261092150136	0.10322963703021948	0.5031295921589382	0.31893687707641194	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		86.1248	0.12938608971430224	0.11794477465967639	1.0970056968410782	0.08324711823477993	1.554241065130899	0.31448763250883394	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		70.7822	0.14314121036344096	0.17889094936686117	0.8001590402983086	0.14389772810722	0.9947426706888982	0.5454545454545454	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		64.1446	0.06983036450147186	0.14165746214012573	0.4929522486601981	0.1266893908247343	0.551193466531678	0.5560165975103735	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		79.6211	0.08020128523341832	0.1051013206630525	0.7630854182178932	0.07555324500480565	1.0615200608301738	0.32666666666666666	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		93.5811	0.18294705647082146	0.07517566838728834	2.433594012471148	0.024769775878185407	7.385898740890176	0.125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		68.4597	0.060690209520111026	0.1225576632439159	0.4951971824015978	0.08995334405106248	0.6746854178724019	0.303886925795053	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		71.7344	0.11440562220738124	0.14935766481711757	0.7659842723670479	0.1391876745895122	0.8219522493265485	0.3089700996677741	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		63.8975	0.07300138140825636	0.15263900550794157	0.47826164200511784	0.1165378841372765	0.6264175975793755	0.5206611570247934	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		61.6185	0.11073023391418046	0.19519938835050538	0.5672673200970805	0.1493657987395256	0.7413359339863304	0.5681818181818182	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		88.5899	0.15302595322070556	0.1121782033834469	1.3641326800147895	0.05833282587660915	2.623324876192349	0.3003533568904594	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		71.5338	0.039637112894256525	0.08882374776505135	0.4462445448609203	0.05754105724257952	0.6888492285978656	0.31095406360424027	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		93.7272	0.15308896402601524	0.07538665063369177	2.030717146061889	0.022925364961964068	6.6777110977298815	0.13125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		52.6982	0.05668822213692825	0.18558264097997496	0.30546080084637395	0.15803387012126258	0.35870932030855307	0.31095406360424027	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		71.3842	0.2522887872998487	0.23449551549118752	1.0758789428078843	0.17752119260950294	1.4211755993258428	0.45661157024793386	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		72.2763	0.043724575960757496	0.09079532886147222	0.4815729675638791	0.0613027719418876	0.7132560987977268	0.3089700996677741	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		57.3926	0.14665880276828513	0.21692872042645536	0.67606909071317	0.22649413149460362	0.6475170098249516	0.3744493392070485	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		61.3842	0.10133849170262861	0.18330181943828552	0.5528504409458275	0.15442549476781842	0.6562290239380026	0.5454545454545454	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		92.0476	0.15639160066630392	0.08395940430831149	1.8627049817077141	0.03680511560192923	4.2491810746576295	0.125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		55.7061	0.0750561611072956	0.1709176810954483	0.43913631770712347	0.18470350145509462	0.4063602504338195	0.5165289256198347	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		69.2808	0.06341603536999568	0.11150913183003947	0.5687071034384291	0.11632584096666243	0.545158623767611	0.5661157024793388	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		26.6327	-0.053353161460056385	0.1532746327844905	-0.3480886594918339	0.2295118245680554	-0.23246367179759828	0.48132780082987553	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		74.7809	0.11624442243238123	0.1503879583719232	0.772963631469071	0.10567183231462651	1.100051166769551	0.5516528925619835	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		93.7322	0.10686574923848266	0.06606370885799785	1.6176165565906644	0.029081442257340773	3.6747059617205706	0.11875	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		58.0998	0.11663738694407887	0.20496903098841998	0.5690488284089534	0.18459807135297757	0.631845100488898	0.3876651982378855	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.329	0.146265594124235	0.06774317725247507	2.159119191872434	0.020999280551058597	6.965266918006941	0.125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		56.5317	0.07625915879440559	0.20646536039465802	0.36935570523131045	0.12423618137038372	0.6138240724499986	0.3023255813953488	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		92.2499	0.1695791602042842	0.08958975567965315	1.892840971803181	0.03069132009341735	5.525313335761514	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		32.5689	-0.09990091227315955	0.12296901590349711	-0.8124071867954054	0.12138292639976012	-0.8230227696451136	0.11875	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		60.5411	0.0845118532315006	0.16807842728277744	0.5028120181617163	0.15495100010098095	0.5454101824216981	0.32	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		66.7349	0.12177842673071546	0.1824223065941346	0.6675632437959261	0.13719704701322055	0.8876169668504649	0.31561461794019935	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		93.4468	0.1926196844642948	0.08096539873914466	2.3790370635347493	0.02247650332075246	8.56982430565389	0.125	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		41.0709	-0.034310969013341935	0.13014047331540685	-0.2636456448885528	0.10932814678065295	-0.3138347262227051	0.1125	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		91.6945	0.10567603918072256	0.07904265913952273	1.3369494438969687	0.04420274684296144	2.3907120423116814	0.1125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		45.518	0.023442580945350563	0.18604246893076926	0.1260066106415417	0.1717081856139986	0.13652570412717352	0.31666666666666665	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		58.3885	-0.0025423219659940544	0.05964464827162632	-0.042624477462187796	0.04023972729947456	-0.06317940345553116	0.10625	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		91.0767	0.1735456009445395	0.08649492275794457	2.0064252953922583	0.04644158526276376	3.736857817463135	0.1375	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		95.1783	0.07115762210420565	0.0533620994653321	1.3334861787144414	0.020678409336666648	3.4411555040662636	0.11875	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		93.825	0.12486917731181195	0.07264252676437678	1.7189542114474827	0.02361334928675074	5.288075647188053	0.11875	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		51.9274	0.04058412848240254	0.19597953961914022	0.20708349739606652	0.12183725373818566	0.3331011430183185	0.2956810631229236	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		72.4114	0.11303205231824057	0.159048868281839	0.7106749864949975	0.10331915777984457	1.0940086499649224	0.28975265017667845	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		41.1298	0.0724351286699981	0.23313746993092355	0.310697069379109	0.2633313717026874	0.2750721579492645	0.46680497925311204	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		36.3806	-0.04639877689824818	0.1509438468898779	-0.3073909791904186	0.13316763111333785	-0.3484238362606193	0.11875	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		32.6506	-0.03688906738119094	0.21852501439478392	-0.16880935797376367	0.1855226035983547	-0.19883866798815283	0.2966666666666667	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		41.0799	-0.021896982599918638	0.15702963468537556	-0.1394449056943386	0.13959757967257724	-0.15685789575490838	0.11875	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		35.7666	-0.05038174649356531	0.14882094834990373	-0.3385393457855754	0.12963311665227806	-0.38864873262830674	0.11875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		90.7438	0.18296381996275082	0.0934853160742423	1.9571396626337367	0.04566530948561209	4.006626080578689	0.1375	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		28.973	-0.12326476712736456	0.1457337095948177	-0.8458219273363494	0.14815959096382914	-0.8319729173486834	0.10625	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		23.2222	-0.09722322191957117	0.23911102942295773	-0.40660283281034	0.18932115230321067	-0.5135359717431974	0.31333333333333335	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		51.1657	0.03277097899834904	0.18545784212877542	0.1767031181975795	0.12592349312075135	0.26024515510321883	0.2826855123674912	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		69.9613	0.1920539719627066	0.2201414675522982	0.8724116092170643	0.15407312081222524	1.2465118571640414	0.44421487603305787	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		30.6417	-0.047553251815371275	0.20744985649010986	-0.2292276920309095	0.19284783211483958	-0.2465843213993385	0.31333333333333335	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		35.4375	-0.011422089179299806	0.22628523765772685	-0.050476510520657825	0.19385427661007437	-0.05892100694933141	0.3233333333333333	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		31.3238	-0.06338748713869954	0.1883896673060652	-0.3364700837637648	0.155890357865464	-0.40661582927023626	0.11875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		37.3376	-0.011068528591409051	0.2062201276010194	-0.053673366999479714	0.1838199631821099	-0.06021396370558236	0.32666666666666666	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		92.0341	0.12235112090948035	0.08372336506435105	1.4613736657077678	0.037119815476845286	3.2961133922069443	0.1125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		40.8696	-0.006559329431142045	0.2148932378494544	-0.030523666062201773	0.1458332038193909	-0.04497829890143218	0.31561461794019935	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		24.3979	-0.08811317002123685	0.22636570888739274	-0.38925140408554276	0.1908495032087889	-0.46168928155312644	0.2907801418439716	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		92.8204	0.1614685067540716	0.07443472168962097	2.1692632562981213	0.03413871847632777	4.729776452096055	0.11875	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		53.7608	0.05085981382203286	0.19732875567126634	0.2577415220048373	0.11924928673028068	0.42649994156416327	0.31561461794019935	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		60.0979	0.04075994903838897	0.13114651462581411	0.31079704370859446	0.110069766005789	0.37031012709016975	0.11875	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		41.2621	0.0013679112175012447	0.22937732133450964	0.00596358528185255	0.14578763098760694	0.009382903118972608	0.3122923588039867	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		51.7379	0.12283600340637274	0.2634990690054497	0.46617243799002656	0.17979244406034078	0.6832100428266458	0.475103734439834	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		91.4028	0.21966403909278726	0.10107076556598411	2.173368707189414	0.03292027116821328	6.67260722034658	0.13125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		61.856	0.15701427056901723	0.21750424770099	0.7218905939936848	0.1918563312358169	0.8183950436122217	0.40308370044052866	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		78.7465	0.13268084901523922	0.14955042218931355	0.8871980906030515	0.10438940496948423	1.2710183476381087	0.3023255813953488	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		27.2175	-0.08655223267914292	0.1707836277318021	-0.5067946724674579	0.1519401937881586	-0.5696467177066897	0.11875	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		92.8806	0.15300397613916772	0.08472888212250561	1.805806618786098	0.026573218317787806	5.757826331361175	0.125	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		43.0515	0.06048242631117254	0.2727022778062668	0.2217892230227005	0.17995960523359045	0.336088903021683	0.5663900414937759	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		31.0201	-0.05546888332379726	0.22165361402290307	-0.250250299632226	0.1707879643318322	-0.32478215628839097	0.30333333333333334	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		40.5646	-0.00676218309564935	0.22257379287117118	-0.030381757925846176	0.14432701741560716	-0.04685320334845432	0.32558139534883723	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		55.7415	0.04422175550483573	0.15603264434467498	0.2834134849829898	0.1336545239405288	0.33086613307988544	0.11875	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		71.1169	0.13225671848132833	0.17655994986684131	0.7490754193183349	0.12168130975464975	1.0869107075523936	0.31666666666666665	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		43.7329	0.00525258926300946	0.19552036599020456	0.026864665664919078	0.14766090680194388	0.03557196943165672	0.2872340425531915	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		29.9826	-0.04565716246314289	0.14859010243242032	-0.30726920377424227	0.20942758105977288	-0.2180093101018621	0.5234806629834254	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		41.2583	-0.010537583514228269	0.11775512589283815	-0.08948725955095907	0.18312680988099272	-0.05754254945562723	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		81.362	0.19351896804685395	0.11826465867324551	1.636321198723697	0.13860006299401095	1.3962401161045366	0.580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		55.3616	0.01648660390845548	0.09982020955808289	0.16516298634759263	0.12957610819490872	0.12723490571005797	0.4903314917127072	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.8642	0.1075089356259636	0.1286390300396372	0.8357411867365384	0.07361312159035971	1.4604588598242905	0.3388704318936877	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		56.3976	0.02384246788881813	0.09762074594359978	0.2442356658757051	0.14970544427220267	0.15926253052939374	0.5249307479224377	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		77.1157	0.06064812004054891	0.0935800716382408	0.6480879847474439	0.06774204639688575	0.8952803061960207	0.31095406360424027	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		79.7694	0.0690004585221163	0.087325897682353	0.7901488602282076	0.09619725310571958	0.7172809648346783	0.5317679558011049	
