caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-013-b009f99f5662	ok	10	2	2024-05-27	2026-05-27	159593,159612,159995,512000,512010,513180,515050,516160,516970,AL9999		55.3599	0.13273645501229817	0.22836157837013396	0.5812556383594254	0.20571480291153188	0.645245034064864	0.45020746887966806	
adm-2y-014-6c1c566d3389	ok	10	2	2024-05-27	2026-05-27	159209,159612,159633,159819,159995,512000,512100,512800,516510,518880		55.636	0.04598964221177521	0.1531525706523588	0.30028645301793305	0.14336786164039161	0.3207806944008877	0.2968197879858657	
adm-2y-015-0ee25ac1c8db	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512000,512690,512890,513180,516160,516970		78.6848	0.09924313375612966	0.12907809631124856	0.7688611514444924	0.07273761775209009	1.364399011449312	0.31893687707641194	
adm-2y-016-39348ab6ef36	ok	10	2	2024-05-27	2026-05-27	159612,159949,512010,512400,512800,513130,516970,AL9999,AU9999,BU9999		71.3075	0.14838756758436977	0.18222934612777916	0.8142901828793286	0.14103961145542343	1.0520985278754027	0.5456431535269709	
adm-2y-017-2445a6a97b13	ok	10	2	2024-05-27	2026-05-27	159798,159901,159928,159949,512170,515180,518880,BU9999,C9999,CF9999		63.0365	0.07895920000710471	0.1406883602915616	0.5612347733918442	0.16681772873732137	0.4733261902362751	0.5227272727272727	
adm-2y-018-1f2860f078b0	ok	10	2	2024-05-27	2026-05-27	159819,510050,512000,512100,512690,513130,515000,515050,A9999,BU9999		47.3208	0.06701074690351953	0.23075667847510756	0.29039569882155414	0.18479600546095087	0.3626201049983168	0.5330578512396694	
adm-2y-019-c38cb3d2c34c	ok	10	2	2024-05-27	2026-05-27	159583,159593,159949,159995,512100,513500,515180,516510,518880,C9999		71.566	0.18209609462660517	0.18942388602945817	0.9613153781370876	0.19040338027412462	0.9563700726554359	0.3898678414096916	
adm-2y-020-4e2e642e7c99	ok	10	2	2024-05-27	2026-05-27	159209,159798,159995,512660,513500,515000,518880,AU9999,B9999,C9999		76.3581	0.13592468879208677	0.14744413222488953	0.9218724864870669	0.14714342232920619	0.9237564727017183	0.303886925795053	
adm-2y-021-abb4a6a357b8	ok	10	2	2024-05-27	2026-05-27	159612,159633,159928,512800,515050,516970,518880,AG9999,AL9999,BU9999		49.2235	0.07111177224783696	0.2036921052440498	0.34911403248857265	0.20347487440576062	0.3494867484524355	0.5622406639004149	
adm-2y-022-9da53d4de8a1	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,512000,512170,513100,513180,515000,515180,588000		31.0292	-0.03622433233889287	0.18285908441286453	-0.19809971407876312	0.21682559762480003	-0.16706667817688337	0.2966666666666667	
adm-2y-023-078bcaf227c7	ok	10	2	2024-05-27	2026-05-27	159201,159632,159857,510500,512000,512800,513130,515180,AG9999,BU9999		81.8035	0.2485466154426305	0.14961740841130738	1.6612145477039721	0.11254769233107753	2.208367051289597	0.3388704318936877	
adm-2y-024-19fc7dde0ff8	ok	10	2	2024-05-27	2026-05-27	159201,159583,159798,159915,159928,159949,512660,515180,516160,AL9999		56.4206	0.08664309314491257	0.1819272962097412	0.4762512000674328	0.18346120776273112	0.4722692835259614	0.3	
adm-2y-025-d4934513ccea	ok	10	2	2024-05-27	2026-05-27	159201,159819,510050,512000,512800,515050,516160,516970,518880,CF9999		57.7779	0.08233257004632082	0.18830430853842856	0.4372314722130675	0.14820066411356347	0.5555479156505727	0.31893687707641194	
adm-2y-026-79bb1bf1456d	ok	10	2	2024-05-27	2026-05-27	159201,159995,510300,512010,512100,512200,513180,515050,518880,AL9999		54.2888	0.05647228138959086	0.1859645970107437	0.3036722166334074	0.13852694173459446	0.40766280322413256	0.3089700996677741	
adm-2y-027-426687e2f2df	ok	10	2	2024-05-27	2026-05-27	159209,159798,510050,513100,516160,516510,516970,AG9999,B9999,BU9999		77.1106	0.129895323977642	0.1464995871691561	0.8866600001244922	0.12529995495973378	1.0366749454888868	0.2826855123674912	
adm-2y-028-26cca89addf7	ok	10	2	2024-05-27	2026-05-27	159857,159901,159928,512000,513180,516160,518880,AG9999,BU9999,C9999		67.9243	0.159336173043982	0.19912328976077048	0.8001885326192166	0.16376324456631397	0.9729666352541075	0.5495867768595041	
adm-2y-029-f3510d49236a	ok	10	2	2024-05-27	2026-05-27	159612,159798,159819,159928,510300,512100,512170,512200,512890,AU9999		61.6196	0.08536634884477297	0.15907725261331793	0.5366345435464612	0.16152203080939442	0.5285121070915108	0.549792531120332	
adm-2y-030-ad850bad58c7	ok	10	2	2024-05-27	2026-05-27	159201,159583,512660,513130,513500,516970,AU9999,BU9999,C9999,CF9999		45.597	-0.0020245726143088808	0.13904609740482865	-0.014560441839761937	0.14745323603391636	-0.013730269126431379	0.3333333333333333	
adm-2y-031-64f528c5bd17	ok	10	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159949,159995,512660,512690,518880,A9999		92.9167	0.19898287620539382	0.08439912558878557	2.3576414425771426	0.02637278705600188	7.545007502728446	0.13125	
adm-2y-032-564615aa2675	ok	10	2	2024-05-27	2026-05-27	159209,159632,159819,159995,510300,512100,513130,516160,516970,CF9999		66.4393	0.06512835451958014	0.13684987099370127	0.4759109675929309	0.09649529699918113	0.674938121804349	0.3003533568904594	
adm-2y-033-47e0744de483	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159857,159995,512690,513130,518880,AU9999,B9999		74.9782	0.13135264010202508	0.15229217572349477	0.8625041928648521	0.1369224195924582	0.9593216398964373	0.31893687707641194	
adm-2y-034-fc6f34a114e5	ok	10	2	2024-05-27	2026-05-27	159632,510500,512000,512010,512400,512890,513180,515000,BU9999,C9999		62.4128	0.08577659320475686	0.17356596903851132	0.4942016783585295	0.12610726370316805	0.6801875695809106	0.5247933884297521	
adm-2y-035-c01ccb9b071e	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512100,512800,513130,515180,516970,518880,AU9999		60.3977	0.1128335742341342	0.19884173586779755	0.5674541802891574	0.16125296523355015	0.6997302286547854	0.5516528925619835	
adm-2y-036-cb21ee990d96	ok	10	2	2024-05-27	2026-05-27	159209,159632,159798,159857,510300,512400,512800,513130,515000,BU9999		87.0624	0.1764938727782478	0.126564038919986	1.3945025323490785	0.06656283415558495	2.6515378291391323	0.31448763250883394	
adm-2y-037-100d1a29f37e	ok	10	2	2024-05-27	2026-05-27	159209,159928,510050,512100,512170,512660,513100,513130,516970,BU9999		70.6112	0.03826960837041127	0.09169217022514198	0.4173705156770054	0.05516362303742939	0.6937471881505088	0.31448763250883394	
adm-2y-038-7b0ad29203cb	ok	10	2	2024-05-27	2026-05-27	159272,512010,512170,512200,512690,515000,516510,516970,588000,A9999		93.0516	0.17020062175964615	0.08353789521150946	2.0374061535631878	0.025372736854405664	6.708011939598581	0.125	
adm-2y-039-e7e68c4f991f	ok	10	2	2024-05-27	2026-05-27	159201,159209,159901,159995,512000,512660,515050,516510,A9999,AG9999		44.4587	0.04334318773551374	0.21608325071738896	0.20058559648476154	0.19304295022306117	0.22452613620663522	0.31802120141342755	
adm-2y-040-4d84df86785e	ok	10	2	2024-05-27	2026-05-27	159593,159819,159857,159949,513100,513180,515050,515180,516510,BU9999		69.5609	0.24895028680999107	0.24460288865269497	1.0177732903370118	0.19205478757175543	1.2962461907750067	0.45041322314049587	
adm-2y-041-20063fe07af0	ok	10	2	2024-05-27	2026-05-27	159201,159633,159798,159819,512200,512690,512800,513130,B9999,CF9999		67.0175	0.03882964745298165	0.10279833313548455	0.3777264306591971	0.0742682481132727	0.5228297211718164	0.3089700996677741	
adm-2y-042-357ac978a1f1	ok	10	2	2024-05-27	2026-05-27	159583,159819,159857,159995,512690,513180,515000,588000,AL9999,CF9999		58.979	0.16805734028128547	0.22198608924207755	0.7570624846587465	0.23611157985558062	0.7117708516629255	0.3876651982378855	
adm-2y-043-2ca2670e7b1b	ok	10	2	2024-05-27	2026-05-27	159915,159995,512000,512010,512170,512690,512890,515000,518880,CF9999		62.6755	0.12836633769941902	0.20308710455665765	0.6320752761710043	0.15697893563685894	0.8177296984378226	0.5516528925619835	
adm-2y-044-63c73ca47c0b	ok	10	2	2024-05-27	2026-05-27	159272,159583,159593,159819,512100,512170,515000,515180,516970,AL9999		91.6318	0.18845934311330345	0.09051115363543262	2.082167064982882	0.03728875385846209	5.054053128957959	0.125	
adm-2y-045-ea7aaa109626	ok	10	2	2024-05-27	2026-05-27	159915,159928,512000,512010,512100,512660,516510,A9999,AU9999,CF9999		49.5366	0.05744209178578193	0.18750890384634927	0.30634327547907697	0.19397777153891105	0.2961271867908809	0.5268595041322314	
adm-2y-046-232151523594	ok	10	2	2024-05-27	2026-05-27	159928,510050,512010,512100,512200,512890,513500,518880,A9999,AL9999		66.5865	0.07085178466582613	0.12614996827548772	0.5616472650321973	0.13525399381582415	0.5238424586730154	0.5681818181818182	
adm-2y-047-199ffba60fec	ok	10	2	2024-05-27	2026-05-27	159612,159798,159857,510300,512200,512660,515000,AL9999,B9999,BU9999		34.5003	-0.02187048643039463	0.16686311652531557	-0.1310684283370469	0.21306060238706248	-0.10264913449678041	0.495850622406639	
adm-2y-048-23e977048566	ok	10	2	2024-05-27	2026-05-27	510500,512100,512890,513130,516510,518880,AL9999,AU9999,BU9999,CF9999		69.8797	0.1088331192429387	0.15973991852826833	0.6813144782196635	0.12097658390353361	0.8996213625086482	0.5351239669421488	
adm-2y-049-27d92a66a4e4	ok	10	2	2024-05-27	2026-05-27	159272,159857,159995,510500,512010,512200,512660,512690,513500,515180		93.2394	0.1330856823783478	0.07464456433121756	1.7829253016711524	0.029110125738213033	4.5718003273220305	0.125	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		53.1178	0.11013196352866603	0.21994942730765327	0.5007149365050151	0.20615922154086708	0.5342082818586628	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.3923	0.12931036525443412	0.06354968836030388	2.034791492938421	0.02305707594125994	5.608272513993725	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		51.2447	0.05180972709526991	0.20992511177315187	0.24680099802093355	0.1359505834005964	0.3810923484057857	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		91.9193	0.17274681675089582	0.09316745454398027	1.8541540884252623	0.03216364955049489	5.370871128280834	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		26.2792	-0.14474507389338892	0.16884806461388938	-0.8572504175536889	0.1641775153986038	-0.8816376197554507	0.1125	
adm-2y-005-ff1d52639453	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159857,159928,159995,512000,512010,512100,512660,512800,515180,516160,516970,518880,588000,A9999,BU9999,C9999,CF9999		48.2943	0.03961870756066192	0.17697873976153033	0.22386139495651328	0.18341512323529896	0.2160056753326497	0.31333333333333335	
adm-2y-006-3098eed2517c	ok	20	2	2024-05-27	2026-05-27	159201,159612,159819,159928,159949,159995,512000,512010,512400,512660,512690,512800,512890,513130,516160,516970,588000,A9999,AU9999,C9999		64.2612	0.11772035779494787	0.1845194152662088	0.6379835835980242	0.15315542741545318	0.7686332752388639	0.3122923588039867	
adm-2y-007-970791b50207	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159632,159798,159928,159949,159995,510500,512200,512690,515000,516510,516970,AL9999,AU9999,B9999,BU9999,C9999,CF9999		93.5429	0.1872188158871912	0.08018942173646686	2.3347071450703796	0.02187315457253236	8.55929652334167	0.11875	
adm-2y-008-408ea39daef0	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159632,159633,159857,159928,512000,512010,512100,512170,512200,512800,513180,515000,515050,516160,AL9999,AU9999,C9999		34.5666	-0.0538446647103587	0.16609145206613593	-0.3241868503197763	0.13770020832807828	-0.3910282007858031	0.11875	
adm-2y-009-498325101e58	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159632,159798,159819,159857,159928,159949,510300,512000,512010,512170,512660,512690,513130,518880,AL9999,AU9999,C9999		91.2706	0.11276786232302821	0.08259503166803114	1.3653104798878068	0.046779496801324094	2.410625809036841	0.1125	
adm-2y-010-4ffcf0455b0e	ok	20	2	2024-05-27	2026-05-27	159201,159583,159612,159798,159995,510050,512010,512170,512400,512660,512690,512800,512890,515000,516970,518880,A9999,AL9999,BU9999,C9999		36.9328	-0.005105251146327882	0.19946333085657145	-0.025594935792980045	0.2039658150023571	-0.025029935267676516	0.31333333333333335	
adm-2y-011-d93a3c91fbe8	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159798,159857,159928,512000,512010,512170,512400,512660,512690,513180,516160,516510,588000,A9999,AL9999,AU9999,C9999		53.3354	-0.012413551752691408	0.06451723750720519	-0.19240674635681793	0.03769544917005396	-0.3293116815425292	0.1	
adm-2y-012-6339624cfc5c	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159857,159949,510300,512010,512200,512400,512690,512800,512890,513180,513500,515000,516160,516510,516970,518880,CF9999		90.4675	0.17574831589945136	0.09228169158779431	1.9044765313198573	0.0496910920479845	3.5368173379997154	0.13125	
adm-2y-013-2274f0b3337c	ok	20	2	2024-05-27	2026-05-27	159209,159272,159819,159995,510300,512000,512100,512170,512200,512400,512690,512800,513100,513180,516970,518880,A9999,AL9999,BU9999,CF9999		94.6521	0.08164226001296808	0.0573434048904986	1.4237428030105626	0.024162875454228128	3.378830477673217	0.1125	
adm-2y-014-32197c29ffcb	ok	20	2	2024-05-27	2026-05-27	159201,159209,159272,159819,159949,159995,510050,512170,512200,512400,512660,512800,515000,516510,516970,518880,A9999,AG9999,BU9999,CF9999		93.8416	0.11280616134663078	0.06955533891839613	1.6218188725811182	0.02547746849344812	4.427683283197482	0.11875	
adm-2y-015-35a474105fd8	ok	20	2	2024-05-27	2026-05-27	159201,159819,159857,159928,159949,159995,512000,512200,512400,512660,512690,513130,513500,515000,515180,518880,588000,A9999,BU9999,CF9999		51.1571	0.03717822487710923	0.1965986065589976	0.1891072654472368	0.12342066047814682	0.30123177702239	0.292358803986711	
adm-2y-016-ea5de40b0901	ok	20	2	2024-05-27	2026-05-27	159201,159209,159819,159857,159928,159949,510050,512000,512170,512690,512800,513100,513130,516160,518880,AL9999,AU9999,BU9999,C9999,CF9999		70.4951	0.09283135011817972	0.15270970336425269	0.6078942468819588	0.08993163674191507	1.0322435294332097	0.28975265017667845	
adm-2y-017-5eb2965b2aff	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159857,159928,159949,159995,512000,512170,512690,512800,515050,516970,518880,AG9999,AL9999,B9999,BU9999,C9999,CF9999		43.1826	0.08810077164644767	0.2456759421535451	0.3586056122311949	0.24965475696527228	0.35289041842171964	0.45850622406639	
adm-2y-018-7ede08848038	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159819,159928,512010,512170,512800,512890,513100,515050,516160,516510,516970,AG9999,AL9999,BU9999,C9999,CF9999		28.1539	-0.07948670868712367	0.17125415795815338	-0.4641446936812276	0.15464505017416919	-0.513994522279256	0.125	
adm-2y-019-b339345851a0	ok	20	2	2024-05-27	2026-05-27	159201,159583,159819,159857,159928,510500,512000,512010,512170,512400,512660,512690,512800,513100,515000,515050,515180,A9999,AL9999,C9999		29.8094	-0.04217950715640924	0.23531809369605444	-0.17924464070701615	0.20341607367102288	-0.2073558219623517	0.31666666666666665	
adm-2y-020-c169934e4419	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159798,159857,159949,510050,512100,512170,512400,512660,512690,512890,513100,513130,515000,515050,516970,A9999,BU9999		34.7483	-0.044785664992668776	0.17637767991702374	-0.2539191184153122	0.15604956618641697	-0.2869964081743603	0.125	
adm-2y-021-780070afa1d5	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159819,159857,512000,512010,512100,512170,512200,512400,512690,513130,513500,515050,515180,516160,518880,588000,A9999		32.8369	-0.055867694684291494	0.17611749804917426	-0.31721830768168485	0.1539058340817625	-0.3629992002422193	0.11875	
adm-2y-022-02d472cba4df	ok	20	2	2024-05-27	2026-05-27	159272,159583,159798,159819,159949,510500,512000,512170,512200,512660,512690,513100,513180,515000,516160,516510,518880,AL9999,B9999,C9999		90.4724	0.18949384931721278	0.0957293480825248	1.9794749793329522	0.047335536220676766	4.00320487410977	0.13125	
adm-2y-023-09359c9d5e27	ok	20	2	2024-05-27	2026-05-27	159209,159272,159632,159798,159819,159857,510300,512100,512170,512200,512400,512660,512800,513130,515050,516160,516510,AL9999,B9999,C9999		25.8284	-0.12090087356787076	0.17109045896783118	-0.7066488353427284	0.16794190160341949	-0.7198970144649659	0.10625	
adm-2y-024-4a53bb2e29c8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159819,159857,159928,159995,510500,512000,512200,512800,512890,515000,515050,516160,A9999,AU9999,BU9999,C9999,CF9999		23.8015	-0.09864145116326531	0.24115068699170997	-0.4090448689729684	0.180252950066216	-0.5472390389562519	0.31	
adm-2y-025-abd49abfc480	ok	20	2	2024-05-27	2026-05-27	159201,159209,159593,159612,159819,159857,159928,159949,159995,512170,512200,512400,512660,515000,515050,518880,B9999,BU9999,C9999,CF9999		44.7956	0.014407866353539564	0.20161938365435772	0.0714607201569439	0.1485393194463498	0.09699698643592798	0.2791519434628975	
adm-2y-026-4caeca31c623	ok	20	2	2024-05-27	2026-05-27	159593,159632,159798,159819,159928,159949,512010,512100,512170,512400,512660,512890,513180,516160,516510,516970,518880,A9999,AU9999,C9999		68.8794	0.197664236706532	0.2232485439100763	0.8853998921764543	0.16967438555579517	1.1649621482880381	0.4524793388429752	
adm-2y-027-1a1648ec78b8	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159819,159915,159928,159949,159995,512170,512200,512660,512690,512890,513180,513500,515000,516160,A9999,BU9999,C9999		26.595	-0.06284670577327814	0.21277590353249215	-0.2953657097909166	0.210788127649997	-0.29815106986306134	0.32	
adm-2y-028-89e49f5ae5ea	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159928,159949,159995,512010,512170,512200,512800,513100,513130,515000,515180,516160,518880,A9999,AU9999,CF9999		30.2822	-0.039426649612404004	0.22695990213151393	-0.17371636682129815	0.20562217323823495	-0.1917431811535426	0.31666666666666665	
adm-2y-029-23d8e9bdbcb1	ok	20	2	2024-05-27	2026-05-27	159201,159272,159798,159819,159857,159915,159928,159995,512010,512100,512200,512400,512690,513100,513180,515050,516160,A9999,AG9999,BU9999		32.1575	-0.0630225904370771	0.17236606744109872	-0.3656322347704156	0.14550580275039537	-0.43312767769947824	0.11875	
adm-2y-030-a116d9d32174	ok	20	2	2024-05-27	2026-05-27	159201,159583,159632,159915,159928,159949,159995,512000,512010,512100,512200,512690,512800,512890,513130,515050,516510,AU9999,BU9999,CF9999		29.7851	-0.04609338076859	0.22301953995841994	-0.2066786649151178	0.20122988993172053	-0.22905832122767636	0.32	
adm-2y-031-752ece13d690	ok	20	2	2024-05-27	2026-05-27	159272,159583,159612,159949,159995,510500,512000,512100,512170,512400,512690,512800,513180,515180,516160,516970,518880,A9999,AG9999,CF9999		91.5744	0.1210392471811921	0.08358157840175627	1.4481569921949302	0.04257733963105015	2.8428090676882607	0.1125	
adm-2y-032-950d27fa4df0	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159995,510050,512000,512010,512170,512200,512690,512800,512890,513100,513130,515000,515050,518880,A9999,C9999		42.0629	0.003596589051330677	0.22802738158133684	0.015772619175771142	0.14115945867619195	0.02547890934875964	0.32558139534883723	
adm-2y-033-f744d43ce437	ok	20	2	2024-05-27	2026-05-27	159209,159583,159819,159857,159928,512000,512100,512400,512660,513180,513500,515050,516510,516970,518880,588000,AL9999,AU9999,B9999,C9999		20.262	-0.10865342776859734	0.2330719822430442	-0.46617970432540046	0.20471467946192556	-0.5307554302123485	0.29432624113475175	
adm-2y-034-a8f9c44543e4	ok	20	2	2024-05-27	2026-05-27	159272,159583,159632,159915,159928,159949,512010,512100,512170,512400,512660,512800,513180,515000,516510,516970,AU9999,B9999,BU9999,C9999		93.0743	0.14076822257551713	0.06988409323553507	2.014309924592947	0.034210959092308424	4.114711376424572	0.125	
adm-2y-035-3be22008c5c0	ok	20	2	2024-05-27	2026-05-27	159201,159612,159857,159915,159949,159995,512000,512010,512100,512170,512400,512890,513180,515000,516510,AL9999,AU9999,BU9999,C9999,CF9999		50.3943	0.03233201459895854	0.19669917708843446	0.16437290220295286	0.12263403115256	0.2636463491829332	0.29900332225913623	
adm-2y-036-7761c781f5ba	ok	20	2	2024-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159928,510500,512000,512660,513500,515000,515050,516160,516510,516970,518880,AU9999,C9999,CF9999		45.4184	0.004769164318745477	0.17030309394051796	0.028003979307687804	0.1452516158186864	0.03283381249747124	0.13125	
adm-2y-037-ed24fea98c4d	ok	20	2	2024-05-27	2026-05-27	159201,159593,159819,159857,159949,512010,512100,512170,512690,512800,512890,513130,515000,515050,516970,518880,AU9999,B9999,BU9999,CF9999		38.3845	-0.020047389372563167	0.23354904981067476	-0.08583802584003006	0.14087828438841687	-0.14230290679357166	0.31893687707641194	
adm-2y-038-3c1e45c2898c	ok	20	2	2024-05-27	2026-05-27	159593,159612,159798,159819,159857,159928,159949,159995,512000,512170,512660,512690,512800,512890,513130,515000,515050,AL9999,AU9999,B9999		53.3935	0.13888145228443313	0.26618311756224	0.521751542909025	0.1803018846570663	0.7702717725252027	0.46887966804979253	
adm-2y-039-a0335f092e20	ok	20	2	2024-05-27	2026-05-27	159272,159798,159819,159857,159928,159995,512010,512200,512660,512800,513100,513130,515000,515180,516160,516510,588000,AG9999,B9999,C9999		91.3495	0.19988188600106405	0.0977263849189509	2.0453216003726684	0.035771339128925383	5.587766375775286	0.13125	
adm-2y-040-cb04a8701ee8	ok	20	2	2024-05-27	2026-05-27	159583,159798,159819,159857,159949,510050,512010,512100,512660,512800,513100,513130,515000,515050,515180,516970,AU9999,B9999,BU9999,C9999		57.4976	0.14578154711209232	0.22440705264632727	0.6496299710412788	0.21000214777655024	0.6941907435499616	0.3964757709251101	
adm-2y-041-fa7126d8a0c8	ok	20	2	2024-05-27	2026-05-27	159201,159593,159798,159857,159928,159949,512000,512100,512170,512890,513180,513500,516160,516970,518880,A9999,AL9999,AU9999,BU9999,C9999		80.1082	0.13867151006360956	0.15252753994855464	0.9091571929264806	0.09505773696526454	1.4588135010439194	0.3023255813953488	
adm-2y-042-ef218a59ebcd	ok	20	2	2024-05-27	2026-05-27	159209,159272,159612,159633,159819,159995,512010,512200,512400,512660,512690,512800,513180,515050,516160,516510,518880,AG9999,B9999,C9999		27.8161	-0.08089371670459267	0.17022275732055486	-0.475222690420046	0.15496630739595685	-0.522008416306261	0.13125	
adm-2y-043-603f23f8e59a	ok	20	2	2024-05-27	2026-05-27	159272,159583,159819,159949,159995,512010,512170,512400,512690,512800,513130,513500,515000,516160,516510,516970,518880,588000,AU9999,BU9999		92.9968	0.15210980416303818	0.0826521050360913	1.8403621310868867	0.026602181624049814	5.717944727718221	0.13125	
adm-2y-044-3383149297e0	ok	20	2	2024-05-27	2026-05-27	159612,159857,159928,159949,159995,510050,512100,512400,512660,512690,512800,512890,513130,515000,515050,516160,516510,518880,AU9999,B9999		43.2954	0.06473892722751586	0.27219837971930383	0.2378372982758967	0.18369140514873383	0.352433077503529	0.5518672199170125	
adm-2y-045-14aafc9c26da	ok	20	2	2024-05-27	2026-05-27	159201,159583,159593,159819,159995,512000,512100,512400,513130,513500,515000,515050,515180,516970,A9999,AL9999,AU9999,BU9999,C9999,CF9999		28.486	-0.059874233488323964	0.23466503662897434	-0.2551476536446726	0.18977365598377194	-0.3155033989198373	0.31	
adm-2y-046-d860f6029c87	ok	20	2	2024-05-27	2026-05-27	159201,159612,159928,159949,159995,510300,512000,512170,512690,513130,515000,515050,515180,516510,516970,518880,A9999,AU9999,BU9999,CF9999		37.8997	-0.02378718686235449	0.2331420357001933	-0.10202873450476083	0.14050925099383493	-0.1692926742837608	0.3289036544850498	
adm-2y-047-a7206b0e0d20	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,159857,159928,159949,510500,512010,512100,512200,512890,513180,515000,515050,AL9999,AU9999,C9999		49.739	0.029847006942666284	0.17293018521837034	0.17259570331794014	0.1493233572613728	0.1998817029704378	0.125	
adm-2y-048-e065a6121464	ok	20	2	2024-05-27	2026-05-27	159201,159583,159798,159857,159928,159949,159995,510300,512170,512800,513100,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		66.8054	0.11885014959537413	0.17877850712057802	0.6647899208332413	0.13772541995152676	0.8629499887326836	0.31666666666666665	
adm-2y-049-24e91ce239ee	ok	20	2	2024-05-27	2026-05-27	159209,159583,159612,159819,159949,159995,510500,512000,512010,512100,512660,512800,515050,516160,518880,AL9999,AU9999,B9999,C9999,CF9999		35.6675	-0.03247183136687954	0.21175678143444968	-0.15334494199861717	0.1608514055533966	-0.20187471321846867	0.29432624113475175	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		32.0725	-0.03583401298152153	0.1657179420212904	-0.2162349625179258	0.20902818397904366	-0.17143148976079756	0.5027624309392266	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		40.0593	-0.0027068644092758543	0.13117096215448315	-0.020636155783380745	0.21494684346692527	-0.012593180553927838	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		77.0161	0.15711813932416166	0.13529501642036473	1.1613002716670064	0.17794896030478546	0.882939349884678	0.5580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		62.5091	0.06009318608770967	0.12594521904595915	0.4771374931332712	0.15009510038615548	0.4003674066182414	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.1219	0.1108874490544453	0.13512610801530398	0.820621941112124	0.07206919802039846	1.538624712086566	0.3289036544850498	
adm-3y-005-3fe0cb419f15	ok	5	3	2023-05-28	2026-05-27	159612,159928,510300,512010,516160		59.9728	0.04135136105549771	0.10538728339098787	0.39237524419415715	0.16042762885899453	0.2577571042444495	0.5249307479224377	
adm-3y-006-1cdc6668fd48	ok	5	3	2023-05-28	2026-05-27	159209,159632,159857,512800,588000		76.3904	0.07316169994881583	0.10831754313630358	0.6754372175590367	0.07701490395571275	0.9499680735937461	0.2968197879858657	
adm-3y-007-1cff6a4d906b	ok	5	3	2023-05-28	2026-05-27	159632,159798,512660,516510,A9999		69.2447	0.0637560259917968	0.11044906927183608	0.5772436690695976	0.12077350682558552	0.5278974476071956	0.5303867403314917	
