caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-monthly-2y-005-cdb24d3cf9c5	ok	max_diversification_research_v1	monthly	10	2	5	2024-05-27	2026-05-27	006105,070025,100050,159612,159798,320016,510050,510500,513060,513180	74.9703	0.04359795204224136	0.04065666414165761	1.0723445457880063	0.048455703259321914	48	-
cfg-monthly-2y-006-dea511f3bc09	ok	max_diversification_research_v1	monthly	10	2	6	2024-05-27	2026-05-27	000922,070025,100050,159612,159632,159798,510050,510300,512100,513330	75.5852	0.05539057206764149	0.049673692056177096	1.1150886872874084	0.04524369665423289	45	-
cfg-monthly-2y-007-650afc213138	ok	max_diversification_research_v1	monthly	10	2	7	2024-05-27	2026-05-27	000369,000922,070025,159612,159928,512100,513060,513180,513970,518880	71.1125	0.07212934715980289	0.06651972635428485	1.0843301846378792	0.07901793722786266	37	-
cfg-monthly-2y-008-91984f6a6b1a	ok	max_diversification_research_v1	monthly	10	2	8	2024-05-27	2026-05-27	001717,006105,159612,159915,320016,399997,510050,510300,510500,513180	55.5773	0.07034004330299636	0.1126368807034517	0.6244850076076442	0.12221959542358185	48	-
cfg-monthly-2y-009-5c95fc9cb798	ok	max_diversification_research_v1	monthly	10	2	9	2024-05-27	2026-05-27	070025,159632,159915,159928,510050,510300,512100,513060,513180,513330	61.0708	0.07239450094161078	0.09926884805721842	0.7292771333448202	0.09149262898156607	45	-
cfg-monthly-2y-010-bf55671db4f5	ok	max_diversification_research_v1	monthly	10	2	10	2024-05-27	2026-05-27	000922,006105,100050,159632,320016,510500,512100,513060,513180,518880	75.4031	0.10661079989216486	0.07499793822655587	1.4215164098259871	0.10198550803438089	45	-
cfg-monthly-2y-011-528edbe24ca6	ok	max_diversification_research_v1	monthly	10	2	11	2024-05-27	2026-05-27	000922,001717,159798,159915,159928,320016,399997,512100,513060,513180	26.7488	0.029415027786574538	0.18105908638933832	0.16246093125269764	0.305131688284936	48	-
cfg-monthly-2y-012-19bbe52cc8d4	ok	max_diversification_research_v1	monthly	10	2	12	2024-05-27	2026-05-27	000369,000922,070025,100050,159915,320016,510050,510500,513060,513330	69.836	0.0367112733686386	0.043451412639536405	0.8448810093514668	0.05341846423008556	60	-
cfg-monthly-2y-013-2fd5bffe039b	ok	max_diversification_research_v1	monthly	10	2	13	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,510500,512100,513330,513970	72.1693	0.06956388131925285	0.06297829569768053	1.1045691305014922	0.0737724998717767	37	-
cfg-monthly-2y-014-d0f4a2aa3f21	ok	max_diversification_research_v1	monthly	10	2	14	2024-05-27	2026-05-27	000922,070025,100050,159612,159798,159928,510050,510300,510500,513180	72.4714	0.04577274566383232	0.047951006914532524	0.954573190619694	0.04526647507827075	48	-
cfg-monthly-2y-015-f6daad13d06b	ok	max_diversification_research_v1	monthly	10	2	15	2024-05-27	2026-05-27	000369,006105,159915,159928,399997,510300,510500,512100,513330,513970	55.2347	0.04963571127142288	0.09376184204991882	0.5293807180643574	0.11660890353766096	37	-
cfg-monthly-2y-016-c30c25646c6a	ok	max_diversification_research_v1	monthly	10	2	16	2024-05-27	2026-05-27	001717,070025,159612,159915,159928,510300,510500,512100,513330,518880	67.931	0.08854240344318184	0.08522819689945982	1.0388862684450741	0.09305937590543911	48	-
cfg-monthly-2y-017-00b627f80314	ok	max_diversification_research_v1	monthly	10	2	17	2024-05-27	2026-05-27	001717,070025,100050,159612,159798,159915,399997,510050,510300,513060	70.5711	0.04095030139831104	0.047894892437201984	0.855003515291397	0.044241475694387966	48	-
cfg-monthly-2y-018-8a50437b5b5e	ok	max_diversification_research_v1	monthly	10	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159915,320016,399997,513060,513330	59.625	0.03477957355773387	0.06584230569220943	0.5282253285648385	0.0837325213507295	60	-
cfg-monthly-2y-019-dd1d58701f0a	ok	max_diversification_research_v1	monthly	10	2	19	2024-05-27	2026-05-27	000369,000922,001717,159632,159798,159915,159928,510050,513060,513330	56.0253	0.06154913475294649	0.10600918075047368	0.5806019282218768	0.11117201437546265	45	-
cfg-monthly-2y-000-6cfcf9806970	ok	max_diversification_research_v1	monthly	15	2	0	2024-05-27	2026-05-27	000922,006105,100050,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970	58.4621	0.043050457993987164	0.08209492305584754	0.5243985424616429	0.08557130298560944	37	-
cfg-monthly-2y-001-8d54d1fa055e	ok	max_diversification_research_v1	monthly	15	2	1	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,320016,399997,510050,513060,513180,513330,518880	75.7264	0.06658842324135113	0.05453627834186438	1.220993167592718	0.06506676097765773	45	-
cfg-monthly-2y-002-8bb7e6d935c3	ok	max_diversification_research_v1	monthly	15	2	2	2024-05-27	2026-05-27	000369,000922,001717,100050,159612,159632,159915,159928,399997,510050,510300,512100,513180,513330,513970	64.8899	0.06102407599956795	0.07739488866397992	0.7884768238961102	0.07533296530695388	37	-
cfg-monthly-2y-003-bbe90d8d8d94	ok	max_diversification_research_v1	monthly	15	2	3	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	74.7977	0.06329135809572989	0.05447920319279176	1.1617526392916129	0.06211581846246039	37	-
cfg-monthly-2y-004-7aa1160033c3	ok	max_diversification_research_v1	monthly	15	2	4	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159798,159915,320016,510050,510300,512100,513060,513180,513330,513970	64.1343	0.05498848847767769	0.07681623394083244	0.7158446288844683	0.06758563812718876	37	-
cfg-monthly-2y-005-7fb11490bf06	ok	max_diversification_research_v1	monthly	15	2	5	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159928,320016,399997,510300,512100,513330,513970,518880	76.5736	0.06363310829865884	0.05132682742366325	1.2397631315377584	0.06170117306994727	37	-
cfg-monthly-2y-006-dda5049c026d	ok	max_diversification_research_v1	monthly	15	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,320016,510050,510500,512100,513060,518880	75.5121	0.06917178934248851	0.05572155819544058	1.2413828970803709	0.07153406942749596	45	-
cfg-monthly-2y-007-2d13f5f87299	ok	max_diversification_research_v1	monthly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,070025,159632,159915,159928,320016,510300,512100,513060,513180,513330,513970,518880	71.6555	0.08599063303275183	0.07518412489316678	1.1437339086534637	0.08076796598956282	37	-
cfg-monthly-2y-008-47271cd22173	ok	max_diversification_research_v1	monthly	15	2	8	2024-05-27	2026-05-27	000922,001717,006105,159632,159798,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	62.1086	0.10448933263577628	0.10906657691675557	0.9580325668011673	0.12622908180575232	45	-
cfg-monthly-2y-009-ef34a9c38b0e	ok	max_diversification_research_v1	monthly	15	2	9	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,159928,320016,510300,510500,512100,513060,513330,518880	69.6412	0.07222279484665153	0.06925715410047308	1.0428207133933938	0.08467227251990728	48	-
cfg-monthly-2y-010-2cd3c2c9bc0a	ok	max_diversification_research_v1	monthly	15	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,510050,510300,512100,513060,513180,513330,513970,518880	75.1735	0.061771960120252455	0.05231438538223064	1.1807834435771507	0.0636156094517899	37	-
cfg-monthly-2y-011-6550c5bb4142	ok	max_diversification_research_v1	monthly	15	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,320016,399997,510050,510300,510500,512100,513180,513330,513970	65.0361	0.05578919292990246	0.06916881909789865	0.8065656412456713	0.08333102148726435	37	-
cfg-monthly-2y-012-289aba3caa47	ok	max_diversification_research_v1	monthly	15	2	12	2024-05-27	2026-05-27	000369,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.3076	0.1186446190476583	0.1037950374106113	1.1430663932255483	0.11226307477167485	37	-
cfg-monthly-2y-013-4440980a4b67	ok	max_diversification_research_v1	monthly	15	2	13	2024-05-27	2026-05-27	000369,001717,070025,100050,159612,159798,159915,159928,320016,510300,512100,513060,513180,513330,513970	67.0719	0.04091481826430947	0.055828604783307686	0.7328647818285202	0.05127739126440256	37	-
cfg-monthly-2y-014-a91c2e2c3332	ok	max_diversification_research_v1	monthly	15	2	14	2024-05-27	2026-05-27	000369,001717,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330	64.6928	0.06273332779128442	0.0793364033187191	0.7907256337203119	0.07686196914466581	45	-
cfg-monthly-2y-015-6c2d5475d780	ok	max_diversification_research_v1	monthly	15	2	15	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970	71.1547	0.05341515326135605	0.05468986994626251	0.9766919049879077	0.06129667017786988	37	-
cfg-monthly-2y-016-02a31cf156f9	ok	max_diversification_research_v1	monthly	15	2	16	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,510050,510300,512100,513060,513330	65.4401	0.04148854069653254	0.05771359107915988	0.7188695057915719	0.06579323189784536	48	-
cfg-monthly-2y-017-d37cafe54a31	ok	max_diversification_research_v1	monthly	15	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,320016,399997,510050,510500,512100,513060,513180	64.4498	0.05493322084251673	0.07130829858674094	0.7703622429820672	0.0802983869229682	48	-
cfg-monthly-2y-018-18ff4b357ff4	ok	max_diversification_research_v1	monthly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159915,320016,510050,510300,510500,513180,513330,513970,518880	70.4757	0.07649152901243259	0.0707761915224365	1.0807522609942115	0.08277496497425796	37	-
cfg-monthly-2y-019-e3fabdbcaf77	ok	max_diversification_research_v1	monthly	15	2	19	2024-05-27	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	64.5972	0.11501037879863801	0.1088699024446572	1.056401964327122	0.12028028741308427	37	-
cfg-monthly-2y-000-8efaf286803a	ok	max_diversification_research_v1	monthly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.4742	0.07731622657080772	0.06870805742097146	1.1252861669060787	0.07122936563576898	37	-
cfg-monthly-2y-001-c246a8934801	ok	max_diversification_research_v1	monthly	20	2	1	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	71.8156	0.07047641383820819	0.06466675895848059	1.089839895694443	0.07333646589944398	37	-
cfg-monthly-2y-002-24ea719c8a39	ok	max_diversification_research_v1	monthly	20	2	2	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.1805	0.07926980956535609	0.06754669259445295	1.1735557511496257	0.0750261115759906	37	-
cfg-monthly-2y-003-e7b47c7d2d1a	ok	max_diversification_research_v1	monthly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.0457	0.07067468587946601	0.06429411353291964	1.0992403813652305	0.0730933211469974	37	-
cfg-monthly-2y-004-cf09aeaaf44d	ok	max_diversification_research_v1	monthly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.0174	0.07343726201021863	0.06543670761362592	1.1222640118728522	0.07803386870034956	45	-
cfg-monthly-2y-005-bf0a8a90294c	ok	max_diversification_research_v1	monthly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970,518880	72.8008	0.07353023886036314	0.06462611642476684	1.13777901146144	0.07305508394749116	37	-
cfg-monthly-2y-006-eb667ffa0276	ok	max_diversification_research_v1	monthly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,518880	71.5711	0.07310336360776375	0.06629124146032528	1.1027605155277633	0.07812065417344438	45	-
cfg-monthly-2y-007-ca11d79b4b53	ok	max_diversification_research_v1	monthly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	68.163	0.08151900661684199	0.07917168995412076	1.0296484344856283	0.092234635359013	45	-
cfg-monthly-2y-008-a3ddcacd89df	ok	max_diversification_research_v1	monthly	20	2	8	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	72.7447	0.07049656084409202	0.062433099329267175	1.129153631670579	0.07315874541961809	37	-
cfg-monthly-2y-009-29e74c69ce91	ok	max_diversification_research_v1	monthly	20	2	9	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	68.0083	0.05871664016800174	0.06569872324451131	0.8937257418150377	0.07130706407085141	37	-
cfg-monthly-2y-010-3a59ec9c8cc6	ok	max_diversification_research_v1	monthly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	71.5198	0.07346201491193585	0.06663619280192172	1.1024341551190373	0.07841238382952909	45	-
cfg-monthly-2y-011-4c4773f13ad9	ok	max_diversification_research_v1	monthly	20	2	11	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.0648	0.07426548142338475	0.06435648325367267	1.1539704730392737	0.07393298920564217	37	-
cfg-monthly-2y-012-eada0e0e12e0	ok	max_diversification_research_v1	monthly	20	2	12	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	71.9808	0.07017416975705836	0.06356801444645575	1.1039226310295889	0.07542690595943735	45	-
cfg-monthly-2y-013-db5efaa02e8a	ok	max_diversification_research_v1	monthly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.4048	0.06541780208623725	0.06441677633570808	1.015539829955357	0.07262559979614369	37	-
cfg-monthly-2y-014-52efa7635724	ok	max_diversification_research_v1	monthly	20	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.0075	0.0788348564996429	0.06996367405736993	1.1267969780288931	0.07618952290791892	45	-
cfg-monthly-2y-015-42f714d2f15d	ok	max_diversification_research_v1	monthly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	67.6459	0.058384890584441775	0.06561890427971312	0.8897571702137088	0.07466140565684354	37	-
cfg-monthly-2y-016-b5b5ab6d198c	ok	max_diversification_research_v1	monthly	20	2	16	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.4618	0.07604549121085198	0.06259969723579631	1.2147900799649072	0.07299725024022607	37	-
cfg-monthly-2y-017-2dc507922de3	ok	max_diversification_research_v1	monthly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	70.1862	0.06382030179931243	0.06336134787715424	1.007243436851249	0.07394349118557986	37	-
cfg-monthly-2y-018-555d8c0532ce	ok	max_diversification_research_v1	monthly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	68.7797	0.08257466012467252	0.07904475617347032	1.0446570287781713	0.08862701606889167	37	-
cfg-monthly-2y-019-618cb97e176e	ok	max_diversification_research_v1	monthly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	73.0218	0.07352708305000935	0.06420293585689073	1.1452292962724053	0.07249705019745156	37	-
cfg-monthly-3y-000-13880ad7525e	ok	max_diversification_research_v1	monthly	10	3	0	2023-05-28	2026-05-27	000369,000922,001717,100050,159612,159915,399997,512100,513060,513180	63.1916	0.05270702254483201	0.07430740133844223	0.7093105342867715	0.07873211025965976	48	-
cfg-monthly-3y-001-5f601801c394	ok	max_diversification_research_v1	monthly	10	3	1	2023-05-28	2026-05-27	000369,070025,100050,159612,159632,159798,510300,510500,513330,513970	78.4571	0.04502587611994865	0.03770228726617797	1.1942478662386231	0.03819025576820578	37	-
cfg-monthly-3y-002-abc127dd063c	ok	max_diversification_research_v1	monthly	10	3	2	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159928,399997,510300,513060	63.1431	0.04311083880429891	0.06295170768078186	0.6848239768634578	0.08115543464926167	48	-
cfg-monthly-3y-003-98a411e66149	ok	max_diversification_research_v1	monthly	10	3	3	2023-05-28	2026-05-27	000369,006105,159612,159928,399997,510500,512100,513060,513180,518880	64.479	0.08745742193637161	0.08798010432741632	0.994059084209544	0.12103913964858826	48	-
cfg-monthly-3y-004-7f77b3d8ec30	ok	max_diversification_research_v1	monthly	10	3	4	2023-05-28	2026-05-27	000369,159612,159632,159798,159915,159928,510300,510500,513180,513330	59.0623	0.07576742447616601	0.10667838938679945	0.7102415485618645	0.10554384015369889	45	-
cfg-monthly-3y-005-939f438d8eea	ok	max_diversification_research_v1	monthly	10	3	5	2023-05-28	2026-05-27	000369,006105,100050,159798,159915,159928,399997,510500,513060,513330	61.665	0.038846856390764004	0.0654726975471273	0.5933290951209397	0.0753701074199864	48	-
cfg-monthly-3y-006-458c0764071f	ok	max_diversification_research_v1	monthly	10	3	6	2023-05-28	2026-05-27	000369,000922,070025,100050,159632,159928,320016,510300,512100,513970	78.5023	0.04766646574168322	0.03961554191630415	1.2032263964074574	0.03848193169532199	37	-
cfg-monthly-3y-007-1dcd453c180a	ok	max_diversification_research_v1	monthly	10	3	7	2023-05-28	2026-05-27	000369,001717,320016,510300,510500,512100,513060,513180,513330,513970	47.9581	0.05004369388723245	0.12714265039903672	0.3936027267810645	0.1475682351657568	37	-
cfg-monthly-3y-008-1fdd8bdc495e	ok	max_diversification_research_v1	monthly	10	3	8	2023-05-28	2026-05-27	000369,159612,159798,159915,159928,399997,510050,510500,513060,513330	56.8445	0.059599762642930494	0.10632752559351409	0.5605299503609067	0.09671908795614403	48	-
cfg-monthly-3y-009-9d86ed07dbb8	ok	max_diversification_research_v1	monthly	10	3	9	2023-05-28	2026-05-27	000369,006105,159798,159915,159928,320016,399997,510500,512100,513180	55.9174	0.0496640575685899	0.09459172555965946	0.5250359613882564	0.107077041538711	48	-
cfg-monthly-3y-010-e3089c07c26d	ok	max_diversification_research_v1	monthly	10	3	10	2023-05-28	2026-05-27	001717,006105,100050,159798,159915,510300,510500,512100,513060,513180	58.025	0.040348060280492204	0.07963487582838728	0.5066631907286708	0.08817301337783834	48	-
cfg-monthly-3y-011-36ae0845eced	ok	max_diversification_research_v1	monthly	10	3	11	2023-05-28	2026-05-27	001717,100050,159612,159632,159915,320016,399997,510050,513060,513970	63.5752	0.07685547057425876	0.0924058518015456	0.8317164884678143	0.09075220685517382	37	-
cfg-monthly-3y-012-deb68aaf5483	ok	max_diversification_research_v1	monthly	10	3	12	2023-05-28	2026-05-27	000369,001717,070025,159632,159915,159928,320016,399997,510300,518880	73.7441	0.07734186902706594	0.06452773668736969	1.1985833224211693	0.07630309104592936	45	-
cfg-monthly-3y-013-fbabd2b20ac8	ok	max_diversification_research_v1	monthly	10	3	13	2023-05-28	2026-05-27	001717,070025,100050,159612,159928,399997,510500,513330,513970,518880	77.2136	0.055318945462630706	0.045614878766701374	1.2127390658114223	0.05173740416463124	37	-
cfg-monthly-3y-014-86b75cbf1e0b	ok	max_diversification_research_v1	monthly	10	3	14	2023-05-28	2026-05-27	000922,001717,070025,159612,159632,159928,399997,513060,513330,518880	68.7424	0.09469789052156856	0.08519910726987333	1.111489234524574	0.10055302168098712	45	-
cfg-monthly-3y-015-45dd5fea291b	ok	max_diversification_research_v1	monthly	10	3	15	2023-05-28	2026-05-27	006105,159612,159632,159798,159915,320016,399997,510050,513060,513970	59.6969	0.09258851722050572	0.10846905905375341	0.8535938084852579	0.13039584754830924	37	-
cfg-monthly-3y-016-78ab0af4f4e2	ok	max_diversification_research_v1	monthly	10	3	16	2023-05-28	2026-05-27	000922,001717,070025,100050,159798,320016,510300,510500,513330,513970	62.0407	0.029141088375363493	0.055570803448878804	0.5243956640319448	0.06150412930648952	37	-
cfg-monthly-3y-017-fd17b599a6bf	ok	max_diversification_research_v1	monthly	10	3	17	2023-05-28	2026-05-27	000369,000922,001717,100050,159632,159928,512100,513060,513180,518880	73.1984	0.07999776627637523	0.06633784165036073	1.2059145170566492	0.08317337676682979	45	-
cfg-monthly-3y-018-099f7031539a	ok	max_diversification_research_v1	monthly	10	3	18	2023-05-28	2026-05-27	000369,006105,159632,159798,159915,159928,320016,510050,510500,513970	61.0895	0.07071414635935565	0.09010924098113669	0.7847602042742633	0.1103272290553402	37	-
cfg-monthly-3y-019-9e00f13f5fdd	ok	max_diversification_research_v1	monthly	10	3	19	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159632,159798,159915,320016,399997	68.2959	0.05903007538706781	0.06671708563979016	0.8847819838200816	0.06518550141928914	45	-
cfg-monthly-3y-000-610abce91e02	ok	max_diversification_research_v1	monthly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,159915,159928,320016,399997,510050,510300,512100,513330,513970	62.654	0.031848917211942905	0.05896850052914334	0.5401005100376017	0.05574803614586832	37	-
cfg-monthly-3y-001-bc8b73b27bea	ok	max_diversification_research_v1	monthly	15	3	1	2023-05-28	2026-05-27	000369,006105,070025,100050,159798,159928,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.2578	0.049404295365471425	0.04913237969144036	1.0055343477303307	0.05886227388469434	37	-
cfg-monthly-3y-002-1bbf746fb372	ok	max_diversification_research_v1	monthly	15	3	2	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159798,159928,320016,399997,510050,510500,513060,513330,513970,518880	70.3113	0.05253674383747589	0.055161527297646916	0.9524164106985669	0.06515755059352202	37	-
cfg-monthly-3y-003-439411438815	ok	max_diversification_research_v1	monthly	15	3	3	2023-05-28	2026-05-27	000922,001717,070025,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,518880	67.3016	0.09043505162174166	0.08858694033387088	1.0208621189636478	0.0939574555031768	45	-
cfg-monthly-3y-004-9c6f4562acfa	ok	max_diversification_research_v1	monthly	15	3	4	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513330	73.1665	0.06458596857914507	0.05969876612322455	1.0818643796729872	0.059027105188941165	45	-
cfg-monthly-3y-005-00ba1ee1d65b	ok	max_diversification_research_v1	monthly	15	3	5	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159798,159915,320016,399997,510500,512100,513060,513330,513970,518880	71.1557	0.07521341669215717	0.06776867140982921	1.1098552639066224	0.08363714004844369	37	-
cfg-monthly-3y-006-23c067e96eb2	ok	max_diversification_research_v1	monthly	15	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159915,159928,320016,399997,510500,512100,513180,518880	70.1502	0.07819963876841934	0.07089796028296688	1.1029885550488352	0.09167922740040124	45	-
cfg-monthly-3y-007-404a0258fd90	ok	max_diversification_research_v1	monthly	15	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159928,320016,399997,510300,510500,512100,513330,518880	65.575	0.09291868763478774	0.0914874426255241	1.0156441689502897	0.11094989614335682	45	-
cfg-monthly-3y-008-2815950a1192	ok	max_diversification_research_v1	monthly	15	3	8	2023-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,510050,510300,510500,512100,513060,513330,513970,518880	73.4947	0.08365896406965567	0.06980883488194622	1.1984008071633256	0.0756494883373896	37	-
cfg-monthly-3y-009-0586cb38b936	ok	max_diversification_research_v1	monthly	15	3	9	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159928,399997,510300,510500,512100,513060,513330	64.362	0.054024559177857666	0.07034862189278239	0.7679547619311711	0.08140031681845694	45	-
cfg-monthly-3y-010-bb74dc13f0ba	ok	max_diversification_research_v1	monthly	15	3	10	2023-05-28	2026-05-27	001717,006105,100050,159612,159632,159798,159928,320016,399997,510300,512100,513060,513180,513970,518880	70.5118	0.07944618658831154	0.07287567856664894	1.0901605055471766	0.08314970575484981	37	-
cfg-monthly-3y-011-4ddc8976dc38	ok	max_diversification_research_v1	monthly	15	3	11	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159915,320016,399997,510500,512100,513060,513180,513970,518880	76.3708	0.06997561651521567	0.05512930618404047	1.2692997855190329	0.06842410620780548	37	-
cfg-monthly-3y-012-d9fdef2b05fc	ok	max_diversification_research_v1	monthly	15	3	12	2023-05-28	2026-05-27	006105,070025,100050,159612,159798,159915,320016,510050,510300,512100,513060,513180,513330,513970,518880	75.4789	0.06677080319587769	0.055485065163178166	1.2034013657460592	0.06321662272889683	37	-
cfg-monthly-3y-013-6e1a57a00ebc	ok	max_diversification_research_v1	monthly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,006105,159632,159798,159928,320016,510050,510300,510500,512100,513330,513970,518880	66.069	0.09429519505678598	0.09149055298270123	1.0306549909542577	0.1086877794403609	37	-
cfg-monthly-3y-014-45416baa1441	ok	max_diversification_research_v1	monthly	15	3	14	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159915,159928,320016,510300,510500,512100,513060,513180,513330,518880	71.6731	0.08403624376953577	0.07149638508077547	1.1753915065019438	0.09040764631674714	45	-
cfg-monthly-3y-015-a77103f25c95	ok	max_diversification_research_v1	monthly	15	3	15	2023-05-28	2026-05-27	000922,006105,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330	61.7692	0.057340209211088435	0.08220273727963877	0.6975462266667285	0.08731793731520143	48	-
cfg-monthly-3y-016-a1402dcd9a99	ok	max_diversification_research_v1	monthly	15	3	16	2023-05-28	2026-05-27	000922,006105,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,518880	61.4216	0.10323310452791587	0.11059211927728711	0.9334580547197942	0.1274938418932845	45	-
cfg-monthly-3y-017-822e478fa7d6	ok	max_diversification_research_v1	monthly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,510300,512100,513180,513330,513970,518880	68.9154	0.06887668093492359	0.06958226868897438	0.9898596615582528	0.08056586380465125	37	-
cfg-monthly-3y-018-2813c39e94cb	ok	max_diversification_research_v1	monthly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159928,320016,510050,512100,513060,513180,513330,513970	63.4063	0.06197318002313369	0.07709329363444764	0.8038725173293437	0.09643475333363671	37	-
