caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-monthly-3y-016-1189e0f0d03a	ok	max_diversification_research_v1	monthly	10	3	16	2023-05-28	2026-05-27	000369,001717,006105,159612,159632,159798,159928,510050,510500,513180	49.8317	0.17341918802893314	0.1712239087281372	1.0128211025966094	0.17361067553494614	45	-
cfg-monthly-3y-017-970046615b41	ok	max_diversification_research_v1	monthly	10	3	17	2023-05-28	2026-05-27	000922,006105,159612,159798,159915,320016,510500,513060,513330,513970	54.5011	0.2100937999018595	0.18109614807984506	1.1601229630197845	0.16112226487634518	37	-
cfg-monthly-3y-018-784f3af24733	ok	max_diversification_research_v1	monthly	10	3	18	2023-05-28	2026-05-27	000922,006105,100050,159915,320016,510300,512100,513180,513330,518880	45.3389	0.11918831411773687	0.14151602414150094	0.842224863514829	0.16853744246966862	60	-
cfg-monthly-3y-019-8d5e2601e14c	ok	max_diversification_research_v1	monthly	10	3	19	2023-05-28	2026-05-27	000922,006105,070025,159798,159928,320016,510500,513060,513970,518880	62.3346	0.15706236317368646	0.10275897145566111	1.528454021568875	0.1199445079347764	37	-
cfg-monthly-3y-000-8a2f1de577e2	ok	max_diversification_research_v1	monthly	15	3	0	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513060,518880	62.8415	0.12739115185668448	0.0825615548035499	1.542983924658442	0.09219888110457963	45	-
cfg-monthly-3y-001-0bb6c700cf4e	ok	max_diversification_research_v1	monthly	15	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,399997,510500,512100,513060,513180,513330	52.9831	0.20270722799599852	0.18194507631791318	1.1141121930763742	0.16817536718750647	45	-
cfg-monthly-3y-002-b99085771092	ok	max_diversification_research_v1	monthly	15	3	2	2023-05-28	2026-05-27	000922,006105,070025,100050,159632,159798,159915,320016,399997,510050,510300,512100,513180,513970,518880	67.6878	0.15064707906956462	0.08530444498700365	1.7659933089362	0.09218952990959761	37	-
cfg-monthly-3y-003-4ea13fc12cd1	ok	max_diversification_research_v1	monthly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159632,159915,159928,399997,510050,513060,513180,513330,513970,518880	72.5784	0.18908959396727898	0.09542238476963713	1.9816062491392086	0.10227334595326554	37	-
cfg-monthly-3y-004-127c71aae27d	ok	max_diversification_research_v1	monthly	15	3	4	2023-05-28	2026-05-27	001717,070025,100050,159612,159632,159798,159915,159928,510050,510300,510500,513180,513330,513970,518880	65.78	0.1396920201850353	0.08335476878403159	1.6758731650611491	0.08967444171039451	37	-
cfg-monthly-3y-005-77f649d035e7	ok	max_diversification_research_v1	monthly	15	3	5	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159798,159928,320016,399997,510050,510300,512100,513060,513180,518880	59.8882	0.18615677288425173	0.13267815526779184	1.403070253038422	0.14103029548772972	48	-
cfg-monthly-3y-006-d4d162b69fe6	ok	max_diversification_research_v1	monthly	15	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510300,510500,513060,513330,513970	57.8778	0.1269993935805424	0.09790740212859413	1.2971378140923207	0.10034185203439128	37	-
cfg-monthly-3y-007-5bcc24457d35	ok	max_diversification_research_v1	monthly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159928,320016,399997,510050,510300,513060,513330,513970,518880	62.9677	0.2057637993503616	0.13513776974001648	1.522622430029875	0.13879712756080576	37	-
cfg-monthly-3y-008-5657c233a3ea	ok	max_diversification_research_v1	monthly	15	3	8	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,399997,510300,513060,513180,513970,518880	66.6162	0.1430076196765621	0.08352326720962812	1.7121890037854857	0.08819432193841792	37	-
cfg-monthly-3y-009-49771c08cda2	ok	max_diversification_research_v1	monthly	15	3	9	2023-05-28	2026-05-27	000922,006105,159612,159798,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.4558	0.2021239749852486	0.1388385952055875	1.455819793379141	0.1403390269653213	37	-
cfg-monthly-3y-010-2e2a6c53dd4b	ok	max_diversification_research_v1	monthly	15	3	10	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159915,320016,399997,510050,510500,512100,513330,513970,518880	69.7553	0.17206549921212957	0.09240949798445319	1.861989329723202	0.10266766040345754	37	-
cfg-monthly-3y-011-649f68525d02	ok	max_diversification_research_v1	monthly	15	3	11	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,513180,513970,518880	68.3046	0.14808484499797883	0.08249985519367385	1.794970968740974	0.08783301401729948	37	-
cfg-monthly-3y-012-f5392abfd36f	ok	max_diversification_research_v1	monthly	15	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159915,320016,399997,510500,513060,513180,513970,518880	70.2433	0.1691957894538315	0.09004523183886343	1.8790088714148525	0.09598194010490502	37	-
cfg-monthly-3y-013-02d05e942e90	ok	max_diversification_research_v1	monthly	15	3	13	2023-05-28	2026-05-27	000922,006105,070025,159632,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	69.614	0.17171731519426578	0.09263183451195042	1.8537613564385638	0.10218319913014073	37	-
cfg-monthly-3y-014-f0edb3eb9692	ok	max_diversification_research_v1	monthly	15	3	14	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159928,399997,510050,510300,512100,513060,513180,513330,518880	64.5342	0.13331621137835528	0.08208693695086938	1.6240855893812631	0.09174875909675595	45	-
cfg-monthly-3y-015-5482277716a9	ok	max_diversification_research_v1	monthly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513970,518880	62.9021	0.20720992005799607	0.136486433145513	1.518172284838613	0.13934285234819543	37	-
cfg-monthly-3y-016-c51fba7b55a1	ok	max_diversification_research_v1	monthly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,159915,320016,399997,510300,512100,513060,513180,513330,518880	58.8474	0.12619452121226185	0.09393836014871651	1.3433758159337643	0.09782227249526176	48	-
cfg-monthly-3y-017-b2fa672c1d0c	ok	max_diversification_research_v1	monthly	15	3	17	2023-05-28	2026-05-27	000369,001717,070025,159632,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,518880	64.7443	0.15148524030139487	0.09291737300977916	1.6303220312250077	0.10378148404940124	45	-
cfg-monthly-3y-018-de574fd84c65	ok	max_diversification_research_v1	monthly	15	3	18	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159798,159915,159928,320016,510300,510500,512100,513060,513970,518880	63.3165	0.13337463343024925	0.08606088460254545	1.5497706541852625	0.08852568670574035	37	-
cfg-monthly-3y-019-9057f120cdee	ok	max_diversification_research_v1	monthly	15	3	19	2023-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	60.0326	0.13184544204553764	0.09419601440745524	1.3996923635773553	0.0988457120578653	37	-
cfg-monthly-3y-000-b821bc53992f	ok	max_diversification_research_v1	monthly	20	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,518880	62.4082	0.14188852349843542	0.09414353679318876	1.5071509774497975	0.09764631004449698	45	-
cfg-monthly-3y-001-f86e78606fa7	ok	max_diversification_research_v1	monthly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.2921	0.22127757239810092	0.1372025655343801	1.612780136699801	0.13787548070081534	37	-
cfg-monthly-3y-002-2dc68a3ab580	ok	max_diversification_research_v1	monthly	20	3	2	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.1715	0.22105930477842292	0.13761986653402203	1.6063037288571502	0.1375482929343489	37	-
cfg-monthly-3y-003-975fd804b690	ok	max_diversification_research_v1	monthly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5117	0.15581953628246453	0.09189120136982457	1.6956959312715318	0.09404265210376928	37	-
cfg-monthly-3y-004-a9b0d702e2b6	ok	max_diversification_research_v1	monthly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	60.7324	0.13491775644560244	0.09636670936515697	1.4000452784411903	0.08477796310401842	37	-
cfg-monthly-3y-005-dd24a16c5e2d	ok	max_diversification_research_v1	monthly	20	3	5	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.164	0.22109504800773885	0.1376930932428642	1.6057090649984136	0.1374775415504479	37	-
cfg-monthly-3y-006-a5f6460ecf5b	ok	max_diversification_research_v1	monthly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	62.3174	0.14337705426089448	0.0955083662695273	1.5011988987046474	0.09826099184368309	45	-
cfg-monthly-3y-007-d625e4b5c119	ok	max_diversification_research_v1	monthly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	68.3101	0.1634151587251637	0.09139190520624413	1.7880703805920743	0.09769880201435344	37	-
cfg-monthly-3y-008-1a13a5cfa705	ok	max_diversification_research_v1	monthly	20	3	8	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970,518880	66.5882	0.1540136056975847	0.09055470864007104	1.700779650340929	0.09296338115676794	37	-
cfg-monthly-3y-009-6cdc7d606877	ok	max_diversification_research_v1	monthly	20	3	9	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	62.2889	0.1438397988992153	0.09593642610644551	1.499324133042219	0.09844692343858963	45	-
cfg-monthly-3y-010-3390bb0274b9	ok	max_diversification_research_v1	monthly	20	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.5732	0.24974759298358307	0.14713668629222593	1.697384923346467	0.14615907927063876	37	-
cfg-monthly-3y-011-71358bf510bc	ok	max_diversification_research_v1	monthly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5709	0.15443006433959539	0.09086117826445132	1.6996264773292606	0.09321319625675994	37	-
cfg-monthly-3y-012-acfb938b75c5	ok	max_diversification_research_v1	monthly	20	3	12	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	66.5371	0.15523160577941714	0.09145392398179288	1.697375017066752	0.09369244483064654	37	-
cfg-monthly-3y-013-9a312c37472d	ok	max_diversification_research_v1	monthly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5673	0.1545162036147787	0.09092469455111082	1.6993865569481967	0.09326479851043723	37	-
cfg-monthly-3y-014-725da49fb5fe	ok	max_diversification_research_v1	monthly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180,513330,513970,518880	67.4216	0.15528131680725007	0.08922506035501239	1.7403329982564348	0.0913890764227866	37	-
cfg-monthly-3y-015-9b978629abeb	ok	max_diversification_research_v1	monthly	20	3	15	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	62.3473	0.14288982992264082	0.09505961737136343	1.503160162789443	0.09806256336792951	45	-
cfg-monthly-3y-016-31f9e43dafcb	ok	max_diversification_research_v1	monthly	20	3	16	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	66.755	0.14974569516464376	0.08746822623831835	1.7120010500343577	0.09037239986546819	37	-
cfg-monthly-3y-017-49e893ac327b	ok	max_diversification_research_v1	monthly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	60.0413	0.1326617516888607	0.09694130353596425	1.3684750137452457	0.08538637626553625	37	-
cfg-monthly-3y-018-c5e8d593579e	ok	max_diversification_research_v1	monthly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.0995	0.14747426453272855	0.08753086580357765	1.6848258403346084	0.09227917875791969	37	-
cfg-monthly-3y-019-ff49978a0d98	ok	max_diversification_research_v1	monthly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	60.0443	0.1326943277064326	0.09695527787569716	1.368613763105864	0.08539908358006687	37	-
cfg-monthly-5y-000-479003698189	ok	max_diversification_research_v1	monthly	5	5	0	2021-05-28	2026-05-27	001717,006105,070025,159928,510300	31.5307	0.021297860204811295	0.09117918247316123	0.23358248700113496	0.17679340786620623	60	-
cfg-monthly-5y-001-689900607993	ok	max_diversification_research_v1	monthly	5	5	1	2021-05-28	2026-05-27	000369,006105,159612,510050,513970	48.0424	0.23713851489485344	0.24130439207843926	0.9827360076304303	0.22325581395348848	37	-
cfg-monthly-5y-002-eca8633cfcde	ok	max_diversification_research_v1	monthly	5	5	2	2021-05-28	2026-05-27	000922,159612,320016,513330,518880	58.1316	0.21411301660604096	0.16366269592617833	1.3082579105419279	0.1547753871426112	48	-
cfg-monthly-5y-003-5e9a68bda10f	ok	max_diversification_research_v1	monthly	5	5	3	2021-05-28	2026-05-27	000922,510050,513060,513180,513330	30.0463	0.23188746862010087	0.4561853207813822	0.5083185671623756	0.49589858314690516	60	-
cfg-monthly-5y-004-bebbf37c6db5	ok	max_diversification_research_v1	monthly	5	5	4	2021-05-28	2026-05-27	001717,006105,100050,513060,513970	45.0338	0.023601568376911596	0.04030811754088378	0.5855289161785578	0.047209659580409014	37	-
cfg-monthly-5y-005-1cfe64f06f25	ok	max_diversification_research_v1	monthly	5	5	5	2021-05-28	2026-05-27	100050,159798,510050,513180,513330	25.4943	0.03899282904368966	0.16340333897221532	0.23862932843936502	0.272075594656239	48	-
cfg-monthly-5y-006-7f27bb3d178d	ok	max_diversification_research_v1	monthly	5	5	6	2021-05-28	2026-05-27	001717,070025,159928,510300,513970	43.7209	0.061658731924059636	0.0921318955422023	0.6692441478729372	0.11055430016558132	37	-
cfg-monthly-5y-007-9627c56987fa	ok	max_diversification_research_v1	monthly	5	5	7	2021-05-28	2026-05-27	320016,510050,510300,513180,518880	43.0819	0.10135317044005919	0.13106821896663698	0.7732856312471778	0.1809422007245104	60	-
cfg-monthly-5y-008-5eb64e373d67	ok	max_diversification_research_v1	monthly	5	5	8	2021-05-28	2026-05-27	006105,100050,159798,320016,513330	33.5804	0.20036584919375527	0.29083647029249515	0.6889295864175724	0.5271867612293147	48	-
cfg-monthly-5y-009-a33d9e5fefa8	ok	max_diversification_research_v1	monthly	5	5	9	2021-05-28	2026-05-27	000922,159632,159798,510300,512100	52.4	0.20052251412300404	0.18563782986642924	1.080181309312249	0.162360714557791	45	-
cfg-monthly-5y-010-812a2d494ea1	ok	max_diversification_research_v1	monthly	5	5	10	2021-05-28	2026-05-27	000922,399997,510300,513060,513970	24.0541	0.09297324875078176	0.2633973298318968	0.35297718777224646	0.32394873445965755	37	-
cfg-monthly-5y-011-9bf043d0108c	ok	max_diversification_research_v1	monthly	5	5	11	2021-05-28	2026-05-27	006105,159632,159915,510300,513330	48.6168	0.16968623335781685	0.1741979837896471	0.974099869965898	0.1793016829921823	45	-
cfg-monthly-5y-012-9bce4925114b	ok	max_diversification_research_v1	monthly	5	5	12	2021-05-28	2026-05-27	006105,159915,320016,510500,513970	43.2439	0.22516378486956548	0.24636442750781662	0.9139460073326597	0.28771476200262003	37	-
cfg-monthly-5y-013-92a15bb57ea7	ok	max_diversification_research_v1	monthly	5	5	13	2021-05-28	2026-05-27	000922,001717,006105,510300,513060	15.3552	-0.0006563563076346605	0.17699539098104758	-0.0037083242902350047	0.4036662925551818	60	-
cfg-monthly-5y-014-06f758451f4c	ok	max_diversification_research_v1	monthly	5	5	14	2021-05-28	2026-05-27	070025,100050,159798,399997,513060	70.6453	0.03634672916234035	0.015585707621278155	2.332055113924922	0.020242916543167122	48	-
cfg-monthly-5y-015-e0601ad10493	ok	max_diversification_research_v1	monthly	5	5	15	2021-05-28	2026-05-27	001717,510050,510300,513060,513180	15.3618	-0.0006359297852117274	0.17688204202151037	-0.003595219604793984	0.4036662925551818	60	-
cfg-monthly-5y-016-3d5c43f28282	ok	max_diversification_research_v1	monthly	5	5	16	2021-05-28	2026-05-27	000922,159798,159928,510300,513060	31.4561	0.15628132956980578	0.266481723277689	0.5864617192037287	0.3239487344596572	48	-
cfg-monthly-5y-017-782bf4c65ef2	ok	max_diversification_research_v1	monthly	5	5	17	2021-05-28	2026-05-27	000369,006105,070025,159915,513060	30.2934	0.07197180134276042	0.15683521701979078	0.45890076674346947	0.2950679775906073	60	-
cfg-monthly-5y-018-98beaf16a18d	ok	max_diversification_research_v1	monthly	5	5	18	2021-05-28	2026-05-27	159632,159915,320016,513180,518880	65.8198	0.24651066037970554	0.1515523293538296	1.626571240645048	0.1516867168866607	45	-
cfg-monthly-5y-019-4908bdd6103e	ok	max_diversification_research_v1	monthly	5	5	19	2021-05-28	2026-05-27	000922,399997,513060,513970,518880	41.304	0.1878748446743068	0.24202695345728936	0.7762558755980092	0.2337074713052899	37	-
cfg-monthly-5y-000-04c407b11192	ok	max_diversification_research_v1	monthly	10	5	0	2021-05-28	2026-05-27	000369,006105,100050,159798,159915,320016,510300,510500,513060,513330	31.1562	0.11365714235998542	0.1909838826331409	0.5951137907187086	0.3638062142984726	48	-
cfg-monthly-5y-001-dc7efd0baf4e	ok	max_diversification_research_v1	monthly	10	5	1	2021-05-28	2026-05-27	000922,006105,100050,159612,159928,399997,510050,510300,513060,518880	57.4078	0.16632605968860517	0.12623018073718573	1.3176409850422384	0.145696340840605	48	-
cfg-monthly-5y-002-2e17d18e82c1	ok	max_diversification_research_v1	monthly	10	5	2	2021-05-28	2026-05-27	000922,159632,399997,510300,510500,513060,513180,513330,513970,518880	64.0496	0.21610786728198547	0.13668397015104558	1.581076896165445	0.14831195959705312	37	-
cfg-monthly-5y-003-49d18b055291	ok	max_diversification_research_v1	monthly	10	5	3	2021-05-28	2026-05-27	070025,159612,159632,159798,159915,320016,399997,510300,513060,513180	53.8862	0.10025053908048955	0.09174096612809443	1.092756522102825	0.0858943636403634	45	-
cfg-monthly-5y-004-1407ce5366f9	ok	max_diversification_research_v1	monthly	10	5	4	2021-05-28	2026-05-27	000922,006105,070025,159612,159798,159915,159928,320016,510300,518880	61.2173	0.11635219812735023	0.07907924768634933	1.4713366848004923	0.09137609963925808	48	-
cfg-monthly-5y-005-5ff5df2ea875	ok	max_diversification_research_v1	monthly	10	5	5	2021-05-28	2026-05-27	000922,001717,070025,159632,399997,510050,510500,512100,513060,513330	54.4911	0.1320917135069154	0.11546814346655905	1.1439667213942062	0.11174998205254927	45	-
cfg-monthly-5y-006-8e323fcfc684	ok	max_diversification_research_v1	monthly	10	5	6	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159915,159928,399997,510050,510500	31.4597	0.0687825273307943	0.14455408367652012	0.4758255566457347	0.2819899974819594	60	-
cfg-monthly-5y-007-b1ac382c081a	ok	max_diversification_research_v1	monthly	10	5	7	2021-05-28	2026-05-27	100050,159612,159632,159798,159928,320016,399997,510300,510500,513060	49.0902	0.1429276808518735	0.15156395605688733	0.9430189378154504	0.1418241844194743	45	-
cfg-monthly-5y-008-854f3f6e61b9	ok	max_diversification_research_v1	monthly	10	5	8	2021-05-28	2026-05-27	001717,070025,100050,159632,159798,159915,510300,512100,513330,513970	55.9162	0.11649682522468462	0.09746946954562595	1.1952134936997052	0.0937941894340385	37	-
cfg-monthly-5y-009-3a86de2ab67d	ok	max_diversification_research_v1	monthly	10	5	9	2021-05-28	2026-05-27	001717,006105,159632,159798,320016,399997,510300,513060,513180,513970	60.6277	0.2220883722041285	0.15955557378580057	1.3919186082604464	0.1430380229258239	37	-
cfg-monthly-5y-010-2c22de0f05a1	ok	max_diversification_research_v1	monthly	10	5	10	2021-05-28	2026-05-27	000922,006105,100050,159612,159632,510050,510500,512100,513060,513180	52.6372	0.19491061730437162	0.17800838018457749	1.0949519180067149	0.16211462494415985	45	-
cfg-monthly-5y-011-c6a0f3af8180	ok	max_diversification_research_v1	monthly	10	5	11	2021-05-28	2026-05-27	001717,006105,159632,159798,159915,159928,510300,510500,513970,518880	63.0645	0.20902167587188736	0.13625207867441635	1.5340806386621002	0.14426308582488834	37	-
cfg-monthly-5y-012-3911254ff175	ok	max_diversification_research_v1	monthly	10	5	12	2021-05-28	2026-05-27	070025,159612,159632,159915,159928,320016,510500,512100,513060,513330	55.7098	0.12884229284388105	0.10868882383075769	1.1854235633693568	0.10101944656457451	45	-
cfg-monthly-5y-013-c3a0f4523356	ok	max_diversification_research_v1	monthly	10	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,510050,510300,510500,512100	51.8909	0.09499792381170286	0.09584886087270614	0.9911220952105693	0.08304712283004378	48	-
cfg-monthly-5y-014-0c0eac18e9c2	ok	max_diversification_research_v1	monthly	10	5	14	2021-05-28	2026-05-27	001717,070025,159632,159915,320016,510050,512100,513060,513180,513330	57.5784	0.17005149671605563	0.13057743570810992	1.302303845943071	0.13685897401020986	45	-
cfg-monthly-5y-015-512b49f77cbc	ok	max_diversification_research_v1	monthly	10	5	15	2021-05-28	2026-05-27	000369,000922,001717,100050,159612,159915,320016,510500,513060,518880	59.2506	0.19769446768201837	0.14219331096125926	1.3903218537184248	0.15778398039256492	48	-
cfg-monthly-5y-016-87d0521a9acb	ok	max_diversification_research_v1	monthly	10	5	16	2021-05-28	2026-05-27	000369,001717,159612,159632,320016,399997,510300,510500,512100,513330	50.9366	0.15810122872080828	0.15569773272965473	1.0154369363574924	0.14288597830816385	45	-
cfg-monthly-5y-017-ea1a339b9d18	ok	max_diversification_research_v1	monthly	10	5	17	2021-05-28	2026-05-27	000369,000922,100050,159928,320016,510050,512100,513060,513180,513330	39.0947	0.3437712928262201	0.5254203486961623	0.654278605081233	0.41793109845321064	60	-
cfg-monthly-5y-018-b8d385a44812	ok	max_diversification_research_v1	monthly	10	5	18	2021-05-28	2026-05-27	000369,006105,070025,159915,159928,399997,510300,510500,513180,513970	42.0956	0.07655448846019312	0.11574543565599613	0.6614039510613502	0.14279167307859864	37	-
cfg-monthly-5y-019-658b9aff46cb	ok	max_diversification_research_v1	monthly	10	5	19	2021-05-28	2026-05-27	000922,001717,159915,159928,320016,510050,510300,510500,513970,518880	53.1746	0.17141429082848092	0.15200028179172223	1.1277235068771823	0.1549227511680511	37	-
cfg-monthly-5y-000-ea49fb4d3da5	ok	max_diversification_research_v1	monthly	15	5	0	2021-05-28	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,320016,510050,510500,513060,513180,513970,518880	69.2795	0.25789016561880224	0.1450314496141523	1.7781671927358098	0.15000936034716827	37	-
cfg-monthly-5y-001-bfd06b39a20f	ok	max_diversification_research_v1	monthly	15	5	1	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159798,159928,399997,510050,510300,510500,512100,513180,513330,513970	53.3942	0.10447435552347888	0.09860528346252583	1.0595208679987573	0.08401605129910783	37	-
cfg-monthly-5y-002-a9a372dd002a	ok	max_diversification_research_v1	monthly	15	5	2	2021-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	63.3506	0.209474527000609	0.1360677418335103	1.5394870538596703	0.1404236691792201	37	-
cfg-monthly-5y-003-8f7fb3451370	ok	max_diversification_research_v1	monthly	15	5	3	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159915,159928,510050,510500,512100,513060,513180,513330,513970	59.6672	0.14420116234078564	0.105815394568341	1.3627616560807052	0.09926205123511622	37	-
cfg-monthly-5y-004-ade5c58e1171	ok	max_diversification_research_v1	monthly	15	5	4	2021-05-28	2026-05-27	000369,000922,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513330,513970	54.0205	0.17847077144846069	0.15671706365911386	1.1388088015524895	0.14448591901960461	37	-
cfg-monthly-5y-005-dd31edd6eec0	ok	max_diversification_research_v1	monthly	15	5	5	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,159915,320016,510300,510500,512100,513180,513330,513970,518880	56.3654	0.118240421197644	0.09615041080716094	1.2297443162753277	0.09996358159186913	37	-
cfg-monthly-5y-006-9ae33373b1f7	ok	max_diversification_research_v1	monthly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,159612,159632,159798,399997,510050,510300,510500,512100,513060,513330,513970,518880	63.3942	0.20954268321040218	0.13590789197888453	1.5417992300473469	0.1405255968313368	37	-
cfg-monthly-5y-007-4bb193379246	ok	max_diversification_research_v1	monthly	15	5	7	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159798,159928,320016,510050,510300,510500,512100,513060,513330,518880	60.9035	0.11932746820736746	0.08233277909700318	1.4493312325432102	0.09139477951988262	48	-
cfg-monthly-5y-008-da5238f1dd4b	ok	max_diversification_research_v1	monthly	15	5	8	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159915,159928,320016,399997,510300,510500,513060,513180,513970	59.8072	0.13475859827938433	0.09924632173019686	1.3578195738651988	0.08750052211186432	37	-
cfg-monthly-5y-009-d53c84c9fdd5	ok	max_diversification_research_v1	monthly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159798,159915,320016,399997,510050,510300,510500,512100,513180	49.1866	0.1500816833211985	0.15962527524543052	0.9402125264338098	0.1404808398444647	48	-
cfg-monthly-5y-010-c666efa62ab5	ok	max_diversification_research_v1	monthly	15	5	10	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159798,159915,320016,399997,510050,510500,513060,513330,513970	54.8055	0.21399168731467752	0.18264843856701554	1.1716042523744972	0.16221150115057492	37	-
cfg-monthly-5y-011-10722e0720fa	ok	max_diversification_research_v1	monthly	15	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,399997,510050,510500,512100,513330,518880	62.5509	0.1378490368597029	0.09035117937839791	1.5257026837732819	0.09937864465578095	48	-
cfg-monthly-5y-012-d243acecd6d3	ok	max_diversification_research_v1	monthly	15	5	12	2021-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,510050,510300,510500,512100,513060,513330,518880	62.5681	0.12882584679955864	0.08447782508180016	1.5249664237309157	0.09194411232251132	45	-
